id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205155,7.924863e-06,5.026279e-06,5.2839873e-08,3.1619695e-06,4.47547e-09,1.2562096e-07,1.1599219e-05,0.006638996,0.9184367,2.0832947e-07,4.610459e-06,0.0071498523,2.8975064e-05,0.0031908643,4.270593e-07,5.9138667e-09,5.162344e-07,1.5218385e-05,0.0645056
205156,9.720093e-06,8.140455e-06,5.809862e-07,2.8427087e-06,6.457042e-11,5.1844793e-08,0.14411926,1.1295766e-06,2.6241698e-05,5.613288e-09,2.462104e-07,0.019020723,4.384897e-06,0.83499414,3.279743e-07,6.422717e-09,4.5431378e-08,0.0018107091,1.5676173e-06
205157,1.559439e-07,6.968814e-07,2.0510669e-08,5.981219e-09,2.8257226e-08,2.3710614e-08,0.998231,6.505559e-08,9.9866505e-05,4.4987715e-08,4.2516425e-07,0.0008201218,3.7980724e-10,0.0008444321,3.8897235e-07,1.4577147e-07,5.5276654e-08,2.4461217e-06,2.7666532e-08
205158,2.736206e-06,1.925878e-09,1.226864e-10,3.0357217e-08,6.2404935e-11,3.1173693e-09,3.852346e-05,0.00013157124,0.99250436,2.3873632e-09,2.4369073e-09,0.0037834996,1.375976e-07,0.0035104828,6.926698e-06,4.3632333e-12,4.1864762e-10,2.0468322e-05,1.2377809e-06
205159,0.00040643392,1.9082785e-07,1.3762015e-08,2.3611805e-07,1.4063156e-05,0.9598957,2.110201e-06,2.7043046e-05,0.03769939,2.2794831e-08,9.929803e-08,0.0013892439,2.0099942e-07,5.085793e-05,2.0826546e-08,1.1682706e-07,1.2348974e-08,1.9482016e-07,0.00051409134
205160,0.0012074885,0.0028908532,3.4164514e-06,1.4373788e-05,2.925522e-08,1.002291e-05,1.84621e-05,0.0012448485,0.42346773,1.0410008e-07,1.2169286e-06,0.028512774,9.682448e-05,0.054407243,1.5012658e-07,3.6459024e-08,5.8149254e-07,9.203291e-05,0.48803186
205161,1.32973155e-05,1.2016027e-06,3.0913847e-09,4.3195487e-09,3.2903324e-07,1.5408856e-08,0.99802953,4.268085e-09,0.0004692374,2.2162011e-07,3.2121766e-10,0.0013201634,3.0538454e-11,0.00016302337,2.3354211e-07,1.2633587e-06,2.0290354e-09,1.353961e-06,1.0466481e-08
205162,3.9452733e-08,7.251843e-09,1.824467e-11,1.3067866e-10,1.6178643e-09,6.094859e-11,0.99918205,3.464727e-11,0.00012024433,3.4684269e-09,2.5431818e-12,0.0006376796,1.7251019e-15,5.991442e-05,6.991254e-08,1.8590592e-09,2.4355591e-12,2.2586322e-09,4.7876886e-11
205163,2.3037227e-07,3.6054073e-09,7.790056e-11,1.9743798e-09,4.3566968e-13,9.437968e-11,0.0004641019,5.92308e-09,1.8762385e-05,7.817331e-13,3.0499347e-09,0.11694279,4.4541583e-08,0.8825668,1.6947192e-10,2.63229e-12,3.7526805e-12,7.2170897e-06,6.668805e-08
205164,8.2984676e-05,8.064887e-07,3.9272424e-10,4.799151e-08,1.8061682e-07,0.7654873,6.2305406e-07,0.21974236,0.0003190201,7.610734e-08,5.2715072e-09,0.0020396463,1.7024774e-09,9.321817e-06,1.1417762e-08,7.380088e-06,2.9194491e-09,7.9144434e-07,0.012309395
205165,1.9088847e-11,2.5575742e-10,1.1571387e-08,1.1917817e-06,4.6197965e-10,6.990012e-13,6.8005384e-08,2.3093996e-06,4.139203e-05,4.08318e-11,0.99825853,0.001695112,1.2466768e-09,7.4512684e-07,1.8691004e-09,4.0036537e-15,1.3122126e-09,9.844308e-09,5.8490974e-07
205166,0.0023871835,1.3375792e-05,9.5372016e-08,1.3963951e-07,5.522761e-05,0.04902882,0.0002532625,1.4607701e-05,0.0017585653,5.4558917e-08,2.3171487e-10,0.03638422,5.597275e-07,1.639385e-05,2.9275589e-06,0.9100025,8.4748976e-08,2.1798045e-05,6.0088605e-05
205167,2.1891137e-06,3.5679616e-08,1.9951856e-09,2.2196017e-08,5.558703e-09,3.5179406e-09,0.9884016,2.6985336e-09,0.000114385715,2.9675506e-08,1.1917547e-09,0.008006983,1.1589955e-11,0.003473075,1.2009776e-06,8.126926e-09,1.1961196e-10,3.8408325e-07,3.233938e-09
205168,0.0069810133,7.634168e-06,8.0183284e-08,3.5301713e-07,0.946644,0.0024254834,7.914063e-05,5.1049785e-05,0.010260133,3.4613222e-06,8.761004e-09,0.033150863,6.5427677e-09,5.1418192e-05,0.000121920784,0.00020395918,9.6096e-07,1.378312e-05,4.7660405e-06
205169,0.001769492,1.3531785e-06,1.8838432e-07,1.6678971e-06,3.506574e-05,0.96209013,7.894515e-06,0.00010621979,0.031418614,3.8044482e-07,1.9395785e-07,0.0020802598,1.4105641e-06,0.0001187685,1.4093868e-07,7.064712e-07,3.1792766e-08,9.3657223e-07,0.0023665077
205170,2.842871e-08,5.640161e-09,5.1762874e-12,2.9644023e-11,5.581374e-10,1.4772875e-10,0.99945813,1.9828663e-11,7.37691e-05,1.3518712e-09,1.1279266e-13,0.0004211364,8.58015e-16,4.6999914e-05,1.5227274e-08,3.377769e-09,4.6377973e-13,1.0675228e-09,2.0639478e-11
205171,6.063383e-07,3.5689076e-09,4.1715345e-10,8.418747e-10,4.2543875e-06,2.7086536e-08,0.99218917,2.2699207e-09,0.006478718,3.5592223e-08,1.7727153e-09,0.0012407048,2.1417987e-11,8.620041e-05,1.8814751e-07,3.191647e-08,1.5593662e-09,6.333981e-09,2.1404054e-08
205172,5.483651e-11,8.41437e-10,1.9755957e-08,1.6904969e-06,5.325828e-10,1.2485403e-12,1.3763139e-07,2.1058788e-06,7.238055e-05,6.506224e-11,0.99816704,0.0017544283,2.0523785e-09,1.1149127e-06,2.7193487e-09,1.1213285e-14,2.7453488e-09,1.965133e-08,1.1000137e-06
205173,0.00032842404,5.7651124e-07,2.0180524e-10,9.064143e-10,2.2240527e-05,0.00094286265,1.724678e-05,1.5982054e-06,0.00026075673,1.4429257e-09,8.5777354e-13,0.007417653,8.2543385e-09,5.9938367e-07,2.0716891e-07,0.9909971,2.8564286e-09,2.0324677e-07,1.0469495e-05
205174,0.0032214518,4.4885423e-06,2.294358e-08,5.3729988e-08,0.96827745,0.003710148,2.0961284e-05,4.9622813e-05,0.004328827,3.5729428e-07,3.435053e-09,0.020298617,6.5738187e-10,1.1698019e-05,1.305632e-05,5.630482e-05,4.1667772e-07,3.3585616e-06,3.0544932e-06
205175,0.0024295778,2.4631142e-06,7.873824e-09,9.697927e-09,0.97094977,0.0039645755,1.3828598e-05,3.2011012e-05,0.0022922282,1.414923e-07,1.1501663e-09,0.020278696,4.4498247e-10,4.525058e-06,5.1849624e-06,2.338387e-05,2.7860307e-07,2.1176184e-06,1.1332752e-06
205176,4.7718515e-07,1.8391512e-07,2.9749682e-11,3.7107005e-11,6.485871e-10,5.92733e-11,0.9971853,3.7476853e-12,0.00022902244,6.483611e-09,7.674523e-13,0.0025682915,8.91654e-16,1.6651784e-05,9.155542e-08,1.173334e-08,9.9750685e-12,1.5954619e-08,1.1874558e-10
205177,3.143897e-06,2.1432717e-05,5.5764987e-10,5.3575094e-10,1.8887049e-13,9.974522e-09,3.0167566e-08,0.00047393466,0.07058721,1.3048454e-10,1.9123356e-09,0.0088744825,6.435898e-07,0.004995816,3.238355e-11,1.3598707e-11,2.1104364e-10,7.0217993e-06,0.91503626
205178,2.6816265e-06,7.771399e-10,6.00064e-12,3.683142e-08,3.641374e-14,1.8206733e-09,6.562768e-08,2.6522657e-06,0.907011,3.91613e-13,3.620741e-11,0.0019417008,1.4764721e-07,0.09102921,2.43049e-10,4.8439125e-15,2.3287884e-12,5.131546e-07,1.2004504e-05
205179,1.6748428e-06,1.3043963e-06,7.709303e-10,2.0796704e-09,4.932413e-09,4.2380877e-09,0.9977748,6.599338e-10,0.00013561596,3.935421e-08,3.043689e-10,0.0009553799,5.96645e-11,0.0011302134,1.6654764e-07,2.2661938e-08,1.8443767e-10,8.70888e-07,1.1010363e-09
205180,4.7889294e-08,1.0931209e-08,5.141584e-12,2.1422777e-11,1.293638e-10,4.4036993e-11,0.9995653,1.06727994e-11,5.5459685e-05,1.3385452e-09,2.2571895e-13,0.00033328056,3.066734e-15,4.593483e-05,1.28420155e-08,2.2662314e-09,7.426932e-13,4.44619e-09,1.5316127e-11
205181,0.0125311725,1.5328493e-07,1.5156854e-10,2.964984e-07,4.1086068e-08,2.148115e-09,0.0005611416,3.947559e-06,0.01544684,1.6367281e-07,6.6716966e-13,0.075003125,7.466087e-10,1.9137735e-05,0.89642173,2.5195357e-07,1.3635342e-07,1.1150865e-05,7.5893087e-07
205182,9.5014263e-07,2.3519003e-07,2.3822883e-08,1.9604995e-06,4.8957352e-11,3.5152915e-08,2.3690166e-06,0.00022683058,0.9544057,2.8864697e-08,8.054871e-07,0.0006722887,6.928578e-07,0.0007421157,3.549611e-09,2.3357349e-11,1.5807554e-09,3.796774e-06,0.04394214
205183,1.5224021e-08,5.3862873e-08,1.96698e-05,0.031184122,2.4740002e-10,1.146037e-08,1.3180853e-07,5.266743e-07,7.334834e-05,2.6601677e-08,0.9681354,0.00058091525,1.8225866e-09,4.022804e-07,3.9358095e-08,2.0392425e-13,5.6613364e-10,4.699693e-06,5.635629e-07
205184,6.8432564e-07,6.082239e-08,4.163017e-11,5.6345498e-11,1.5888568e-09,3.3630565e-10,0.99935454,7.6737734e-11,7.055828e-05,7.7421145e-09,1.6466731e-12,0.0005115823,1.958032e-13,6.2462655e-05,1.4724888e-08,2.1740483e-08,1.1032434e-11,7.752315e-08,1.03490244e-10
205185,6.0152106e-05,6.1642995e-06,3.0268202e-10,1.2724487e-10,1.8280165e-12,1.4020029e-07,9.292939e-10,0.4451802,0.0006622455,4.606801e-10,1.6965844e-10,0.0025045113,1.6351605e-07,5.062186e-05,3.2975672e-10,9.741834e-10,2.5928001e-11,0.000783172,0.5507527
205186,0.0010114041,4.9264754e-06,2.3765034e-08,2.7247788e-08,1.6379949e-05,0.011538569,0.00021596628,4.097839e-06,0.0012064199,2.4439018e-08,6.259392e-11,0.015074146,2.40938e-07,4.7035755e-06,9.775575e-07,0.97087944,3.2650544e-08,5.158059e-06,3.7565515e-05
205187,0.001661873,3.1148174e-06,2.1683827e-07,6.287586e-08,0.96355635,0.016664263,2.195356e-05,0.0002790079,0.001352908,5.8542656e-07,3.1964742e-08,0.016422627,2.5199132e-09,1.0166157e-05,4.1587036e-06,4.1226863e-06,8.2069164e-07,3.2828605e-06,1.4522961e-05
205188,5.5992614e-06,2.178397e-05,1.3379434e-09,9.097846e-10,1.8003524e-12,1.3443572e-08,1.5551658e-08,0.003197564,0.022427388,7.036401e-10,2.1281057e-08,0.018353803,1.8942591e-06,0.0009302315,1.2076314e-10,1.864474e-11,6.476502e-10,3.6931313e-05,0.9550248
205189,2.0497393e-07,2.6105429e-08,1.2493828e-09,1.5158896e-07,2.9375325e-11,5.0496505e-09,3.883678e-06,0.00011289264,0.9961754,7.2872176e-08,1.5471801e-07,0.00019554135,8.896205e-08,0.00010571576,1.2080972e-08,1.5100084e-11,1.0675679e-09,2.1126803e-07,0.0034055826
205190,1.6446521e-11,3.8716877e-10,9.45396e-08,1.6669235e-05,8.3594486e-12,1.4594278e-12,2.463707e-08,1.622545e-08,1.6068821e-05,1.0070542e-11,0.99988246,8.434335e-05,5.028821e-11,9.957471e-08,1.514767e-10,5.740415e-17,2.4293035e-11,6.4125025e-09,9.929477e-08
205191,2.1656906e-06,7.854646e-05,2.1907237e-08,6.604451e-08,3.2845802e-11,3.7118628e-08,4.530694e-07,5.344764e-05,0.11655389,7.9520884e-10,3.1442678e-08,0.01339707,3.8466774e-06,0.010244492,2.2984635e-10,1.1991486e-10,7.142745e-09,3.34757e-06,0.8596625
205192,0.0011294556,3.9545847e-07,3.3641305e-09,6.3922467e-09,0.97624016,0.0017884324,3.714721e-06,4.979978e-05,0.0011026218,3.1427334e-08,6.499867e-11,0.019499866,8.876558e-11,4.4867097e-06,2.8696545e-06,0.00017508387,8.7798355e-08,4.419111e-07,2.47113e-06
205193,3.3176584e-10,1.1422155e-09,1.7441374e-07,2.0301253e-05,2.3495779e-09,5.320158e-11,1.14585426e-07,5.0516614e-06,3.3446508e-05,8.8601765e-10,0.99774784,0.0021919888,1.7312808e-09,3.4069052e-07,2.1217165e-08,3.3522162e-14,2.9812859e-09,8.1481524e-08,6.284913e-07
205194,4.0579316e-06,0.9846042,3.7966235e-09,1.0343034e-08,7.8859114e-07,5.807341e-09,0.00040841012,1.343129e-07,0.0017148618,3.385792e-06,1.493719e-07,0.0119089335,3.0865153e-09,2.6343052e-05,3.4727524e-05,3.727372e-07,0.0012618048,4.5337916e-07,3.137541e-05
205195,1.0605422e-05,1.643972e-06,5.2565877e-08,2.5887543e-06,2.3863781e-06,6.213988e-07,0.8956912,3.2830044e-06,0.000996159,3.143071e-07,5.7213845e-07,0.040943936,3.47918e-08,0.062002048,0.0002403144,1.5509855e-06,2.2322993e-06,9.9553086e-05,9.4162056e-07
205196,0.00010081367,1.0713209e-05,1.9661552e-10,1.4145055e-10,9.31621e-09,0.9793895,2.7836699e-05,6.377334e-06,0.013715725,4.066459e-09,2.7755577e-11,0.001788421,7.5041197e-07,1.8767073e-06,4.010354e-09,0.0044454043,1.1520622e-09,4.539549e-07,0.0005120653
205197,6.547813e-06,0.00021371838,2.7339947e-08,7.874734e-08,5.867297e-11,9.0794565e-08,4.1304517e-07,7.7811026e-05,0.14931642,1.1105821e-09,2.9142326e-08,0.01452671,3.5441171e-06,0.025204236,3.8761333e-10,4.122095e-10,5.0047095e-09,3.4419988e-06,0.81064683
205198,2.0180652e-05,1.5172348e-07,6.148511e-11,7.5241156e-09,1.84553e-07,7.488017e-07,0.00012148295,5.436345e-05,0.98207146,6.8392443e-09,5.1378173e-09,0.01735924,1.1462775e-05,0.00031695998,7.405252e-06,3.4463457e-07,8.050092e-08,1.1130755e-06,3.4798082e-05
205199,9.0566317e-07,2.5087493e-08,1.9236696e-10,3.2125484e-08,3.069375e-10,2.106462e-09,1.334762e-05,0.00022839093,0.9977443,5.419491e-07,8.428974e-09,0.0015850366,2.4163432e-08,0.000101035184,1.3483105e-05,1.1753865e-10,1.2922509e-08,8.259013e-08,0.00031272732
205200,2.1359797e-06,5.5070886e-05,1.0108261e-08,9.0343455e-08,0.00080341194,2.0971596e-07,0.58157915,2.8382092e-07,0.3629288,8.1513076e-07,8.8735916e-08,0.047776315,3.280844e-10,0.0064517315,0.00036917932,1.4239226e-06,1.5241499e-05,3.5974825e-08,1.5995072e-05
205201,6.672481e-06,1.3685395e-08,1.0526381e-10,5.2716757e-08,4.88493e-09,2.1221648e-07,4.6402874e-06,0.0041737366,0.995145,4.481085e-06,5.165228e-08,0.00033799466,6.4219066e-08,1.644847e-05,2.266295e-06,1.4417781e-09,9.549554e-09,5.0224e-07,0.00030765196
205202,4.5119936e-07,1.4613583e-07,4.244195e-09,7.860581e-07,2.3216656e-12,5.096569e-10,2.3957086e-06,0.00036037152,0.95378286,2.8527204e-08,1.0117056e-06,0.001123625,1.857952e-07,0.0005409038,4.79474e-09,4.0877588e-12,1.8519593e-10,7.1373256e-07,0.044186544
205203,1.2970011e-08,4.848876e-10,7.940666e-13,5.8139743e-12,3.0459025e-12,6.511318e-12,0.99979156,3.1605569e-12,9.915962e-06,1.5796374e-10,5.7558206e-14,0.00016979166,1.2126725e-15,2.8698809e-05,1.8262123e-09,1.8888231e-10,3.0739778e-14,3.0704228e-09,1.297043e-12
205204,8.655467e-05,2.0909956e-06,9.26352e-09,1.6843638e-08,0.01131062,0.0017730665,2.2418426e-05,2.100284e-05,5.096324e-05,2.2209782e-08,1.1688395e-10,0.0023896038,8.6244974e-08,6.0834265e-07,1.9390664e-06,0.9843285,1.7235709e-06,1.0181645e-06,9.798089e-06
205205,2.494138e-10,2.085869e-12,1.6577084e-15,7.3348223e-13,7.026071e-14,1.7908307e-12,4.1322727e-07,4.1913782e-07,0.999985,3.244403e-08,6.270902e-12,1.0615987e-05,1.4815872e-12,1.6261442e-08,6.5291006e-10,1.2536607e-13,2.5169106e-13,7.802448e-12,3.46715e-06
205206,1.0293129e-10,9.2030666e-10,1.085629e-07,1.7093022e-06,1.47619135e-08,1.7594964e-11,2.0623519e-07,2.6044354e-05,7.385686e-05,6.3542016e-10,0.9967554,0.0031393205,3.534227e-09,1.224073e-06,3.910617e-08,8.4652046e-14,2.4077636e-08,5.336694e-08,2.0090433e-06
205207,4.942133e-06,5.190773e-06,8.59307e-09,1.434949e-06,4.4610524e-10,3.330996e-08,5.454538e-06,3.472024e-05,0.8001013,8.3982515e-10,1.11352286e-07,0.01337125,2.7899641e-05,0.16067597,6.486687e-09,3.8466502e-10,3.1330092e-08,2.6763164e-06,0.025769053
205208,4.0366118e-05,0.0058659366,5.969683e-08,1.4938726e-07,6.8603935e-11,4.1492363e-08,8.6193825e-07,4.626125e-06,0.1785582,3.0597672e-10,3.092639e-08,0.021392517,7.881392e-07,0.054008063,4.2918902e-10,1.2641085e-09,4.438956e-09,1.5297059e-05,0.740113
205209,3.462592e-06,4.564251e-09,8.4865705e-11,1.0733307e-07,7.16385e-11,2.6210816e-07,4.1756e-06,0.003435309,0.97896314,2.1853368e-09,2.9126028e-09,0.0022645572,3.938644e-05,0.015221727,1.0479157e-06,7.378047e-10,5.08584e-09,5.268701e-06,6.145639e-05
205210,2.6029966e-16,2.4785624e-16,3.461233e-16,2.8694332e-14,2.2033203e-22,2.324663e-19,4.2963153e-09,2.1442102e-13,0.9999949,8.291562e-12,1.4934751e-09,4.7673466e-06,1.5061543e-23,1.095178e-10,5.1813985e-16,1.2148366e-22,4.9417314e-23,1.9804406e-12,3.634848e-07
205211,1.0661908e-09,7.795113e-09,5.141359e-07,0.0012960276,9.486402e-11,1.5306824e-10,4.3147036e-08,1.7004777e-07,3.3210843e-05,5.075684e-10,0.9982243,0.0004446595,9.632819e-10,4.7799085e-07,3.7989984e-09,2.762408e-14,1.3889387e-10,2.2841549e-07,2.5992173e-07
205212,3.585394e-07,2.6042626e-08,6.781132e-09,2.165754e-07,6.737433e-11,3.804373e-08,3.476885e-06,0.001797022,0.9704304,2.2442217e-07,4.016872e-07,0.00071701803,4.855454e-07,0.00016918102,1.396279e-08,1.7515216e-10,3.3128245e-09,2.5972881e-06,0.02687854
205213,3.4229285e-07,6.4433415e-08,2.6937785e-11,3.4747896e-11,3.3979253e-10,8.811375e-11,0.99948406,2.731402e-11,4.869693e-05,5.6006106e-09,9.534449e-13,0.00041855633,7.009357e-14,4.8208054e-05,1.4682454e-08,6.6425736e-09,5.3000764e-12,4.1038472e-08,4.7327087e-11
205214,0.001262149,1.1589901e-07,1.0154788e-07,6.2076406e-06,2.9648015e-06,0.96886003,2.5601146e-06,0.00012416938,0.026817508,2.8094197e-08,2.885527e-08,0.0020841802,2.3597345e-06,0.00069545885,6.5202336e-08,3.3510852e-07,4.71891e-09,8.340028e-07,0.00014088723
205215,0.00083412405,3.3901514e-08,2.1584727e-09,5.7100963e-10,0.9668496,0.007045652,8.5969265e-07,6.9952264e-05,0.00063126284,1.7111741e-08,1.5425695e-10,0.024563545,1.45506385e-11,9.949848e-07,2.2970339e-07,1.5647382e-06,2.8240487e-08,1.7669068e-07,1.9992835e-06
205216,0.00018564542,2.2923603e-06,5.4804946e-08,4.1377825e-06,4.932344e-08,0.010734348,1.4692134e-06,0.9570765,0.00337683,6.1665975e-07,4.4050645e-07,0.0020466784,7.631974e-06,0.001434045,3.3928274e-07,2.5949908e-05,1.6999167e-08,0.00030194674,0.024801033
205217,2.4237585e-07,0.988106,4.9039567e-10,2.5153624e-10,6.181592e-07,9.895877e-10,0.00017102761,2.9251684e-08,0.0014827293,2.4001378e-07,9.20644e-08,0.00968319,4.508076e-11,9.923787e-06,1.0936746e-05,1.0900664e-07,0.00052254996,6.6596684e-08,1.2265149e-05
205218,6.8783875e-06,1.8758119e-05,0.04537901,0.9336822,4.1544093e-09,2.6961159e-06,4.1789453e-06,6.312134e-07,0.00031351016,2.925438e-07,0.020148655,6.518692e-05,8.93022e-08,6.718447e-06,5.1752386e-07,1.2426016e-10,6.9615482e-09,0.00037032904,4.2499812e-07
205219,1.5333583e-06,1.4976501e-07,1.0894986e-10,1.5237907e-10,3.7743133e-09,4.9507554e-10,0.9992514,1.0596139e-10,0.00012169466,1.5908709e-08,3.95895e-12,0.0005775201,3.8126967e-13,4.7506932e-05,3.8767315e-08,3.9832713e-08,3.0354975e-11,1.2441072e-07,2.6588795e-10
205220,1.9162454e-07,2.7859928e-08,1.2799253e-10,1.530542e-09,4.158525e-09,6.892969e-11,0.99694127,3.574172e-10,0.00019006852,2.473083e-08,6.804235e-11,0.0026997533,2.1707244e-14,0.00016811538,4.1005902e-07,5.3156395e-09,6.0482924e-11,3.34425e-08,2.5887525e-10
205221,9.413681e-06,8.5889974e-07,2.8850547e-10,4.9537775e-08,1.7411631e-08,9.478717e-09,0.00019128666,6.7687843e-06,0.893671,1.079065e-08,4.965799e-09,0.041128077,8.9670024e-08,0.06485663,8.237157e-06,1.9716713e-07,4.1887422e-09,1.2953419e-05,0.00011434826
205222,8.4548796e-05,2.3209554e-07,1.996201e-09,2.1562786e-07,3.752715e-08,1.6193103e-07,5.4002652e-05,0.02720253,0.96911925,4.049803e-05,5.2795264e-07,0.0015591087,1.1091261e-06,8.619286e-05,5.2216026e-05,3.11837e-08,1.5760394e-07,4.8816673e-06,0.0017943314
205223,0.20109856,1.9849691e-05,2.4894763e-07,1.3390073e-05,2.1474141e-05,6.4310974e-05,0.013783975,0.0025353278,0.076401144,7.5201383e-06,1.8644862e-08,0.6642303,2.8876284e-05,0.0076198326,0.027986836,0.0006786918,8.056755e-05,0.00445525,0.0009738927
205224,1.4622012e-10,7.6592094e-10,1.4528557e-07,0.00029836164,3.9534646e-11,2.928438e-11,2.2678247e-08,1.4288479e-07,1.8268516e-05,1.5001203e-10,0.9992778,0.00040519543,1.3805371e-10,1.1329634e-07,1.4050303e-09,1.3018629e-15,6.975077e-11,5.0533846e-08,1.1505064e-07
205225,2.263714e-05,0.00077870925,1.1299559e-07,7.593575e-07,3.2337755e-09,8.6931536e-08,7.795924e-05,6.560401e-05,0.35963947,2.1234422e-08,1.1134147e-06,0.08427563,2.7443679e-05,0.2000843,1.8418268e-08,2.2164949e-08,3.2327057e-07,4.533598e-06,0.35502133
205226,0.00027015302,1.5070009e-05,1.3632937e-09,7.908852e-10,9.665715e-08,0.97055244,3.898625e-05,6.3598345e-06,0.008291934,1.06259765e-08,8.081851e-11,0.0030765373,1.5277757e-06,2.0655493e-06,2.5990868e-08,0.017485427,4.6458664e-09,1.7045195e-06,0.00025767367
205227,0.0015575646,1.6750251e-06,1.9184926e-08,1.7087592e-08,0.97625875,0.0034077065,7.658625e-06,0.000104593324,0.0018834854,6.8966976e-08,3.2547243e-09,0.016759472,1.4096181e-10,6.2601475e-06,2.8356594e-06,4.5556963e-06,2.889381e-07,1.2475872e-06,3.7568352e-06
205228,1.905549e-10,6.789631e-13,1.5179404e-15,6.0753995e-13,3.056641e-16,2.6421899e-13,3.159739e-08,6.04789e-07,0.99999225,5.3088716e-09,2.6635848e-12,1.1662662e-06,6.8412127e-13,7.894836e-09,5.1455885e-11,2.2927705e-16,2.889349e-15,1.4885839e-11,5.9705962e-06
205229,0.007382511,0.010884683,1.1113789e-06,3.3104072e-06,1.6738124e-09,2.9742298e-06,1.5976956e-06,2.268767e-05,0.06528814,4.741295e-09,3.1332817e-07,0.012016804,1.3646391e-05,0.017126484,1.2424966e-09,1.5861974e-09,7.214614e-08,7.4298223e-06,0.8872483
205230,9.303497e-05,2.5766116e-08,1.9934013e-10,1.2809062e-07,3.508391e-10,4.029966e-08,5.5719606e-06,0.0031938285,0.9804576,3.4889804e-09,6.238038e-10,0.0042573926,5.409653e-06,0.011881738,3.8126385e-05,3.1592404e-10,1.9386313e-09,3.3263685e-05,3.3823653e-05
205231,0.0003568461,2.6478342e-06,4.810274e-09,1.3120824e-08,4.316728e-05,0.0009842634,9.3069255e-05,2.8742736e-06,0.00036388947,9.073183e-09,2.6298592e-11,0.006468023,3.887368e-08,3.1874226e-06,5.362447e-07,0.9916596,2.2115486e-08,1.5360337e-06,2.0333204e-05
205232,0.00093114155,3.202736e-07,1.2600932e-08,3.3161236e-09,0.96525204,0.009685333,2.3538655e-06,0.00013741794,0.00053108047,5.8031215e-08,1.2762332e-09,0.023452012,1.2006923e-10,1.5094984e-06,6.781156e-07,2.3065243e-06,1.3219152e-07,5.424227e-07,3.1196769e-06
205233,0.00018487964,4.857319e-06,8.8427987e-07,4.9212844e-07,0.0067270612,0.98688936,1.2633579e-05,1.5814205e-05,0.004693622,3.6696431e-07,3.8114717e-07,0.0011004554,6.1403347e-07,1.1082458e-05,2.7820695e-07,8.636741e-06,8.686869e-07,2.2943267e-07,0.00034744348
205234,8.270655e-06,3.6447673e-05,0.0071248943,0.46156222,1.963239e-08,1.5584876e-06,5.351233e-06,9.735134e-06,0.0013011419,2.7519611e-06,0.516918,0.002552074,8.99573e-07,6.885896e-05,1.2533314e-06,5.857335e-09,7.461029e-09,0.010390383,1.6252148e-05
205235,0.00014828525,2.4192789e-06,4.3512913e-09,4.1160322e-07,1.1522053e-06,0.71304417,1.3014079e-06,0.27480876,0.00024471394,3.9028575e-07,6.2126205e-08,0.0024465248,3.233699e-08,1.6863465e-05,1.02002026e-07,1.8016357e-05,2.1661057e-08,4.573893e-06,0.009262072
205236,0.009914984,0.057367872,5.0159e-06,5.241743e-05,6.02884e-08,5.5075543e-06,1.650489e-05,4.266785e-05,0.3308967,9.364529e-08,2.2820037e-05,0.028599983,8.000521e-05,0.041807406,9.2982845e-08,2.5786454e-07,1.887605e-07,9.019872e-05,0.5310972
205237,4.224627e-11,4.2110734e-10,1.9073829e-08,8.868793e-07,8.2971463e-10,1.2351074e-12,1.18141465e-07,3.8928392e-06,5.9549646e-05,9.608895e-11,0.9980483,0.0018858458,1.478266e-09,4.4337602e-07,8.035772e-09,7.140846e-15,6.1810495e-09,1.3650653e-08,7.5750376e-07
205238,0.00013722482,3.277144e-05,4.8353643e-10,2.9187505e-10,3.4707755e-12,2.1573499e-07,1.2397469e-09,0.33704808,0.0007419496,3.9712988e-10,2.7321864e-10,0.003505208,2.2010288e-07,0.00010506562,5.378243e-10,8.1277607e-10,1.3973742e-10,0.00087754516,0.65755165
205239,2.1911374e-05,1.08969225e-05,3.611119e-08,4.203114e-06,4.66637e-10,3.312547e-09,2.040698e-05,0.00025303953,0.7728554,3.1290757e-08,1.0776365e-06,0.02501482,0.00011473252,0.063057534,2.7610573e-08,1.6081637e-10,3.0273196e-08,3.9658003e-06,0.13864194
205240,4.1470886e-07,2.1966076e-07,3.516176e-09,1.5156657e-07,5.771644e-12,1.1863117e-09,4.9654345e-06,0.00017518956,0.9783053,1.6213646e-07,1.1595356e-06,0.00073549437,6.638892e-08,0.00014002793,1.3488087e-08,2.5129239e-11,4.7363696e-10,6.930259e-07,0.020636156
205241,0.00027125332,2.3914404e-06,1.9025728e-09,3.4318006e-09,1.124954e-05,0.00085129886,0.00018150038,8.300204e-07,0.0004886384,8.854188e-09,2.4383964e-11,0.0049575977,6.346553e-08,1.3280003e-06,3.2419737e-07,0.9932122,1.3920615e-08,8.205561e-07,2.0445663e-05
