id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205759,0.0051192483,2.2414622e-05,3.6136644e-06,2.3711233e-05,7.592845e-06,0.0018938059,0.00023271506,0.6540504,0.31792718,0.00021130951,3.9077836e-06,0.008145003,0.00012841517,0.0022613746,0.0012083413,7.856482e-05,6.1689294e-05,0.00073157175,0.007889166
205760,0.00011094636,7.7888365e-07,9.38752e-10,3.6455283e-08,1.1718024e-06,0.92539114,5.5057176e-06,1.3929114e-05,0.069376074,1.909055e-07,3.6752382e-10,0.0010777565,5.3656986e-06,8.388135e-06,2.4793751e-09,0.0012338506,3.9259167e-08,8.726107e-08,0.00277476
205761,3.2114713e-07,0.9916191,1.1501138e-08,5.102764e-08,2.743516e-07,1.6221043e-10,7.366438e-05,4.1309104e-08,0.00068351015,4.7928285e-07,5.1974062e-08,0.00729034,5.3034523e-09,1.0122879e-05,1.8486144e-05,7.9129956e-07,0.0002972978,1.3443942e-07,5.302388e-06
205762,4.74749e-05,1.4192174e-06,1.9860799e-07,2.4634316e-08,0.00022536905,0.00025275786,5.0483136e-06,8.873756e-06,3.1868403e-05,1.6310885e-08,2.3773095e-09,0.0025137947,1.8851685e-08,6.0474036e-07,4.274718e-08,0.99691063,2.4346122e-07,1.4282637e-07,1.4548906e-06
205763,0.00042370713,0.032319546,1.0434243e-05,2.6656695e-05,1.1413148e-07,1.1642398e-06,6.0917424e-05,0.00014652056,0.10350152,1.3085132e-06,1.1826017e-05,0.057121072,3.3380948e-05,0.09724826,2.3048412e-06,8.7466555e-07,1.133346e-05,0.00016319662,0.7089158
205764,1.04291914e-07,1.4833206e-07,8.1587195e-06,0.00085708016,2.7139285e-10,4.156373e-12,1.9135964e-06,3.6759118e-06,1.2780088e-05,3.9855186e-09,0.9975356,0.0015770793,5.2174087e-08,8.5029995e-07,6.446822e-07,1.2996156e-11,2.2327937e-08,1.4352377e-06,4.4768618e-07
205765,5.4320655e-08,2.088488e-08,7.313485e-10,1.8728814e-10,5.6738486e-07,2.662314e-09,0.9985361,1.8154693e-11,0.0011157447,8.8646057e-10,1.4177594e-10,0.00034414406,4.6752874e-13,3.4177083e-06,7.1804473e-10,2.2684843e-09,1.1187913e-12,7.0995987e-09,8.232675e-10
205766,3.092403e-07,1.8549723e-05,7.950592e-05,0.0007454576,1.081303e-06,1.2052864e-09,0.010863897,7.082863e-05,0.032808255,3.1237184e-07,0.9090961,0.045298,1.6447352e-06,0.00054012384,3.373547e-05,5.770613e-09,4.5672303e-05,0.00029427418,0.00010235873
205767,4.8515783e-08,1.5928729e-10,3.9592574e-09,1.6144968e-08,1.0360964e-11,1.2467389e-09,2.1377932e-07,2.0875805e-05,0.9991579,1.3983804e-07,1.85009e-07,3.5531433e-05,2.3918128e-08,6.5824966e-06,5.7397624e-08,1.2540294e-13,2.0805553e-10,9.834003e-10,0.00077848445
205768,4.8777062e-09,1.6603316e-09,3.2120965e-07,1.9012421e-06,1.02891716e-10,1.6903648e-13,3.930903e-07,1.3916845e-06,1.5314026e-05,1.5967916e-10,0.9995586,0.00042140312,3.6753028e-10,2.3452513e-07,5.9303513e-08,5.0518014e-14,2.3820868e-10,6.43353e-08,1.4830425e-07
205769,8.831149e-06,5.546244e-06,1.909197e-07,1.3726961e-06,1.9997308e-10,9.549373e-07,3.014033e-07,3.925279e-05,0.67854124,1.21896875e-08,3.9893598e-07,0.0066794497,1.7861115e-05,0.060062155,1.363041e-07,8.754472e-08,2.6051243e-09,2.5955458e-06,0.25463966
205770,3.1185384e-06,2.1316982e-06,4.870029e-05,0.20149677,3.8865555e-09,5.2157445e-10,7.759233e-06,3.263256e-05,5.1093666e-05,5.6332702e-08,0.7966609,0.001450507,4.986405e-06,1.3767972e-05,1.0001288e-06,4.8609894e-09,5.7047936e-07,0.00022161167,4.304617e-06
205771,2.6818122e-07,3.5076383e-10,6.258766e-11,1.1321052e-08,1.9379353e-08,1.4040405e-07,0.0005688692,3.2831392e-06,0.9946892,1.121638e-08,2.8863298e-09,0.0045371554,5.204385e-07,0.00017447368,3.7534946e-08,1.8685142e-11,6.3453043e-09,7.8033764e-07,2.530061e-05
205772,0.4846406,0.007865533,7.76589e-06,1.6937133e-06,2.572569e-07,0.05528622,8.4791003e-07,0.30620444,0.0011109938,2.7901774e-06,5.323095e-07,0.00059475465,1.2097338e-06,5.4970937e-05,4.801521e-06,8.556445e-06,1.5664646e-06,8.2029655e-05,0.1441305
205773,0.0010208226,8.8151256e-07,1.560676e-09,3.1488945e-10,0.97079843,0.008324667,1.2716947e-06,2.5420002e-05,0.0010454279,5.322001e-09,1.1160181e-09,0.018776482,1.621089e-09,8.6346596e-08,8.7299674e-07,4.6417003e-06,2.7278287e-07,1.2847067e-07,4.5072878e-07
205774,1.2005084e-06,8.328465e-05,6.1451395e-08,2.6651135e-08,2.0069175e-10,3.1200496e-08,1.6809311e-07,2.0617168e-05,0.14437634,1.3343638e-09,1.098335e-07,0.012334621,3.5112515e-07,0.039024163,3.8789727e-09,3.0594034e-09,9.61026e-09,2.0285947e-06,0.80415684
205775,0.0054985583,2.643207e-05,1.840449e-07,2.689344e-07,0.908889,0.046886608,6.713938e-05,0.00087595545,0.011321633,4.887525e-06,8.451432e-07,0.026258592,4.0571996e-07,1.4213645e-05,9.847903e-05,4.509582e-06,5.4033094e-06,1.0405958e-05,3.649038e-05
205776,5.76745e-05,9.552973e-07,2.2757307e-07,4.210562e-08,2.7349559e-05,0.0008050439,7.4855075e-06,8.943913e-06,7.730518e-05,3.084387e-08,3.0560021e-09,0.0028280865,3.2591107e-08,9.0473424e-07,4.2673676e-08,0.99618214,6.725187e-08,7.598545e-08,3.5386224e-06
205777,1.6976266e-05,0.00086875627,3.7863995e-08,9.7002754e-08,7.525965e-11,2.0282334e-08,1.01171146e-07,0.00032446894,0.101433165,3.0545269e-09,3.1342672e-08,0.04437698,1.8626366e-07,0.027236225,5.659197e-09,2.3941533e-09,4.9007408e-08,3.6278998e-06,0.8257393
205778,0.00010309613,3.6486877e-06,7.216707e-07,1.3608475e-07,0.008758372,0.0002593711,1.6968856e-05,2.1463618e-05,5.4346656e-05,6.2343844e-08,7.541846e-09,0.0032713087,5.3945456e-08,2.5431896e-06,2.7720807e-07,0.9875036,2.0638022e-06,4.9094365e-07,1.4002192e-06
205779,3.6737509e-09,1.1932243e-06,4.8663695e-10,3.6622333e-10,4.098094e-06,2.1962454e-10,1.6636225e-06,0.0003460479,0.0064507006,7.771477e-08,9.328046e-09,0.00062917586,1.276934e-09,3.4471515e-08,0.00012282294,3.025586e-08,0.9924429,5.291738e-08,1.1892504e-06
205780,1.1137961e-06,1.760342e-08,1.4739494e-08,3.439308e-07,4.909818e-07,5.838666e-07,0.007829278,1.2298683e-05,0.9727303,9.261487e-08,6.62968e-07,0.018787194,6.713153e-07,0.00024793504,3.5539786e-06,4.5051882e-09,4.9089755e-07,3.0582403e-05,0.0003543886
205781,0.00073405314,8.475042e-05,2.6171008e-07,2.598642e-07,0.8391153,0.0072109513,4.9864033e-05,4.3357795e-05,0.0006265667,1.5468723e-07,3.382324e-08,0.022923645,2.0436833e-07,7.1750983e-06,2.112666e-06,0.12918745,9.4412435e-06,7.744481e-07,3.6058193e-06
205782,4.0899982e-07,7.039487e-07,8.007755e-08,1.5065108e-08,1.4093058e-06,2.7397715e-07,0.99699354,1.0190718e-09,0.00035879973,1.6681089e-08,3.5592311e-09,0.0025385174,4.474996e-11,0.00010526945,1.5064936e-08,2.7399204e-07,4.3630113e-11,6.6005856e-07,3.0567605e-08
205783,0.07116247,2.5961137e-07,1.38371545e-08,0.00018679154,2.2794442e-05,0.84653765,5.9610564e-05,0.003121362,0.04784783,4.78669e-06,2.405717e-08,0.027669393,6.519469e-05,0.0024992623,4.6620617e-06,1.6686108e-05,7.827493e-08,1.6193659e-05,0.00078499765
205784,2.9807984e-07,7.004435e-08,2.9666217e-07,7.2342514e-09,7.004379e-09,5.296415e-10,0.9989641,3.8925276e-09,0.00023710068,3.4126072e-07,2.2364986e-08,0.0007828081,9.458265e-10,1.3432796e-05,1.4541937e-06,3.2338196e-10,5.270587e-10,3.8173145e-08,1.2892537e-08
205785,0.020991141,0.06885677,3.981642e-06,1.9651667e-05,4.729721e-07,3.6488866e-05,5.2628166e-05,0.00039697273,0.44908366,6.740968e-06,2.7684575e-07,0.032757506,9.62531e-06,0.03908995,2.1763979e-06,2.890891e-06,4.8990537e-06,7.653987e-05,0.38860765
205786,3.0555984e-07,7.595286e-12,4.7834507e-11,1.1351181e-08,1.2570466e-11,2.9847403e-08,1.27691e-06,0.0010371419,0.96857846,4.932238e-10,1.8157499e-10,0.0054798033,1.2518827e-06,0.024842186,1.2568263e-07,8.7219305e-13,1.3260135e-10,5.4165577e-07,5.8926074e-05
205787,1.3633007e-06,1.3641662e-07,1.9327144e-05,0.04217648,3.029067e-09,1.9318692e-10,4.443594e-06,2.640871e-05,1.7569526e-05,8.100763e-09,0.9567107,0.0009967665,8.1492624e-07,8.069386e-06,3.9069837e-07,2.1084946e-10,2.1673569e-07,3.459416e-05,2.6588018e-06
205788,0.0018581465,4.812692e-09,1.9604636e-10,5.7515113e-08,1.281256e-07,1.0783291e-09,4.9821865e-06,2.3829793e-06,0.006621661,9.349149e-08,1.8605371e-12,0.0046282555,2.987045e-08,1.4830917e-05,0.9868679,1.0503344e-09,3.293139e-07,5.320757e-07,7.059723e-07
205789,3.981455e-09,5.5060816e-08,1.3671302e-09,3.0692549e-10,1.2660449e-08,6.8290407e-10,0.99668956,6.5843624e-12,2.622472e-05,1.0798374e-10,5.76785e-11,0.0025175805,2.5232423e-13,0.00076658867,5.4570204e-10,6.525822e-09,3.6687344e-13,2.3660807e-09,3.9791753e-10
205790,1.4562976e-07,2.3496773e-08,3.2790908e-06,1.8429177e-05,1.5491151e-09,1.842919e-11,1.4557013e-06,1.135824e-05,1.6846498e-05,2.0385973e-09,0.9988997,0.0010461328,1.788901e-08,9.3829334e-07,5.663338e-07,1.4471715e-12,7.6654185e-09,3.6506788e-07,7.278718e-07
205791,0.00075388176,5.8602953e-05,4.134553e-07,9.481589e-08,3.408746e-10,8.8524445e-07,5.856004e-09,0.3826825,0.0011021508,2.099616e-09,1.5861995e-07,0.002958509,1.9076572e-07,0.00028287692,7.688068e-08,2.8237919e-08,2.7828301e-08,0.0017126554,0.61044693
205792,4.2867082e-08,0.9988016,8.997823e-10,6.34189e-10,6.43165e-08,3.0882314e-11,3.4964912e-06,3.6312167e-09,0.00012014777,2.4678831e-08,3.1973821e-09,0.001024057,1.3879406e-10,5.492384e-07,1.1933857e-06,5.2961474e-07,4.7649264e-05,6.327527e-09,5.06447e-07
205793,0.0020045775,4.0629507e-06,2.2323809e-08,6.5689667e-09,0.965691,0.0071661263,1.0908696e-05,0.00013322849,0.0025242537,1.9269935e-07,2.4725903e-08,0.022433136,1.3505846e-08,1.1662282e-06,2.5047386e-05,1.2444912e-06,1.5065928e-06,1.5205392e-06,1.9811723e-06
205794,1.1283959e-08,5.920002e-11,2.0858947e-08,3.5609588e-08,2.3503638e-10,2.787058e-09,1.51795575e-05,3.4337502e-06,0.99958724,1.2094214e-05,4.4266626e-06,6.931499e-06,6.3494454e-10,4.2411827e-08,3.451209e-08,4.454897e-12,3.4088576e-10,4.2769216e-10,0.0003707409
205795,4.658713e-07,2.2911501e-05,3.115869e-07,2.1626096e-07,1.817394e-07,8.181908e-08,0.9507484,2.2428114e-08,0.00024877948,1.064118e-07,4.8292094e-08,0.018319521,5.879821e-09,0.030655984,1.3563895e-06,3.686017e-07,5.5169265e-09,1.0398559e-06,2.2205127e-07
205796,5.813684e-07,0.98619473,9.828515e-10,4.186994e-08,1.7189979e-06,1.3936774e-09,5.641268e-05,5.027604e-08,0.0012646191,1.1270372e-07,1.8179938e-08,0.012278928,3.523676e-09,1.1949154e-05,1.8793118e-05,8.064137e-07,0.00016754055,4.096873e-08,3.6832619e-06
205797,0.000560287,0.00012843806,9.786094e-09,1.7446562e-08,1.5355084e-06,1.0412207e-06,7.6514404e-08,0.0004583491,0.98655206,1.2847198e-06,5.0796e-10,0.006754985,1.5944551e-09,0.00078455807,2.5497627e-07,1.5560142e-09,3.0446824e-08,5.2512355e-08,0.004756904
205798,0.009536513,1.3055338e-05,1.0703834e-07,4.49847e-07,0.9297371,0.00030572157,0.0010073973,2.3638428e-05,0.012535014,5.3313215e-07,5.150249e-08,0.046150632,2.3107837e-08,4.0787334e-05,4.9942813e-05,0.0005626736,1.9691824e-06,2.7968823e-05,6.2946747e-06
205799,8.219192e-10,3.6515708e-08,5.9545253e-09,4.3110195e-09,2.025507e-10,4.796213e-11,0.99447566,8.006135e-13,8.818892e-06,3.463727e-11,3.198517e-10,0.0047317594,7.650815e-15,0.00078372913,6.2612693e-10,1.02391e-09,1.7173637e-14,3.4362644e-09,6.112457e-11
205800,8.858905e-09,9.785525e-10,7.631014e-09,3.689678e-07,3.820719e-13,1.16302155e-10,2.9588346e-08,0.00034386877,0.99699354,7.839593e-09,9.4314515e-07,0.00015894456,1.06738455e-07,8.3661296e-05,8.305794e-08,1.5437049e-12,1.8409159e-10,2.5706358e-08,0.0024184976
205801,0.00014624008,1.0041343e-06,2.466199e-09,2.6460283e-08,1.2539559e-06,0.8543079,4.939269e-07,0.12798515,0.00037272894,8.691529e-08,7.218957e-08,0.0022976154,4.2204067e-07,8.524071e-06,1.3172488e-06,6.792872e-06,1.3815257e-07,3.1946522e-06,0.014867117
205802,3.2602496e-09,4.8022346e-09,1.4809174e-06,3.8669323e-06,5.06997e-11,2.949623e-13,6.5060175e-07,5.044578e-07,1.1150713e-05,4.96576e-10,0.9992944,0.0006872187,4.8482024e-10,9.0067545e-08,2.1437552e-07,1.04742244e-13,2.1610787e-10,1.08150964e-07,1.4192103e-07
205803,2.571409e-05,3.0753158e-06,2.1512827e-09,4.2541064e-08,1.7655042e-05,0.8941346,6.6549514e-06,0.0003627048,0.061959345,1.590636e-07,1.5783878e-06,0.0023727503,1.1494405e-05,0.00013330583,1.6256848e-07,8.4841804e-07,3.6799392e-07,2.4161275e-06,0.040967178
205804,3.6674892e-06,9.254259e-07,6.9567956e-05,0.25731164,2.5111928e-09,9.336956e-10,9.268581e-06,1.547138e-05,3.790689e-05,3.2113515e-08,0.7416553,0.0007297949,1.5434854e-06,1.3192357e-05,4.659911e-07,2.8715998e-09,2.4367674e-07,0.00014637975,4.581127e-06
205805,0.00087059103,1.5007837e-06,5.3636936e-06,0.00013139247,5.446577e-07,0.0010126997,1.4182485e-05,0.69851,0.26268312,2.5443162e-05,4.300283e-06,0.0044318135,0.00073789456,0.010584437,0.00012845053,1.1611229e-05,8.501067e-06,0.0005523959,0.02028575
205806,3.8349174e-10,3.862882e-09,2.1910296e-10,2.3671063e-11,2.565403e-09,6.640186e-10,0.999642,2.1136303e-13,6.982609e-06,4.4869755e-12,2.8642958e-12,0.0003138356,6.500978e-15,3.7112823e-05,1.2095878e-11,1.5694651e-09,4.45646e-15,6.256132e-10,7.427013e-11
205807,9.825592e-06,0.0016803589,2.7610936e-10,3.3511605e-10,1.8038872e-08,1.898291e-08,6.5210116e-08,5.4754634e-07,0.9885488,1.15938e-08,8.2373934e-11,0.0034292366,5.4474385e-12,0.0004696838,9.606369e-10,1.1910022e-10,3.6200073e-10,6.4013e-09,0.0058613834
205808,2.4489424e-09,4.5477515e-09,3.2248984e-10,2.7628181e-11,2.642153e-08,1.7978568e-09,0.9995276,7.403527e-13,3.0229336e-05,1.3867251e-11,4.3406966e-12,0.00042492576,1.6328468e-14,1.7266884e-05,3.421902e-11,2.7926597e-09,1.5473969e-14,1.6224077e-09,1.3224005e-10
205809,8.085574e-09,3.9712998e-07,1.4867796e-07,1.4388246e-08,1.0848375e-08,6.204112e-08,0.99644154,3.3841266e-10,2.5434942e-05,8.8116625e-09,1.3512434e-08,0.0004661808,3.507468e-11,0.00306589,3.842952e-08,8.077116e-08,2.2669857e-11,6.546465e-08,2.3995932e-08
205810,6.499331e-05,2.2925246e-07,4.158711e-07,2.8398892e-07,1.0387957e-05,0.0009824772,1.6319687e-05,3.3993124e-06,0.00053046603,3.147585e-08,3.7197687e-09,0.002901491,2.3063826e-08,6.8093477e-06,6.684046e-08,0.9954733,2.0476335e-08,1.6928958e-07,9.057729e-06
205811,2.6199318e-06,0.99750394,4.4936237e-09,1.47929615e-08,1.576969e-08,1.1307326e-10,8.802969e-06,4.8614005e-08,0.0014711709,1.4146654e-07,7.474264e-09,0.0009780998,2.2946828e-11,2.4510139e-06,7.772321e-06,3.1167906e-06,3.0073581e-06,4.881231e-07,1.8360633e-05
205812,4.5624787e-05,0.0042803376,1.7031242e-06,2.7468388e-06,2.778902e-08,4.874514e-07,1.3578627e-05,3.9454244e-05,0.27674788,7.9332246e-08,1.3309751e-06,0.045518745,1.1427689e-05,0.045319412,5.520533e-08,3.1802668e-07,1.5431222e-06,2.9137467e-05,0.6279862
205813,3.185572e-05,8.5152175e-07,2.8510306e-07,1.8283478e-08,5.4016495e-05,0.00069694093,3.3063088e-06,1.2271594e-05,2.009125e-05,6.834947e-08,3.0374048e-09,0.0011296389,5.863046e-08,2.238203e-07,3.0177148e-08,0.9980453,3.5898492e-07,3.1797523e-08,4.5564834e-06
205814,5.676302e-07,3.014161e-07,3.127642e-05,0.0027187928,1.4278911e-09,1.1405522e-10,2.7171984e-06,1.3083177e-05,7.105999e-06,9.894945e-09,0.99643975,0.000770095,3.1262758e-07,2.7553936e-06,4.943744e-07,5.207903e-11,6.052551e-08,1.140394e-05,1.3044013e-06
205815,2.8820988e-08,4.1105737e-11,1.5148233e-10,1.2697118e-08,6.3151985e-13,1.029462e-09,8.019818e-09,0.00042135856,0.98878866,1.5717008e-10,3.9829137e-10,0.0010687031,2.849061e-07,0.009183971,1.4021568e-09,2.013073e-12,1.2788143e-11,9.714745e-08,0.00053687854
205816,0.0012211152,2.1395663e-06,5.885278e-09,1.297087e-09,0.95067644,0.02829481,3.7204725e-06,6.217794e-05,0.0011992276,2.5088005e-08,6.3659793e-09,0.01851555,1.6882497e-08,1.8890891e-07,1.5161311e-06,1.9651945e-05,7.5988993e-07,2.563615e-07,2.4035703e-06
205817,1.103867e-06,1.2933518e-06,0.0009087969,0.07614831,4.8035492e-11,5.003139e-11,1.7471718e-06,2.949116e-06,5.2680305e-05,3.6172388e-08,0.92106915,0.0017122612,3.9148603e-07,6.583544e-07,1.9563347e-06,1.0079897e-10,3.1285354e-09,9.815863e-05,6.1757316e-07
205818,5.9105393e-10,3.5933592e-09,3.599277e-10,2.645928e-11,3.134249e-09,3.5695988e-10,0.99941576,3.3655161e-13,1.0804399e-05,7.624255e-12,6.392017e-12,0.000530752,6.8394395e-15,4.2673382e-05,2.3212442e-11,6.6839273e-10,9.355112e-15,9.456697e-10,4.9085187e-11
205819,0.00046204086,7.022953e-05,0.34267792,0.5454964,1.0576875e-07,5.03068e-05,0.00017912833,0.0018130019,0.07842719,0.00029186736,0.025691181,0.001409524,0.00045345366,0.00083078013,3.8306887e-05,8.861274e-05,2.6093735e-06,0.0010687605,0.0009485971
205820,0.00025044451,1.5272282e-06,6.979649e-07,1.71027e-07,6.918263e-05,0.007684636,2.8888526e-05,3.328031e-05,0.000253322,2.0208911e-07,7.532167e-09,0.0055538807,2.026372e-07,2.007827e-06,1.0239717e-07,0.9861102,1.2397541e-07,1.8123445e-07,1.0971846e-05
205821,8.925302e-07,4.6132811e-10,1.2987443e-09,8.865105e-09,6.2865073e-12,1.4784689e-11,7.148943e-05,1.1853797e-08,3.6256937e-05,4.30696e-11,6.284772e-11,0.22932613,2.4465951e-08,0.7705636,2.7986545e-08,1.6434342e-12,4.4697572e-11,3.2286297e-07,1.2611805e-06
205822,3.8801023e-05,1.613317e-05,1.5076891e-06,7.0632e-06,6.131352e-07,3.090208e-07,0.005249343,1.2493533e-06,0.019345744,1.0764369e-06,1.1844589e-08,0.14903367,1.9954052e-07,0.82594,0.00031162577,1.9235074e-06,7.336736e-07,1.7805186e-06,4.820459e-05
205823,0.3022352,0.0014178045,1.0203652e-05,5.3791164e-06,4.5369006e-07,0.056499936,1.3819259e-06,0.39091852,0.001930538,5.339236e-06,7.669148e-07,0.0006744087,5.3179283e-06,0.00021353329,1.1608303e-05,9.41246e-06,7.1972875e-07,0.00025833564,0.24580124
205824,0.00019365497,1.1762817e-06,3.7291477e-07,2.0202337e-07,9.393146e-05,0.0026852852,1.9518004e-05,1.0024822e-05,0.00039823353,5.3970577e-08,4.2577684e-09,0.0062139817,8.644038e-08,4.092757e-06,8.326998e-08,0.9903728,6.303472e-08,3.3978537e-07,6.0969633e-06
205825,5.928597e-06,0.00035569718,1.3885286e-10,1.1266846e-10,1.0889901e-09,1.4751365e-08,1.180027e-08,3.5570615e-08,0.97420293,1.171951e-10,5.0589693e-12,0.0006834259,4.0085803e-13,0.001935,1.5400708e-11,4.5283877e-10,1.21595164e-11,1.0119585e-07,0.022816774
205826,8.929914e-05,8.974748e-06,1.46603725e-05,6.0867344e-05,8.882968e-07,1.3635367e-05,0.000144235,0.00013832333,0.35180032,5.5587554e-07,1.1974636e-05,0.04963503,0.0001261837,0.58460134,2.1924836e-06,2.2494698e-06,8.118049e-07,0.0014077509,0.011940664
205827,1.2903346e-09,4.7657935e-09,2.5188984e-10,7.507412e-11,4.1093893e-09,1.161962e-09,0.99933124,5.9440696e-13,2.534507e-05,9.085315e-12,1.1366342e-11,0.0005930728,1.41736e-14,5.0412913e-05,2.1855233e-11,1.7054523e-09,9.376829e-15,2.117181e-09,1.2356753e-10
205828,0.00082395604,2.251065e-06,4.2220774e-09,7.019141e-10,0.96686,0.009638403,4.005012e-06,4.5501285e-05,0.00051832024,2.504077e-08,3.8018357e-09,0.022099469,1.2499286e-08,2.182505e-07,1.8503603e-06,3.8330413e-06,6.0297117e-07,1.8359984e-07,1.3043431e-06
205829,5.1712416e-08,2.6674136e-06,2.501732e-08,4.1080924e-08,1.7608851e-06,1.9682804e-09,0.09373229,1.592398e-08,0.8722063,1.1917166e-06,1.1934276e-07,0.033143945,3.27682e-11,4.3781263e-05,9.972008e-07,8.275635e-09,2.321393e-08,3.6626464e-08,0.00086682825
205830,2.2095943e-09,3.907345e-09,3.8445924e-11,3.8921136e-12,1.9258829e-07,3.924118e-10,0.9945951,4.789763e-13,0.0051405146,3.9602e-11,1.5430117e-11,0.00026273253,8.417518e-15,1.4728979e-06,2.6038336e-11,2.1748709e-11,2.893159e-14,2.8557362e-10,1.9741643e-10
205831,1.3735466e-07,8.688988e-08,5.5876762e-06,0.0025245787,1.2416387e-10,3.7444353e-12,1.0446827e-06,1.972504e-06,6.53192e-06,1.1592705e-09,0.9968053,0.00065006525,4.1827057e-08,1.3633133e-06,1.15786285e-07,7.896096e-12,1.0103996e-08,2.4849655e-06,5.751229e-07
205832,5.9487725e-06,5.8448306e-05,2.2109094e-07,2.5275156e-07,1.8465035e-09,2.5394462e-07,6.600757e-07,0.00010990069,0.29498804,7.325957e-09,1.708354e-07,0.01925488,9.9688095e-06,0.076427214,2.3901787e-08,3.0548062e-08,4.9844495e-08,4.764753e-06,0.6091392
205833,8.655284e-09,1.9470562e-12,5.8097468e-11,7.628812e-09,8.903614e-14,1.5953981e-11,2.988479e-08,0.00023017696,0.99948907,6.8159345e-09,1.271447e-09,0.0001876059,5.8917536e-08,6.0524326e-05,1.8849684e-08,1.5898253e-13,1.5553465e-11,7.2685444e-09,3.24741e-05
205834,4.1140567e-05,5.466199e-07,2.8352454e-07,6.75036e-08,3.475608e-05,0.00038092866,9.162018e-06,7.703443e-06,7.993513e-05,2.7496956e-08,4.184618e-09,0.0018280305,4.0119858e-08,1.74268e-06,7.5656565e-08,0.99761164,9.842682e-08,8.3688604e-08,3.8286653e-06
205835,1.1497822e-05,1.1493182e-11,1.2286397e-10,2.9117504e-09,4.675021e-11,1.1436121e-09,0.0018292266,1.38333345e-08,0.012814271,0.9852808,1.085047e-09,6.1218794e-05,2.2884318e-11,3.8328188e-11,2.7922952e-06,1.4677355e-09,8.099986e-12,1.02652424e-13,1.4761932e-07
205836,1.0695113e-07,1.0330352e-11,1.221973e-10,8.278754e-09,6.466434e-11,1.09848894e-10,0.00051447505,3.0306055e-08,0.00011340108,4.4261483e-11,3.7187992e-10,0.90394515,3.0286622e-09,0.09542434,5.7043503e-09,1.4190828e-13,1.4297507e-11,2.2811203e-06,2.254006e-07
205837,4.0591663e-06,2.0620407e-08,9.022248e-09,5.4078072e-08,3.453724e-11,8.3578575e-11,0.000121612975,1.3451189e-08,0.0003940452,6.810373e-10,2.2900955e-10,0.15219429,9.536339e-09,0.84728074,3.5380694e-07,1.3607787e-10,2.7295594e-10,5.2127706e-07,4.2840556e-06
205838,3.802396e-10,1.9705182e-09,6.6794834e-11,8.470463e-12,4.0543457e-09,2.9107364e-10,0.9996437,1.4263913e-13,1.10314295e-05,1.6755537e-12,1.5065415e-12,0.00033196926,3.1128372e-15,1.32727555e-05,5.136498e-12,3.6365924e-10,3.8704434e-15,6.6278477e-10,2.188664e-11
205839,5.4230935e-05,2.0535929e-06,1.9914298e-06,2.8045858e-07,0.0002216807,0.00038418177,3.717351e-05,3.116428e-05,6.19159e-05,2.5414494e-07,3.2740513e-08,0.0015217385,2.5983957e-07,2.43839e-06,3.3971529e-07,0.99767274,8.960751e-07,3.9953835e-07,6.1884925e-06
205840,0.0152822025,3.253295e-08,7.3243894e-10,3.4733347e-08,3.5393416e-08,2.2433673e-11,0.000116094,6.856755e-07,0.0064935545,1.4721711e-07,1.5215695e-12,0.034984812,1.5876658e-08,3.9551916e-05,0.9430792,3.791317e-09,1.656018e-07,2.6816904e-06,8.7501485e-07
205841,5.241255e-06,0.96152216,1.2363718e-08,1.5880387e-06,2.8282489e-06,1.7524581e-09,0.0008968951,4.459683e-07,0.004865362,2.048209e-06,1.7675627e-07,0.031108992,9.136109e-08,2.8782706e-05,0.00011168987,2.3520352e-06,0.0014386338,1.0962625e-06,1.1548728e-05
205842,0.033588126,2.8222834e-05,1.4201113e-06,7.357621e-06,8.472205e-06,0.07896148,0.006951533,4.3795208e-05,0.026252147,1.6997974e-05,8.459541e-09,0.3682472,3.989436e-07,0.00029448117,7.648658e-06,0.48538315,3.192555e-08,5.607505e-05,0.0001513937
205843,0.0001641177,3.4945177e-05,0.27497342,0.63729393,1.00564186e-07,2.2207314e-05,0.00013865602,0.0021829128,0.019235114,4.615549e-05,0.05684253,0.0014845533,9.427292e-05,0.0006618092,1.3980836e-05,5.7125944e-05,1.3227848e-06,0.0064479075,0.00030511862
205844,0.00018221814,1.5577783e-06,6.225675e-07,3.6292678e-07,5.7085075e-05,0.0018708652,2.583885e-05,1.0478961e-05,0.00042008486,7.086829e-08,9.352469e-09,0.005962982,1.2349764e-07,6.9513158e-06,1.5607024e-07,0.99145144,6.674243e-08,4.2020542e-07,8.651819e-06
205845,4.1603826e-10,6.092936e-10,2.1362767e-11,1.9751293e-12,5.5787748e-09,1.6903282e-10,0.9997069,5.176968e-14,1.7718332e-05,8.907071e-13,3.617101e-13,0.00026849826,6.570234e-16,6.8268646e-06,2.5291648e-12,2.2094235e-10,1.0164655e-15,2.1367791e-10,1.4172731e-11
