id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205074,1.3649532e-12,2.3886378e-15,3.9834935e-16,7.441821e-12,2.672545e-16,9.043139e-16,1.5118573e-08,1.6002545e-08,0.9999995,1.7515452e-08,4.017115e-14,5.013593e-07,1.8167173e-13,1.0865422e-10,2.500989e-08,2.20279e-17,3.2967837e-14,7.305873e-13,1.4547517e-08
205075,3.852156e-05,0.0025615979,4.9010833e-08,1.3191055e-07,1.4057856e-09,3.835038e-07,1.7282747e-06,5.242523e-06,0.1785482,2.4921651e-09,4.7445788e-08,0.024728032,1.0352588e-06,0.04295357,2.5988962e-09,3.9995065e-08,3.882352e-08,8.582397e-06,0.75115275
205076,0.580183,0.0016271417,3.4297013e-06,8.09823e-07,6.45084e-07,0.0025394356,8.4051334e-07,0.30891377,0.000852241,1.8885759e-06,5.713771e-07,0.0021075432,7.3181644e-07,0.00013010902,3.0494507e-06,6.3057826e-07,3.7947516e-06,0.00013725173,0.10349313
205077,7.992339e-07,4.9078685e-06,4.6442414e-09,1.5149799e-09,3.688894e-10,1.6072654e-08,1.5996472e-08,1.0930292e-05,0.090775676,1.05840885e-10,3.8218687e-08,0.007762122,3.2187154e-07,0.009171747,3.4327524e-10,2.2374795e-09,2.5521742e-09,8.5978564e-07,0.8922726
205078,1.5164696e-06,5.1622743e-07,8.44604e-08,1.0999317e-07,9.161771e-06,9.66872e-07,0.9655803,2.440296e-07,0.02294467,2.2452143e-06,3.059824e-07,0.0027980641,4.3989123e-09,0.008637759,1.8685744e-06,9.547213e-07,1.00606925e-07,2.3825357e-06,1.8810804e-05
205079,9.056306e-06,3.888918e-08,1.7900344e-08,2.842194e-08,8.1489736e-05,8.971722e-07,0.90516144,4.804216e-08,0.0945307,7.366092e-07,3.0936043e-08,0.00017759876,4.358907e-11,3.6558504e-05,1.8437618e-07,2.1876302e-07,2.792434e-09,7.6009894e-07,2.5035445e-07
205080,0.0011580571,0.0005084937,4.210219e-06,4.725467e-06,3.4497361e-06,1.6666822e-06,2.96093e-05,0.00012501483,0.033010278,2.3912812e-06,1.4894009e-06,0.6579588,1.2995872e-05,0.03401931,3.3979617e-07,3.891106e-06,2.3269824e-06,4.7084923e-05,0.27310595
205081,0.00074919744,1.2894675e-05,2.5506328e-08,4.668407e-09,0.9506456,0.013445521,1.8946428e-05,0.00018610623,0.0006020284,3.9523383e-07,9.167307e-09,0.034135737,3.808058e-08,3.4794013e-07,1.93366e-06,0.000193192,3.3203798e-06,7.187334e-07,4.0557525e-06
205082,4.6834532e-07,9.9135235e-08,9.375227e-06,2.465071e-05,3.3552084e-07,1.6989905e-10,1.518109e-06,0.0004616636,0.00010323077,8.4329175e-09,0.9963242,0.0030654103,4.553682e-08,1.6264162e-06,2.4666688e-06,1.09543225e-11,1.01659545e-07,2.4857495e-06,2.4716069e-06
205083,0.00039415227,2.381947e-08,1.6613025e-10,1.5565869e-08,7.162147e-07,4.1494022e-08,7.4622326e-06,2.2473812e-05,0.03331353,6.8224566e-08,2.256563e-12,0.05146464,4.199748e-06,0.00040583644,0.91438305,9.4279584e-11,2.2835593e-06,3.2320338e-07,1.1186374e-06
205084,1.211449e-06,6.283578e-07,2.6166923e-08,2.922237e-06,1.5023088e-10,1.6601038e-07,4.6008985e-08,0.0012624708,0.7000653,3.0472194e-09,4.583422e-07,0.005767005,9.370557e-06,0.013063689,6.4252404e-08,1.4734357e-08,2.996705e-09,1.002418e-05,0.2798167
205085,1.2106961e-10,3.0496124e-13,3.6241992e-13,1.0660636e-11,5.2060986e-14,1.645794e-11,7.529947e-09,0.00039214912,0.9991691,2.571958e-09,6.5762416e-11,1.9847315e-05,6.039377e-10,7.278011e-08,9.059994e-09,7.148297e-14,1.2321977e-12,4.3427295e-10,0.0004188213
205086,3.727921e-07,6.4518065e-11,5.767527e-09,1.3942663e-07,1.9215872e-08,9.1372314e-08,2.5948058e-05,0.00049021415,0.9605093,7.032467e-08,1.3253174e-07,0.026770465,4.746232e-08,0.012048812,1.5527258e-06,3.983231e-10,8.7332e-09,5.6396293e-06,0.00014722954
205087,1.9495143e-10,2.4886903e-11,1.9882105e-11,8.313582e-09,3.8530654e-12,9.375538e-11,2.915902e-07,5.69949e-07,0.9999809,1.6478964e-07,4.7985638e-09,3.960145e-06,1.5821773e-10,2.5148383e-08,4.406386e-08,4.2741787e-13,3.582976e-11,2.1914841e-10,1.4126481e-05
205088,3.9111448e-05,0.0013139603,1.0123643e-07,7.24305e-08,1.6473733e-09,1.4010855e-07,3.9821964e-07,1.350282e-05,0.045098692,3.191279e-09,2.683083e-07,0.015260153,3.259166e-07,0.007839579,2.8187013e-09,2.8602635e-08,7.056909e-08,4.9805785e-06,0.93042856
205089,2.0837037e-06,4.5595883e-05,2.8200373e-09,4.24903e-09,1.3827187e-10,4.0802266e-08,3.699645e-08,3.344296e-06,0.09683126,7.079849e-11,2.166083e-08,0.011302027,1.2227817e-07,0.01796923,8.566129e-11,1.8322669e-09,2.5379476e-09,5.983037e-07,0.87384576
205090,5.0682814e-07,1.209618e-07,3.5650615e-08,1.771507e-05,2.6312975e-06,4.751389e-09,0.0013143641,0.00315519,0.10260987,2.0882203e-06,2.3531475e-05,0.8891746,2.3441787e-07,0.0026711486,0.00043024024,3.2815004e-09,0.00035633234,1.469166e-05,0.00022663333
205091,1.6565983e-10,6.2108596e-14,4.7555075e-13,7.765638e-11,1.5541247e-13,6.348158e-11,1.450145e-07,9.857187e-07,0.99999535,1.8858196e-07,3.858013e-11,3.6110785e-07,2.3561035e-11,2.0160289e-10,7.984145e-09,2.5512907e-14,5.830261e-13,1.0681995e-11,2.9950786e-06
205092,1.0211016e-08,8.578966e-12,3.7681882e-11,1.9544946e-09,3.8349088e-11,5.088425e-09,1.7672795e-06,8.648034e-06,0.999974,6.7428107e-07,7.9225493e-10,4.4080707e-06,1.8744994e-09,1.7980982e-08,2.8624657e-07,1.0010753e-11,8.973174e-11,3.258518e-09,1.0158379e-05
205093,9.670502e-08,0.008067054,1.37729685e-08,3.491941e-10,8.16089e-11,9.99581e-10,5.448299e-09,0.00023812905,0.00713449,2.2046691e-09,3.1254118e-07,0.00052537594,1.0274692e-08,0.0007414215,2.4447572e-06,8.627769e-09,3.1586845e-07,0.0017418796,0.98154837
205094,0.28378102,4.4130562e-08,4.9243476e-09,1.5655621e-06,0.00022898766,0.011046439,0.00095997204,0.00037704853,0.43990794,2.9948671e-06,1.2897479e-10,0.2592163,2.5156423e-06,0.0043113013,8.033724e-05,4.6322262e-07,4.781664e-08,2.0739596e-06,8.0879894e-05
205095,1.7009523e-05,1.0617774e-07,3.8347525e-07,5.0343e-06,2.1126509e-08,5.4308284e-06,1.6962691e-05,0.48371688,0.502985,1.1035507e-05,7.1404866e-06,0.0018373956,1.5304622e-05,0.0011067195,2.0911039e-05,2.406133e-08,5.0884256e-07,4.670578e-05,0.010207481
205096,2.1955442e-10,2.1842887e-07,2.1839064e-08,4.8272457e-09,5.28618e-10,1.5946858e-09,0.9971553,5.3357706e-08,6.6146335e-05,6.3303446e-08,2.9747372e-07,0.000916507,2.3291408e-12,0.001860042,6.1595e-08,1.4656014e-08,8.882458e-09,6.1178326e-07,7.6082785e-07
205097,2.2137607e-08,2.1419213e-08,2.07251e-10,3.3733887e-11,7.485168e-09,2.4526996e-09,0.9985324,2.5246147e-11,6.196736e-05,9.2677815e-10,2.6639524e-11,0.0013378868,2.110184e-14,6.713784e-05,6.867043e-10,6.676588e-08,1.6944207e-13,4.2032178e-07,4.9847135e-09
205098,0.0010877376,1.1123591e-06,1.020902e-08,9.22138e-08,0.9580197,0.0032086745,2.5111101e-05,1.0852963e-05,0.001371499,2.3412235e-07,4.948768e-10,0.020687856,2.032665e-09,1.4862909e-06,5.151564e-07,0.015581977,3.5888917e-07,7.9127074e-07,2.0986963e-06
205099,1.2314151e-05,1.1453943e-06,3.0538387e-09,6.0608207e-09,0.00030897043,0.78019714,9.919906e-06,1.1034976e-05,0.20906106,1.0122931e-07,1.6433247e-06,0.0015297603,2.6103598e-06,0.00012064652,9.1053604e-10,1.1596738e-05,1.4048348e-07,1.6716741e-06,0.008730259
205100,7.236172e-08,2.5748271e-08,8.155679e-10,2.4441301e-11,9.695778e-09,1.6758268e-08,0.99830294,9.351129e-12,0.00024347911,2.052736e-09,2.5368147e-11,0.0014225496,8.5067544e-15,3.0472427e-05,1.1007348e-09,8.8570864e-08,7.029521e-14,2.3958032e-07,1.2477986e-08
205101,0.007039251,2.7763086e-08,1.8628359e-10,1.7683941e-09,2.1441143e-07,4.6425277e-09,6.31059e-06,4.2124393e-06,0.0032264986,3.111394e-08,1.1277403e-13,0.004208077,3.2232796e-07,8.002238e-05,0.98543245,1.9441161e-10,1.6456434e-07,2.2188683e-06,1.4312263e-07
205102,0.00078495604,4.92981e-05,6.089126e-06,0.0001102969,1.1145457e-05,0.09332379,9.9750956e-05,0.0030498449,0.5917161,2.0433047e-06,1.8216084e-05,0.0137334345,0.003039011,0.049105365,5.0434306e-07,0.00011288581,3.1658008e-06,2.571208e-05,0.24480838
205103,5.485469e-08,0.0001559722,1.2091602e-12,3.9756635e-12,3.8870045e-09,8.0052194e-11,4.3319538e-08,5.913947e-11,0.99620986,8.5181154e-11,1.0484506e-12,0.001762797,5.3330445e-14,0.00024631704,2.1555127e-11,3.8704654e-11,6.721577e-12,1.199373e-08,0.0016249934
205104,3.4557663e-05,1.9192046e-06,7.3804314e-09,1.2629943e-06,3.2226646e-07,2.0228248e-07,4.3455693e-05,1.4007396e-07,0.8793316,8.349613e-08,1.2706549e-08,0.052874286,3.0834454e-07,0.066505864,3.7762126e-07,1.7687962e-06,8.385135e-09,5.615449e-07,0.0012033017
205105,4.129386e-06,6.826599e-08,2.5752567e-10,4.719753e-08,2.9925684e-06,5.4097227e-06,0.0009561801,1.7452776e-05,0.9896842,1.5000661e-07,1.1527272e-08,0.009226727,2.47489e-07,5.9594386e-05,3.9204892e-06,3.990656e-08,3.9027861e-07,3.1610264e-06,3.5354195e-05
205106,8.281768e-05,6.79099e-05,9.354971e-06,9.547062e-06,6.17348e-07,1.1466793e-05,4.4096443e-05,0.0019782928,0.38387603,1.5178514e-06,2.3458897e-05,0.035129298,5.8314323e-05,0.13120198,1.5322132e-06,2.4515352e-06,4.9649157e-06,5.0492254e-05,0.44744587
205107,1.5404465e-08,7.817552e-06,4.5262576e-09,1.5552426e-07,1.6151742e-05,1.0087303e-08,1.3750936e-05,0.00016798863,0.005894581,6.5464455e-06,2.113561e-07,0.008983034,1.5715342e-07,1.849691e-06,0.00026528141,3.0666598e-08,0.9846288,2.1255597e-07,1.3564628e-05
205108,8.508868e-06,4.1569103e-07,5.0651015e-11,1.2699181e-09,3.6405738e-06,2.0755542e-09,0.05602424,4.1526803e-08,0.14881594,3.9477618e-07,5.4393802e-11,0.79469806,1.0570446e-09,3.3264194e-05,0.0004108342,4.081793e-08,1.4437083e-07,4.7536832e-07,4.0040586e-06
205109,4.296491e-10,3.1774177e-11,2.0603103e-11,7.811108e-09,6.0241905e-13,6.6706196e-11,1.3781249e-07,5.7012683e-05,0.9998436,2.4824269e-08,1.6837355e-08,2.9617166e-05,4.304784e-10,1.2149198e-06,9.801891e-08,3.2134405e-13,2.8098007e-11,9.867464e-09,6.821033e-05
205110,1.5201384e-07,2.7996097e-09,1.2291439e-09,8.361794e-08,1.0257632e-08,5.022692e-09,5.325212e-06,3.5838198e-07,0.99120104,3.635819e-09,6.393451e-09,0.005728961,9.396393e-09,0.0030483627,1.97344e-07,6.069701e-11,9.101179e-10,2.4587594e-06,1.3134052e-05
205111,0.0008622073,9.007608e-06,3.14995e-06,2.0395096e-06,3.5263052e-05,0.024009686,0.00029504223,2.536816e-05,0.0018459338,1.3478306e-06,8.8237364e-08,0.014703228,3.0262281e-06,1.1460603e-05,1.5854388e-06,0.95807767,4.1786006e-08,3.4170673e-06,0.000110518304
205112,0.0008297843,1.6598676e-06,2.1729537e-07,2.439318e-07,1.441207e-05,0.91719866,0.0001130323,1.418356e-05,0.011526222,3.371155e-07,1.8038364e-09,0.015444942,1.8947138e-06,3.6124347e-06,3.361121e-08,0.054755114,3.2670318e-08,1.0262227e-06,9.469076e-05
205113,0.0020399995,8.47798e-06,6.823256e-08,2.9494393e-07,0.8730705,0.003082517,5.5961933e-05,1.4536928e-05,0.0012466937,5.820374e-07,3.3583223e-09,0.021210838,6.4776216e-09,3.0504289e-06,1.3979899e-06,0.09925429,1.5150744e-06,3.0540937e-06,6.1695273e-06
205114,0.00080364454,3.3651222e-06,6.692411e-09,4.884219e-10,0.96279615,0.00841704,8.451135e-06,8.925041e-05,0.0013583112,3.1376007e-07,7.106853e-09,0.026513962,1.4044233e-08,2.0420339e-07,1.0854914e-06,9.3338303e-07,2.2795998e-06,1.0919703e-06,4.020693e-06
205115,5.7027766e-08,1.0353231e-06,0.0023486232,0.0004025133,4.2583035e-09,2.833924e-11,1.8919712e-07,6.4536125e-06,3.6249316e-05,6.7532405e-08,0.99459016,0.0025976405,1.5927178e-09,6.5161953e-07,2.2665026e-06,1.7998407e-11,1.8079969e-09,1.3613668e-05,5.218258e-07
205116,3.6787097e-07,0.99697864,7.246825e-11,3.608207e-09,7.704295e-07,1.1310397e-08,8.024137e-07,1.8694442e-07,0.0002166734,1.11117764e-07,1.3061656e-09,0.0024991669,1.494565e-08,2.4644396e-07,9.612637e-06,6.386171e-07,0.00029085774,1.141818e-06,7.592812e-07
205117,1.9016218e-08,1.2585115e-09,3.6447037e-08,1.2304953e-06,1.1888689e-10,1.6390784e-08,2.2494439e-07,2.2914119e-05,0.999519,2.761192e-08,1.0190727e-05,8.353029e-05,6.4208665e-09,3.108063e-05,3.1402173e-08,4.1293284e-12,1.3745793e-10,4.5338574e-08,0.0003317345
205118,3.7537282e-10,2.5698222e-08,5.642109e-11,5.297175e-12,3.2884545e-10,3.9683737e-10,0.9986284,7.393189e-12,1.8591425e-05,1.9994659e-10,8.40774e-12,0.00086523156,1.392937e-14,0.0004877982,2.1862169e-10,9.952396e-09,5.1240384e-14,1.2736424e-08,5.43271e-09
205119,1.4061005e-05,6.910029e-05,8.958592e-08,1.1433608e-07,9.176711e-09,3.7040476e-07,6.2130414e-07,2.8110103e-06,0.23885092,3.9021075e-09,2.6746918e-07,0.027666925,1.3164265e-06,0.042048067,4.837549e-09,8.361649e-08,2.60126e-08,7.32751e-06,0.6913378
205120,1.4776604e-10,2.4167157e-09,4.9204994e-07,2.1840458e-05,3.1415807e-11,1.7880164e-14,7.919391e-09,1.4969497e-07,7.3410765e-06,2.7972034e-11,0.99880123,0.0011687657,1.3975344e-11,4.2704908e-08,1.40503085e-08,4.7019608e-15,4.2526913e-11,8.836372e-09,7.4164625e-08
205121,2.549687e-08,0.9809263,1.3306115e-09,2.271405e-08,8.477048e-07,5.8095306e-10,0.00022377264,2.969102e-07,0.002385562,3.5364158e-07,6.0958337e-07,0.016035223,1.1488745e-08,1.940103e-06,6.68351e-06,1.9388312e-07,0.00041367635,4.6657948e-07,4.0278615e-06
205122,0.003229762,2.52831e-05,2.3510094e-07,5.058797e-07,0.9497476,0.009960941,0.00011001357,4.2301832e-05,0.0016394844,2.5618958e-06,2.6685445e-08,0.027580367,4.0469857e-08,4.4655167e-06,3.7854243e-06,0.0076133288,4.8706643e-06,1.3639989e-05,2.0809055e-05
205123,0.002686232,7.630052e-06,5.8931352e-08,1.7126901e-07,0.9541375,0.004288867,0.00021947137,1.5640959e-05,0.003607256,1.8872094e-06,6.7008745e-09,0.034689683,1.8586844e-08,5.8629043e-06,3.929312e-06,0.00032093117,1.250874e-06,7.83948e-06,5.6318295e-06
205124,6.246948e-07,2.991426e-06,0.021186743,0.9744499,3.3624586e-10,1.1035139e-08,7.1094923e-06,3.8016046e-07,1.6563661e-05,3.8176758e-08,0.0041541886,8.4891275e-05,1.4431286e-09,1.3967357e-05,3.0735112e-07,1.3125076e-10,3.887834e-10,8.233188e-05,8.51038e-09
205125,7.966376e-08,0.98766774,3.5411818e-10,3.1682916e-08,4.1582655e-07,3.5559775e-10,6.2765306e-05,1.5786684e-07,0.0022570463,2.1428936e-07,4.4668234e-08,0.009751101,1.2808602e-08,1.7821659e-06,5.5734586e-06,5.046526e-08,0.0002493442,6.204235e-07,3.1305321e-06
205126,0.00049792597,0.0025370223,4.554399e-06,1.439986e-05,1.5517448e-06,0.00033620567,3.121259e-06,0.025988407,0.12883891,3.8038388e-07,1.7065606e-05,0.3321966,5.0154682e-05,0.05771606,7.897089e-08,7.4261925e-07,1.0143536e-05,3.5760095e-06,0.45178303
205127,6.781944e-08,0.9841353,1.9979582e-09,5.5065556e-08,1.8228201e-06,2.0158881e-09,0.00021101654,4.6537332e-07,0.0021019848,6.761295e-07,5.1651443e-07,0.013053114,2.0428521e-08,2.3605496e-06,7.5832145e-06,4.179488e-07,0.00047930618,6.307036e-07,4.5504385e-06
205128,9.413944e-05,1.0585068e-06,1.3292035e-07,4.84607e-08,6.150045e-05,0.0007741266,2.7553062e-05,3.659984e-06,0.00032299556,6.3526514e-08,3.9725587e-09,0.0030270154,1.9708182e-08,1.3117367e-06,5.041478e-07,0.9956772,4.6541992e-09,1.2422146e-07,8.555049e-06
205129,8.435162e-07,4.6065757e-05,2.6591512e-11,1.0242311e-10,2.030117e-09,4.6159046e-10,1.0924086e-08,1.1083149e-08,0.9749165,6.7013194e-11,1.0822613e-11,0.0022121035,1.0115414e-11,0.0026473897,2.4336638e-10,1.5470016e-10,1.1462549e-11,9.459374e-07,0.020176036
205130,6.1847962e-09,3.8516837e-10,3.7966005e-10,3.0264204e-08,1.4408889e-11,1.8896783e-08,4.7035055e-08,0.00032865212,0.9984686,4.644363e-09,4.0874742e-08,0.0001582268,1.3393335e-08,4.81599e-05,1.3091966e-08,3.1401572e-11,3.648621e-10,3.1519296e-08,0.0009961326
205131,2.4134938e-09,3.0710086e-09,2.170101e-06,1.8110954e-05,1.6855813e-09,3.865405e-13,4.305533e-08,6.210164e-06,2.9674426e-05,6.5734296e-10,0.9978921,0.0020506612,2.553716e-10,2.1123427e-07,1.8455887e-07,1.6169437e-13,2.4418675e-10,3.7214178e-07,2.086549e-07
205132,2.2860308e-05,1.5233913e-07,8.592791e-10,8.356284e-09,4.5193383e-06,0.9410021,4.3026773e-07,0.00041366415,0.021355297,9.859094e-09,5.081713e-08,0.0017166166,9.633778e-07,7.3250994e-05,3.205225e-10,4.6701493e-06,9.211833e-09,1.162313e-07,0.03540522
205133,0.0010067514,0.023524167,2.8830118e-07,8.0323764e-07,2.087917e-08,4.1224935e-06,3.0138292e-06,9.277981e-06,0.1993237,2.8601379e-08,8.681355e-08,0.011464205,1.4869401e-07,0.042172223,5.114397e-09,2.3711073e-07,3.0789437e-07,1.3929069e-05,0.72247666
205134,0.0011706696,8.0405125e-06,1.6572276e-08,2.2781514e-08,0.9502041,0.01771702,1.3498071e-05,0.000102045204,0.0008088836,5.0076e-07,3.7112562e-09,0.028949132,1.845681e-08,2.95269e-07,1.6880886e-06,0.0010167966,1.7230765e-06,1.4894971e-06,4.1534245e-06
205135,4.2976706e-05,1.0817595e-07,5.3406235e-10,9.9341175e-09,3.3519018e-06,0.9464895,1.5862122e-07,0.0008702389,0.016942699,1.4797981e-08,4.484132e-07,0.0015705399,1.5893687e-06,0.00023884363,1.1109393e-09,1.2270286e-06,1.7324997e-08,1.10318055e-07,0.033838134
205136,2.3102434e-07,6.685005e-11,1.3414438e-10,3.5378217e-10,1.4593967e-09,2.2242546e-08,3.378772e-05,3.825473e-06,0.9936998,1.5314846e-08,6.296629e-11,0.00601727,9.724632e-09,0.00022022278,1.0228046e-06,6.050433e-11,1.8400185e-09,1.8204922e-07,2.3688284e-05
205137,0.00034872358,0.011023426,1.6774086e-07,6.490561e-07,4.993691e-09,1.6472338e-06,1.512827e-06,1.5090539e-05,0.12926348,1.1285827e-08,1.2239025e-07,0.016846832,1.7311753e-07,0.04579243,4.4633737e-09,7.563738e-08,1.7102283e-07,1.4574108e-05,0.79669094
205138,4.4553835e-06,1.8486908e-07,6.5257804e-09,1.0562514e-07,9.474283e-06,1.3546139e-06,0.011639856,1.6311638e-05,0.91403943,1.7401635e-06,3.2386058e-07,0.0740229,1.6446879e-07,0.00018135454,1.9873833e-05,3.9701934e-08,1.2164611e-06,8.315318e-06,5.2964242e-05
205139,3.389479e-07,2.0902148e-06,5.5966627e-09,3.006846e-09,7.520507e-10,5.5810492e-08,2.0068777e-08,1.3505491e-05,0.12194995,1.8559433e-10,5.434758e-08,0.011257528,4.251659e-07,0.013837062,4.973739e-10,3.9610133e-09,3.6966927e-09,3.743587e-07,0.85293865
205140,5.209852e-08,1.3650119e-07,6.709497e-10,5.0732374e-10,1.0791754e-08,3.8294146e-10,0.98716545,1.0694704e-09,8.152837e-05,3.501185e-09,1.3712163e-10,0.009066959,4.2150445e-12,0.0036847312,5.462659e-08,8.8484065e-08,3.397094e-11,9.191122e-07,4.5695796e-08
205141,5.3608852e-05,5.9292518e-09,1.0844622e-08,8.695308e-08,5.524395e-05,6.040779e-05,0.30635467,1.8741125e-07,0.69338906,2.2321499e-06,6.7619354e-08,3.589311e-05,1.363131e-09,3.5930956e-05,6.071936e-08,7.3568907e-07,5.42206e-09,1.4522652e-07,1.1623043e-05
205142,1.353005e-11,1.3251043e-13,1.00792e-11,1.0192959e-10,1.4634732e-13,1.5006317e-10,1.9152763e-08,8.546935e-07,0.9998148,5.884438e-09,4.2916135e-08,2.928477e-06,3.6220636e-12,6.8273856e-08,4.063041e-11,1.2107363e-15,4.677508e-13,2.552945e-12,0.00018126782
205143,0.44711047,0.0009520961,1.670332e-06,3.018431e-08,4.427959e-08,0.000203831,1.8172213e-07,0.37715057,0.00041485985,2.5861e-07,1.6308307e-07,0.00047774264,8.748246e-07,0.00014911899,2.3373018e-06,4.5596384e-08,1.8986893e-06,0.00047046534,0.17306332
205144,0.02328569,6.7248305e-07,2.2707043e-08,2.489454e-06,0.010243158,0.8557655,2.1913642e-05,0.0004471931,0.051517773,1.2137212e-06,6.067316e-08,0.058565006,4.355528e-06,8.4491505e-05,7.5251927e-07,2.5839854e-06,1.4315903e-07,2.1130402e-06,5.4862452e-05
205145,9.805586e-09,8.6589637e-07,2.8356686e-08,9.663623e-09,1.1491909e-09,6.115591e-09,0.9690167,7.079173e-07,7.753086e-05,3.9057472e-08,3.106808e-08,0.0016110465,2.7595296e-11,0.029287957,1.4323683e-07,3.8703586e-08,1.3851295e-08,3.330329e-06,1.6262226e-06
205146,5.3418536e-10,1.0514386e-09,8.2599666e-07,3.1945572e-05,2.540292e-10,1.0460237e-13,2.7217329e-08,9.83338e-07,1.6721362e-05,5.4926973e-11,0.9988931,0.0010563184,1.7011201e-11,9.594178e-08,2.9582925e-08,2.4257482e-14,6.517268e-11,4.1429576e-08,7.3188005e-08
205147,6.1850076e-09,7.681454e-09,1.061141e-06,9.4081577e-07,7.7206316e-08,1.5050458e-12,1.13393e-07,6.6948945e-05,6.2085055e-05,1.9612163e-09,0.9879809,0.0118798325,1.863805e-08,1.0351994e-06,1.6030194e-06,4.7178955e-13,7.149097e-08,2.3652137e-07,4.956888e-06
205148,1.37128945e-05,2.9311477e-07,1.5408442e-09,6.3221677e-09,1.2385781e-05,0.86754674,1.3281763e-06,0.00015335505,0.06514228,3.1697116e-08,9.139384e-08,0.0016916865,4.503295e-06,0.000109863184,2.8233296e-10,5.0054246e-06,1.2034081e-08,2.540934e-07,0.06531846
205149,2.6655997e-10,2.3486333e-08,3.5244398e-11,4.419506e-12,1.0583026e-09,3.448187e-10,0.9986273,4.2450123e-12,3.483403e-05,2.2628863e-10,8.6549535e-12,0.0009814703,9.5415585e-15,0.00035641616,1.6845139e-10,1.0809107e-08,6.240193e-14,8.972986e-09,6.1776912e-09
205150,6.2437975e-05,0.0007711844,4.6837634e-08,1.4585407e-07,1.5035758e-09,3.9382476e-07,6.2790576e-07,1.176948e-05,0.10094923,2.190475e-09,1.1640261e-07,0.013512029,3.97101e-07,0.025021335,1.7049743e-09,3.0114652e-08,5.624988e-08,3.3798808e-06,0.8596669
205151,1.8633955e-06,1.7216269e-07,1.8160312e-09,1.9184561e-08,1.8883344e-05,2.4065366e-07,0.26456416,3.5318667e-08,0.71951044,1.7504571e-07,9.981982e-09,0.015328665,5.1610494e-10,0.0005658267,2.0311809e-06,1.305905e-08,2.8308039e-08,3.4422492e-06,3.96712e-06
205152,6.059218e-09,1.080127e-08,3.3256054e-11,1.3408172e-14,1.6490949e-14,1.7928402e-10,4.726314e-11,0.001124172,0.0009746608,1.1286072e-11,9.971961e-11,0.0009309924,9.0754675e-08,4.528804e-06,4.010668e-10,1.3938319e-12,3.6766315e-12,1.999035e-07,0.99696535
205153,0.0024038472,0.009029337,2.0788902e-06,3.4750442e-06,1.9240468e-07,1.4372292e-05,6.5332174e-06,1.597699e-05,0.13285102,1.4622573e-07,4.7817804e-07,0.026936963,1.0725588e-06,0.0256174,1.0457894e-08,1.6026991e-06,7.4359406e-07,1.1256052e-05,0.80310357
205154,4.1946419e-10,3.1663376e-09,3.5199246e-12,6.106396e-13,5.981904e-10,2.3597582e-10,0.9994184,8.034257e-13,8.649784e-06,5.314104e-11,4.718063e-13,0.0005252898,1.25304e-15,4.770557e-05,1.4190439e-11,7.4146316e-09,7.0609276e-15,8.42886e-09,6.5774336e-10
205155,8.687776e-07,8.256406e-08,2.8536368e-08,6.4404026e-07,6.0669536e-09,1.4049944e-06,4.0857188e-07,0.0073045827,0.9162393,1.3436495e-07,1.4778503e-06,0.005118032,3.2016324e-06,0.0025724382,7.961308e-08,2.6308733e-09,1.2004239e-07,5.04865e-07,0.06875675
205156,1.9049938e-06,9.881385e-07,2.651832e-07,1.813564e-06,2.59164e-09,1.6586315e-08,0.1811002,1.9265508e-06,2.2761935e-05,2.3321448e-08,4.3378652e-08,0.0212157,1.3676533e-09,0.79518753,4.0350088e-07,1.4836326e-07,7.282606e-08,0.0024621594,4.0345994e-06
205157,2.4190536e-10,2.0533103e-06,1.2864257e-08,6.956998e-10,3.115495e-10,2.6838978e-09,0.99635845,3.068377e-09,1.3916288e-05,3.60351e-08,7.7608185e-08,0.001208812,2.4015813e-12,0.0024154636,5.015903e-09,8.651591e-09,1.3277164e-09,5.0821876e-07,6.055934e-07
205158,1.2329822e-07,5.856681e-11,3.9662487e-10,8.699865e-09,3.4067452e-10,4.1080437e-09,4.67996e-05,4.1765346e-05,0.9866348,2.3946474e-09,5.6039323e-10,0.005305159,1.2697717e-08,0.007960813,5.0796126e-07,2.0627071e-11,6.144698e-10,1.8211099e-06,8.171142e-06
205159,0.0004888062,2.1306525e-08,3.8878722e-10,3.746608e-08,1.3757571e-05,0.94105834,1.2521747e-06,0.00012584646,0.056164335,7.5740285e-09,1.1234712e-08,0.001950529,1.5731498e-06,4.5575656e-05,1.1349265e-09,1.7303319e-07,3.637248e-09,6.602677e-07,0.00014905765
205160,0.0014092867,0.00021393338,1.1630424e-06,4.5559253e-05,1.949385e-08,9.722612e-06,3.5417468e-06,0.0025605257,0.52313215,3.165814e-07,1.6145303e-06,0.018884832,5.6486115e-05,0.06392279,1.2669011e-07,1.4503085e-07,1.2633847e-06,4.593204e-05,0.38971058
