id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206505,0.0017264565,0.0012975229,2.273987e-15,1.2724828e-08,2.4782011e-08,2.5286345e-06,3.7407608e-07,5.9173267e-06,0.98956966,1.0564479e-11,3.2435266e-13,0.0015236862,5.9168656e-15,0.0018107702,4.961368e-07,3.9778094e-11,2.0049946e-09,0.0001966992,0.0038659046
206506,1.8220384e-16,9.710984e-16,0.037913296,0.92627865,0.0,1.1909307e-24,1.0577867e-06,7.947431e-12,0.00014996348,4.0209676e-09,0.03365155,0.0004311765,4.357815e-20,3.5612487e-07,9.433005e-19,8.344944e-27,7.0574256e-34,0.0015739581,1.8742485e-08
206507,3.098498e-06,9.256226e-18,8.997705e-16,1.173758e-17,5.1509453e-13,4.015499e-15,0.9965708,1.6040382e-12,3.2639404e-05,6.3475264e-10,4.2868496e-17,0.0021306302,2.4194594e-28,0.0012599619,3.4110088e-09,8.111238e-11,1.8153852e-20,2.8476345e-06,9.345376e-09
206508,6.617503e-16,3.4083892e-15,9.562612e-13,2.7977046e-10,1.703581e-36,3.4285682e-27,7.6151186e-06,1.2497609e-06,0.9994943,1.6041702e-05,9.315318e-08,2.9342034e-05,9.114814e-16,8.422466e-08,9.2212665e-17,2.0755531e-27,0.0,5.2576192e-09,0.0004511869
206509,6.3315993e-06,0.00032850006,1.8959524e-08,1.1003043e-05,2.1913847e-14,8.5657587e-07,4.3895366e-06,0.00070351746,0.47209394,4.195273e-08,2.5623384e-08,0.03546693,3.737755e-05,0.078228794,4.2579266e-08,2.1388677e-13,1.9492832e-12,1.8475855e-06,0.4131164
206510,2.995328e-13,1.0357186e-13,0.26139733,0.5365817,0.0,3.8285235e-22,2.8239293e-07,1.5353385e-10,0.056645922,4.2859025e-11,0.13852713,0.00047790806,7.123927e-21,1.6637692e-06,1.3650022e-16,1.5695731e-25,2.4063089e-28,0.006367193,8.489723e-07
206511,2.3379983e-15,5.263831e-18,2.6706322e-12,3.100225e-10,0.0,2.6563221e-30,6.6014313e-06,4.970954e-07,0.99991465,2.0848089e-05,5.242353e-07,1.5439302e-06,2.0281513e-16,7.7022255e-09,1.9186212e-21,1.9942005e-34,0.0,7.938389e-09,5.5411863e-05
206512,4.213864e-07,6.779725e-20,9.782058e-16,1.2726171e-16,5.486254e-16,8.309146e-17,0.9959252,6.9328224e-14,0.0012297112,1.845227e-12,3.5631946e-18,0.0016242472,1.1714048e-26,0.0012194912,7.776093e-16,3.1105557e-13,9.796209e-24,8.5613476e-07,9.362026e-09
206513,0.0068485485,1.5777425e-11,1.25933886e-14,3.5893375e-17,3.170744e-26,0.5466141,2.4307826e-06,0.43604323,0.00159118,2.078761e-09,4.7301123e-07,0.0008367387,1.7096347e-06,5.0481125e-05,9.891145e-07,1.1197418e-10,7.073291e-13,2.2740749e-06,0.008007891
206514,6.85769e-11,7.4396225e-15,4.8450478e-14,8.567741e-11,5.2905193e-29,1.0529998e-22,2.0556492e-06,1.371889e-05,0.9998202,2.72511e-07,1.0960952e-08,0.00014550766,1.3123502e-15,2.976233e-06,9.014014e-13,4.6248952e-26,1.0961458e-30,2.6109262e-07,1.5152039e-05
206515,0.0018114336,3.20343e-07,1.3149957e-13,3.7016197e-09,0.97963196,0.0038358765,8.8945435e-06,7.995454e-05,0.0015601957,1.0137167e-09,4.650898e-18,0.013015694,3.4601228e-12,4.23924e-05,8.365378e-06,1.0931782e-06,2.203793e-12,3.9903276e-07,3.4368657e-06
206516,9.996891e-07,1.4289687e-05,0.0047870604,3.1549596e-05,8.046882e-18,1.9253643e-13,2.1568915e-06,4.173246e-05,3.0871935e-05,3.751024e-10,0.9923741,0.0025900144,7.049218e-14,8.280645e-08,3.774138e-05,1.3951142e-19,7.442425e-05,1.4254517e-05,7.786536e-07
206517,0.00020984029,1.77417e-06,5.0554862e-11,5.950009e-10,0.0006865293,0.00019766134,1.3538872e-05,2.2322465e-05,0.00015709494,1.3881716e-08,7.7592495e-11,0.0012276572,4.2750636e-11,2.400834e-06,1.9808903e-07,0.99747413,4.835487e-10,3.156984e-06,3.7379154e-06
206518,1.303252e-09,8.3812466e-08,1.1537918e-05,2.5025458e-05,2.9682355e-20,1.7819991e-14,9.598446e-07,8.460789e-07,5.319685e-05,2.0942967e-10,0.999313,0.00058807305,2.4901286e-14,2.666546e-07,3.9453485e-07,1.1059934e-18,3.6603836e-09,5.810489e-06,7.4379216e-07
206519,3.5233617e-05,2.3551266e-08,7.626531e-09,2.2548437e-07,5.6864134e-15,3.540638e-05,1.47994e-06,0.093732,0.047804113,7.5458836e-08,1.4175333e-10,0.01804412,7.087611e-05,0.009568481,3.1698446e-09,2.1461637e-19,8.30654e-15,0.000101803984,0.83060604
206520,6.2012896e-07,6.867656e-23,1.07687335e-17,1.742644e-18,2.9016684e-21,1.7974601e-19,0.99909294,5.4955248e-15,0.0003254556,6.688513e-14,2.1543494e-19,0.000547718,1.5228089e-28,3.3242755e-05,7.918436e-18,9.644211e-15,8.909394e-25,1.3638069e-08,8.367191e-10
206521,2.1330077e-07,8.90405e-22,2.0700999e-17,1.171721e-19,1.6573738e-17,2.2182757e-18,0.9995745,8.195005e-15,6.757063e-05,2.284738e-12,7.6735576e-19,0.0002945751,1.9672814e-30,6.301333e-05,1.554184e-14,1.215555e-13,1.228067e-24,1.5725908e-07,1.0050719e-09
206522,9.281081e-05,3.9107606e-12,1.10888234e-11,6.604604e-11,2.3335704e-06,0.88744676,2.7805945e-06,0.0872639,0.0031502272,1.7880308e-11,3.0674083e-12,0.00053286727,9.335968e-07,0.00013051067,6.9703464e-07,1.883661e-16,1.2197188e-12,3.529977e-06,0.021372704
206523,3.0939387e-05,0.97786546,2.4836994e-12,1.4078048e-10,3.2976763e-07,4.0428237e-08,0.00027929226,2.0282835e-06,0.004354432,9.115054e-09,8.310192e-15,0.015768852,1.6407875e-14,6.1444734e-06,0.00020059595,5.1619125e-08,0.0014900005,1.0313157e-08,1.8513933e-06
206524,3.82255e-08,0.0002762343,2.5700605e-20,1.3671795e-12,1.024002e-11,2.379092e-07,2.3079004e-08,1.670761e-08,0.9788609,1.363397e-14,9.1925614e-17,0.001290589,8.857602e-20,0.004126296,3.4271702e-07,9.101838e-17,3.6534542e-09,5.793831e-05,0.015387297
206525,1.4628603e-06,0.98809975,1.7108074e-11,1.4089939e-10,7.168283e-08,1.06682645e-08,7.6385375e-05,1.8004397e-07,0.0017073198,3.5648569e-09,6.161485e-12,0.0052505964,1.3765323e-15,4.433174e-07,5.4785538e-05,5.237437e-09,0.004806515,3.8570445e-09,2.5641625e-06
206526,1.2731561e-12,5.496984e-18,1.6653177e-11,2.8571028e-09,0.0,4.5682667e-32,5.9489726e-06,1.7194857e-07,0.99987066,8.224248e-05,2.7604516e-08,6.674534e-06,1.8351023e-18,1.4959066e-09,1.4143968e-22,9.959705e-35,0.0,4.5766953e-08,3.4189045e-05
206527,0.020864794,0.0015826119,5.4286446e-08,1.7835227e-06,1.1709108e-13,2.5411915e-05,3.1413165e-06,0.5443429,0.0040795645,1.067323e-07,3.7178607e-10,0.0154594565,6.796324e-06,0.0011865685,2.2184754e-09,2.7486584e-16,4.4248584e-13,0.001066073,0.4113807
206528,1.0026134e-13,2.0319057e-12,8.4734236e-10,5.3808144e-08,2.165998e-28,8.8269165e-24,2.9260187e-05,3.6976933e-06,0.9974547,7.532744e-07,1.6678623e-06,4.0058636e-05,7.0420056e-14,1.9371912e-06,4.39487e-15,2.3587116e-23,1.1005389e-34,9.410449e-08,0.0024677976
206529,5.8658202e-08,3.2833775e-06,6.128444e-08,3.511334e-06,9.743057e-18,2.3049826e-09,1.9907011e-05,0.0004784547,0.25534043,1.13071714e-07,2.0337831e-09,0.014524299,6.2837094e-06,0.007212772,2.4861248e-11,1.0955924e-16,6.2296984e-17,6.2370036e-06,0.7224045
206530,0.0002772692,7.0218573e-07,3.563659e-11,9.363779e-10,1.0989098e-06,0.0012294303,1.937225e-05,7.0499125e-05,0.0002776669,6.913804e-09,9.621292e-11,0.0015139142,4.361569e-10,2.5110435e-06,1.3054701e-07,0.99659497,2.2489449e-10,2.7073131e-06,9.688717e-06
206531,2.8973018e-18,2.034431e-15,0.000103361024,0.935936,0.0,5.663111e-24,1.0120641e-06,3.021322e-13,7.537106e-05,8.0930035e-10,0.063002065,0.0008182283,1.255076e-21,3.427596e-07,8.183204e-17,1.3682697e-26,1.6643162e-30,6.365768e-05,3.7145345e-08
206532,3.2885027e-06,0.00014539468,3.5889713e-09,5.237214e-07,6.0204937e-16,2.26154e-07,4.2614846e-07,1.4653019e-05,0.07829364,4.3600537e-08,1.2271494e-09,0.016487462,3.4727645e-08,0.018419389,3.5452508e-09,2.9746573e-17,2.779479e-13,1.1324606e-05,0.8866237
206533,1.1739812e-12,3.4752234e-09,1.8495617e-08,6.511864e-07,1.778807e-20,2.4133284e-15,9.768476e-07,1.4353527e-06,3.6191206e-05,3.333258e-10,0.99947625,0.00048352324,3.2833002e-15,4.42733e-07,9.5780145e-08,1.7172937e-18,9.366911e-11,1.7016461e-07,2.835989e-07
206534,6.729249e-13,8.538603e-14,3.3983122e-11,3.0688871e-09,1.1002484e-30,3.902309e-24,7.9086985e-06,6.4392443e-06,0.9996499,5.2156784e-06,4.3520248e-07,3.971727e-05,2.5632842e-14,2.3488745e-07,3.1685296e-15,2.6267713e-24,1.2572302e-34,3.8106275e-08,0.0002901108
206535,6.549812e-13,5.7788253e-12,5.1120713e-10,2.4464748e-08,7.506143e-25,2.4886967e-19,3.1055988e-05,1.4000339e-05,0.99747676,2.6352034e-06,2.0696539e-06,6.0448285e-05,1.4260616e-11,1.328435e-05,3.0430523e-14,1.797686e-24,2.2232565e-28,2.6032322e-07,0.0023995212
206536,9.4509895e-05,0.0031310767,1.8026581e-08,6.3398284e-06,4.2366265e-13,2.379096e-06,1.7835267e-06,0.00016494392,0.118431866,8.791812e-08,3.470904e-09,0.030426204,1.1987331e-08,0.021578064,2.1591955e-08,4.234134e-15,5.6492797e-11,4.8421978e-05,0.8261142
206537,0.002009112,8.385713e-12,2.3770256e-16,1.2640164e-07,7.779129e-09,1.6694496e-06,9.657321e-06,0.0013448228,0.8462854,1.8095367e-08,1.5398103e-20,0.13827276,8.7532106e-07,0.011564079,0.000509534,1.0505039e-09,2.7309285e-13,6.6522114e-07,1.3332893e-06
206538,0.00018414416,1.1201199e-11,3.8500984e-11,1.7433143e-11,1.7524333e-06,0.9393054,1.6273842e-05,0.012780432,0.007663964,2.5606775e-10,3.961211e-09,0.001799779,2.1248452e-06,0.00011814912,1.5004144e-06,2.1076398e-12,6.923195e-11,1.19844935e-05,0.03811455
206539,2.2194145e-12,5.9395474e-21,8.401654e-18,2.1713246e-16,0.0,9.054826e-29,5.5298005e-07,1.492967e-07,0.99998546,1.299872e-06,1.4797835e-08,1.14462555e-05,2.3803492e-19,3.817187e-07,5.812074e-16,7.9636264e-35,2.0821784e-37,1.648564e-09,8.0169593e-07
206540,4.4377275e-09,7.442296e-08,0.00028790298,0.004619545,4.5020143e-22,8.3741097e-16,3.2488543e-07,1.8488002e-07,3.1552358e-06,3.246833e-10,0.9947082,0.00037170041,1.0609795e-16,2.6119722e-09,6.1152546e-06,5.3132787e-21,1.4747787e-08,2.5801698e-06,5.2018066e-08
206541,8.92962e-13,4.978471e-12,1.0373346e-09,3.1962834e-08,4.2773628e-26,3.4144243e-21,1.5157204e-05,1.2425907e-05,0.99924856,2.2823309e-07,3.539909e-07,5.4954235e-05,3.728888e-12,1.6652433e-06,1.4486339e-14,5.415113e-22,1.5859768e-30,1.2508312e-07,0.00066648435
206542,0.11412857,0.015723666,6.7808165e-10,2.1679718e-08,0.00016503902,0.008249085,2.8657036e-05,0.09991283,0.33651012,7.962997e-09,5.8672813e-09,0.05057059,5.982857e-08,0.00089177955,1.5863021e-06,8.732907e-09,4.4878257e-06,1.9508567e-05,0.3737939
206543,2.2235229e-06,0.0030478223,3.61205e-10,6.9707866e-08,1.7684088e-14,8.682585e-08,2.0193884e-06,1.2348158e-06,0.040772486,3.0686033e-07,1.3640376e-08,0.12682907,1.1929899e-10,0.05723631,7.731581e-10,1.1215525e-18,1.7724347e-13,1.3595488e-05,0.77209467
206544,7.868212e-11,6.017363e-09,1.1925327e-06,1.3549926e-05,2.2177797e-21,1.474386e-15,2.980857e-07,3.890224e-06,0.00025983155,8.961357e-11,0.99623895,0.0034780328,1.2356837e-16,1.3910643e-06,1.5729396e-08,3.2838876e-20,4.0302574e-11,2.6109037e-06,2.0251345e-07
206545,3.2855157e-06,0.0006993607,2.2688408e-08,4.4686354e-07,2.0274166e-15,6.616297e-08,5.7910697e-06,0.00092865323,0.19445027,4.679199e-08,1.9823323e-09,0.035150386,2.8017047e-07,0.042062547,2.4343128e-10,3.190461e-16,1.0545901e-15,1.053078e-05,0.7266883
206546,0.00045940265,1.4202063e-11,7.9071714e-12,1.2330256e-12,2.1573152e-07,0.63048077,3.0548475e-07,0.35006168,0.00022491954,2.5987415e-11,2.2210427e-10,0.00023872075,1.4806805e-05,2.8462797e-05,9.234311e-07,2.3166072e-15,4.9190764e-12,1.0377288e-06,0.018488795
206547,0.00065766514,1.8823131e-06,8.551668e-12,6.363703e-10,7.004597e-11,0.0013953609,3.8221275e-05,0.00011723427,0.0006124223,1.1197682e-08,5.2327694e-11,0.0028037012,1.4234891e-10,4.7954827e-06,1.435258e-07,0.9943521,1.0393354e-10,2.1992873e-06,1.423794e-05
206548,0.00918458,2.1213507e-06,2.1689917e-11,7.05291e-08,8.82981e-08,1.526035e-08,0.0036135549,4.1363404e-05,0.09149599,1.2137089e-07,5.376934e-15,0.39979038,2.907789e-19,0.00074818137,0.4950722,2.685454e-06,2.9157418e-08,3.1860707e-06,4.539988e-05
206549,4.766628e-08,1.991909e-05,1.9204497e-14,6.7612604e-10,5.369418e-10,7.7689606e-07,5.572878e-05,1.0652128e-08,0.85585904,4.1438936e-12,3.076075e-16,0.14020206,6.0750643e-16,0.0036165982,1.5987625e-12,1.3448338e-14,4.4506485e-10,1.4964108e-05,0.00023089885
206550,5.7271023e-07,2.242952e-18,3.1573222e-16,4.1099635e-18,1.1439737e-15,6.301301e-17,0.99774593,4.6065335e-14,1.5862299e-05,3.839203e-10,1.9374522e-17,0.0012570535,7.6841776e-30,0.0009740992,2.8071623e-09,1.2472283e-12,1.19436116e-20,6.377719e-06,5.474792e-09
206551,1.02817275e-08,2.3112332e-07,2.282508e-07,4.7576674e-07,7.7388754e-22,7.8348255e-13,0.0003028913,0.0016339504,0.046011627,2.8819106e-06,1.0105502e-08,0.0051782904,8.082221e-07,0.0010950482,7.7012154e-13,3.7461682e-18,2.113036e-23,1.4976094e-05,0.9457586
206552,4.130635e-06,6.946999e-17,2.7839282e-15,8.726861e-17,4.0529646e-11,2.2468633e-13,0.9986449,2.8376563e-11,3.2750842e-05,1.1603309e-10,3.947017e-17,0.0010632349,3.1738039e-25,0.0002545284,1.3546252e-10,2.3358606e-09,1.3255733e-19,3.887208e-07,5.6284066e-09
206553,3.4258792e-07,0.0025104617,3.5464845e-12,3.1900808e-07,5.223509e-16,1.9854092e-07,2.5901505e-07,2.3494013e-06,0.22178392,3.9831824e-10,6.606373e-12,0.027668027,6.13312e-08,0.10137153,2.4162347e-07,9.646247e-16,1.4740677e-11,4.264737e-06,0.6466581
206554,3.8841944e-10,1.7957205e-14,1.3483299e-15,1.9502644e-16,2.5468877e-15,6.999444e-17,0.9967062,2.7396802e-12,3.9293303e-05,3.0009406e-10,8.91244e-13,0.0005440468,4.8703296e-21,0.0026934803,8.636422e-09,6.012215e-15,6.081699e-13,1.6786022e-05,1.9970254e-07
206555,0.00040887968,2.2417211e-13,4.840765e-13,3.0307398e-14,6.5548993e-18,0.8205996,7.665013e-06,0.15815638,0.003045776,6.988564e-10,1.453361e-06,0.0012598807,3.9159627e-06,7.104996e-05,2.8853494e-06,5.1641694e-11,1.0568e-12,5.739872e-06,0.016436858
206556,0.009141552,3.1157364e-07,2.4041173e-12,1.2836716e-06,0.932445,0.029598821,8.162513e-06,0.0014973326,0.0061909333,4.862155e-10,1.3917843e-15,0.020769197,1.1617074e-10,0.00011785432,8.029699e-06,8.690135e-08,9.683277e-11,5.913506e-06,0.00021548853
206557,0.00021332783,2.334896e-13,1.443282e-11,5.90858e-13,1.8028662e-07,0.8235926,4.660797e-06,0.15120569,0.0015000465,2.0593156e-10,5.1453743e-09,0.0011136509,8.33534e-06,0.000109376444,4.1376097e-06,1.23668504e-14,5.7644497e-12,5.2991236e-06,0.022242675
206558,9.9727015e-12,1.1116016e-06,3.1733522e-15,6.350001e-11,5.908801e-15,8.1079506e-08,0.008253651,1.829166e-08,0.13237694,4.2123668e-10,2.5369545e-16,0.6929199,7.119964e-09,0.16421807,8.937581e-06,7.2935505e-13,1.1549913e-06,4.0531948e-05,0.0021795926
206559,2.2477244e-07,1.3358923e-18,4.5935386e-16,1.4810746e-18,5.9160025e-15,1.6007778e-16,0.99890256,8.5188685e-14,4.1668216e-05,3.1405455e-11,5.900825e-18,0.00065525086,5.8292206e-29,0.0003995587,7.8982144e-13,1.6194652e-12,7.9148535e-23,6.6122783e-07,1.6290684e-09
206560,7.214637e-10,1.1158627e-07,2.3812893e-06,8.823855e-07,2.0545125e-18,4.731826e-14,9.2904224e-07,0.00012008147,0.00026996853,6.870796e-10,0.9965659,0.0030329027,3.852322e-14,2.961856e-06,2.989158e-07,1.3544888e-18,7.729178e-08,2.4196981e-06,1.1860554e-06
206561,2.2627579e-11,7.205911e-19,1.9736676e-16,6.2007365e-14,3.2498194e-33,2.4368828e-25,3.2145545e-06,6.245466e-05,0.99988616,6.356638e-07,7.8036154e-11,4.2997344e-05,8.383509e-16,5.366391e-07,6.192121e-14,9.2101274e-29,3.680377e-34,1.0839053e-08,4.0717164e-06
206562,2.4647653e-07,1.4247036e-07,2.8986863e-18,9.883904e-11,6.201775e-11,2.0646117e-05,0.00015636136,5.5795515e-09,0.33637923,2.3870102e-11,2.8326522e-17,0.20459229,4.2131965e-11,0.45834738,8.600055e-05,1.251699e-10,7.352397e-07,2.0446958e-05,0.0003964262
206563,0.0016763106,2.861589e-06,6.245047e-10,3.322732e-08,0.0074260836,0.0061991536,3.976098e-05,0.00018762269,0.0017382399,3.056855e-08,3.3248604e-09,0.005119145,4.847776e-09,1.8405577e-05,4.014889e-06,0.97737646,1.3100735e-08,2.7073185e-05,0.00018478789
206564,6.192021e-07,2.7695234e-05,4.9165422e-08,5.4666007e-06,2.5289208e-17,5.8065652e-08,1.0278176e-05,0.010382927,0.08962686,4.0721723e-08,1.1120936e-09,0.014507543,6.4433925e-06,0.0032681143,1.00382466e-10,2.370036e-16,1.9698505e-15,9.9429424e-05,0.8820645
206565,0.00015235214,1.2057521e-11,1.6586197e-18,9.2364943e-10,8.043443e-09,1.6485237e-07,1.7397117e-06,3.4001812e-05,0.010234615,7.363456e-10,2.1755244e-22,0.037221752,1.9204599e-12,0.00016246006,0.95218325,9.156824e-06,2.2704849e-07,7.3133826e-08,9.7171764e-08
206566,4.5226727e-07,5.6112138e-05,5.446107e-16,5.5063988e-11,1.1871945e-09,2.1033484e-09,1.4552292e-05,5.884586e-05,0.013277647,1.1228646e-09,1.0640646e-16,0.0065404964,1.0402155e-11,7.032725e-05,0.0056378623,3.5704492e-10,0.9743425,1.2372974e-08,1.1613107e-06
206567,0.00063019054,2.3237997e-07,1.1754361e-11,6.5737185e-09,1.4173391e-06,0.0018381344,6.2236613e-06,0.00015199509,0.00039079244,3.9591677e-09,1.03330275e-10,0.0013364316,3.000577e-09,3.0383844e-06,5.246882e-07,0.99561596,9.862257e-10,4.0931695e-06,2.1048072e-05
206568,0.0042967447,0.0037276582,2.3527222e-07,5.0723178e-05,5.228296e-11,7.413545e-05,1.1886222e-05,0.01710894,0.11943088,7.5296305e-07,2.1874483e-08,0.07471544,2.8445131e-06,0.018947909,9.224568e-08,1.28253324e-14,2.5621403e-09,0.00042754033,0.7612041
206569,4.1930854e-09,4.5865017e-05,4.697139e-11,2.1950206e-09,1.4231805e-11,3.9541105e-12,3.6795961e-06,0.00021635441,0.00061860407,7.78393e-11,1.1512124e-08,0.0058317366,2.2991823e-16,1.1443761e-05,7.282305e-05,4.0400443e-15,0.99319893,3.2188723e-08,5.230591e-07
206570,3.6752938e-06,1.1759616e-05,1.2719518e-07,1.5744783e-05,9.4280205e-15,7.4451646e-06,3.7866987e-06,0.00022892877,0.6836751,3.4641132e-06,3.6329308e-09,0.015614988,0.000309643,0.06959948,1.2355261e-09,1.3867685e-15,8.62897e-13,1.9976187e-06,0.23052381
206571,2.3970196e-07,4.3620487e-20,1.7626593e-16,6.7100245e-19,3.019343e-16,6.0027306e-17,0.9993957,1.9776518e-14,0.00015405616,2.202415e-12,5.813492e-19,0.0002770714,1.1446263e-27,0.0001727379,1.3659234e-15,2.641601e-13,2.2642929e-23,1.12660935e-07,1.3568678e-09
206572,3.6815992e-09,4.1245997e-07,1.5405023e-09,9.030897e-09,1.2704691e-24,3.0245964e-13,1.0116556e-06,0.0038478859,0.012714407,5.534172e-07,4.448834e-07,0.0013222392,9.736831e-09,1.7973922e-05,6.717035e-12,6.147808e-17,3.989488e-22,5.6034456e-05,0.98203903
206573,3.6940128e-15,1.0595997e-13,0.0114322165,0.9420545,1.37820605e-36,4.4349753e-21,6.9748233e-07,1.7224797e-10,0.0005378207,3.9520205e-09,0.043322563,0.0004897235,2.3509129e-18,1.5597667e-06,2.4012105e-15,8.3134454e-23,5.6518614e-27,0.0021607596,1.8312505e-07
206574,7.0173726e-08,1.5453901e-07,3.1993976e-14,4.116578e-07,7.08095e-13,5.1379817e-10,0.0004079626,0.00037594765,0.23843932,1.1480761e-07,8.6681194e-13,0.6831476,2.2285503e-08,0.07635772,0.0012568356,8.639042e-08,5.8039577e-06,9.721426e-07,6.9584817e-06
206575,1.8425711e-10,1.32411e-10,8.032122e-09,1.7530078e-07,7.1638964e-23,4.6369073e-18,1.7159568e-05,6.958705e-05,0.99812406,1.4205675e-07,3.7437036e-07,0.00026865283,1.7729097e-10,2.4935352e-05,1.9069627e-13,5.475833e-20,2.6221476e-27,5.897232e-07,0.001494341
206576,4.5418017e-11,2.3603108e-09,4.028135e-08,1.1055621e-06,1.7486411e-22,3.1495364e-16,0.00010869241,3.741772e-05,0.9745059,1.4051202e-06,1.496725e-07,0.0012544768,4.5627924e-09,0.0002602206,4.1968938e-14,1.0304082e-20,4.973048e-27,1.7883205e-07,0.023830479
206577,2.5072697e-07,0.0002599064,2.0359431e-08,3.9326872e-07,4.5355835e-16,1.8502679e-08,4.423641e-06,0.00010623372,0.42684,2.4996348e-07,7.103206e-08,0.0337463,3.253541e-07,0.14411154,1.4966751e-09,2.3468725e-15,2.4437335e-15,5.9178797e-07,0.39492968
206578,5.636891e-06,2.612878e-05,1.8554599e-11,0.008903743,5.526127e-07,1.1271529e-07,0.06377166,5.378646e-06,0.8810815,1.442362e-12,2.0572818e-10,0.03201161,6.2651403e-13,0.004352109,0.0004640045,6.6900616e-06,0.0012461583,1.9989584e-05,0.008104763
206579,1.13917e-05,1.3714993e-06,4.7385196e-10,2.1142283e-09,1.8553073e-23,1.2516143e-09,4.7135399e-07,0.55336857,0.00071483065,5.5400974e-08,5.2898064e-12,0.002833871,7.727894e-07,7.453122e-05,3.1576697e-12,4.7952638e-21,7.558387e-20,9.950265e-05,0.44289458
206580,1.5566964e-07,5.3243383e-19,4.22365e-16,4.72209e-19,1.376114e-14,3.4411217e-15,0.99900454,7.520063e-14,0.0003807191,8.423718e-12,1.171679e-18,0.0004845924,1.5897786e-25,0.00012998484,5.48536e-16,2.8147656e-12,1.7881618e-22,4.2107814e-08,9.857506e-10
206581,1.19461e-11,1.9764007e-08,8.7291966e-07,6.51275e-07,4.296899e-21,8.3371366e-14,3.740839e-07,4.361852e-06,0.00020432462,2.834674e-11,0.9987452,0.0010380172,4.2629832e-16,3.2148052e-06,2.2083098e-09,8.4130524e-20,2.971739e-11,1.6575503e-06,1.3374068e-06
206582,0.0005131273,1.4289252e-12,6.9942695e-13,1.5692947e-13,1.3932472e-19,0.8989838,1.3930219e-05,0.07022721,0.007883939,6.3370426e-10,1.2351197e-06,0.0017326224,1.4772583e-06,8.7528e-05,1.0004222e-06,5.766488e-10,1.2431707e-12,5.9286713e-06,0.020548243
206583,8.415512e-06,0.012156444,3.4148623e-10,3.5911884e-07,4.248703e-15,3.589873e-07,1.3138482e-07,2.0418056e-05,0.18324794,2.7469418e-09,6.314863e-10,0.02351104,1.0947419e-09,0.062081754,1.1686861e-08,3.9216937e-16,1.7452773e-12,6.5692825e-06,0.7189666
206584,0.004424219,2.479571e-06,2.793758e-13,2.7060673e-10,2.084123e-21,0.017660694,0.000855123,7.249873e-05,0.0028785747,7.708579e-09,1.4131833e-12,0.03309608,1.4270577e-11,8.378807e-06,5.567621e-07,0.9409795,8.3324005e-13,2.05952e-06,1.984023e-05
206585,1.8150173e-13,3.8974518e-11,3.439071e-10,6.4913657e-09,1.0580998e-26,9.957682e-21,5.7792317e-05,9.484557e-06,0.99789256,1.6283242e-06,1.4115333e-08,0.000499629,7.122757e-11,1.8049164e-05,9.635771e-14,1.5256451e-21,3.887379e-29,1.0390822e-07,0.0015208056
206586,0.00115662,5.8128837e-08,4.9890547e-12,1.319203e-07,0.876196,0.10183388,0.00018349408,3.529822e-05,0.0043946006,5.940146e-10,2.4417358e-17,0.016114814,1.1199273e-09,3.9844846e-05,1.3352901e-06,1.137446e-06,4.116506e-12,6.322421e-06,3.6498084e-05
206587,0.002301149,1.4093038e-07,1.2129786e-11,3.295984e-08,0.94376266,0.028857427,4.502085e-05,7.751771e-05,0.0019225316,2.6309057e-09,2.0556886e-16,0.022962648,5.146052e-10,3.2528835e-05,2.0433151e-06,2.2783992e-05,7.2249507e-12,2.2685115e-06,1.1235726e-05
206588,0.00022039023,0.009334237,6.42991e-12,1.3920278e-08,9.0097785e-10,1.4442281e-05,4.0444468e-07,5.492917e-06,0.7347936,2.0058806e-09,5.459737e-10,0.011417324,5.42483e-13,0.015659539,2.291202e-06,6.126327e-13,2.2245391e-08,3.8935334e-05,0.22851324
206589,0.00011883216,2.4464653e-13,4.5408837e-12,1.4445536e-13,5.040916e-07,0.8349366,6.31102e-07,0.15034944,0.00025586775,1.26628985e-11,4.0092367e-11,0.00031316438,3.5366672e-06,4.166829e-05,4.4661485e-07,9.179534e-17,3.109153e-13,1.159691e-06,0.013978136
206590,0.00034420734,9.054771e-07,1.9948716e-10,2.9872538e-09,0.00016909136,0.0007553826,1.2087601e-05,6.215869e-05,0.0003175241,1.3562198e-08,9.346928e-10,0.001111339,7.7349355e-10,4.140071e-06,3.2428252e-07,0.9971988,1.641335e-09,4.7148264e-06,1.9258654e-05
206591,1.2638154e-05,0.0022522588,8.537136e-15,3.302966e-09,4.008816e-07,4.2945365e-07,1.2982168e-05,2.4669635e-07,0.97757053,3.0866726e-11,1.3303749e-11,0.016435433,6.729504e-18,0.00023876918,2.8373268e-09,2.0099098e-13,8.320905e-09,5.767341e-05,0.0034185688
206592,0.0051481132,1.0248847e-12,7.595631e-15,6.628277e-05,4.4913854e-08,0.8922904,1.2277782e-06,0.00017144435,0.094829634,1.5813256e-12,1.2774967e-18,0.0047219037,3.8344347e-06,0.00036510653,6.576124e-07,2.2958385e-13,1.1543612e-12,2.6481759e-05,0.002374747
