id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203672,2.5503348e-09,1.9024431e-14,3.347914e-11,6.597e-08,6.035372e-15,2.7479082e-13,1.928986e-09,5.215229e-06,0.9999423,1.3598212e-08,6.802761e-09,1.6962223e-06,1.2678989e-08,1.0550068e-06,1.4100744e-08,3.5584046e-17,2.0145285e-12,5.324397e-12,4.9654765e-05
203673,1.8915012e-05,7.528799e-07,8.549943e-10,4.1180908e-09,5.647975e-07,0.9390766,9.751533e-07,0.03698382,0.0013246328,1.2945178e-09,1.164925e-06,0.0023872037,1.14483356e-07,8.494637e-06,2.3831783e-08,2.8674376e-07,1.6203401e-07,1.5347607e-06,0.020194773
203674,5.4481694e-07,3.6719155e-10,5.6554045e-10,1.9280478e-07,1.185578e-09,2.1271582e-09,8.095004e-07,0.0019738532,0.99640757,4.1972886e-08,1.8551892e-08,0.0009875715,3.6470988e-06,0.00026634012,1.4511571e-06,1.8822891e-11,2.6759182e-07,7.971558e-08,0.00035762507
203675,5.349647e-09,5.491897e-13,2.9789753e-13,1.8341179e-09,9.933313e-14,3.6006385e-12,2.2672189e-09,2.0582984e-06,0.9999684,3.5108074e-09,7.2607792e-12,4.7505237e-06,9.625312e-10,7.769993e-07,1.72961e-08,1.1246765e-15,3.8596536e-11,7.093155e-11,2.3972612e-05
203676,2.346545e-06,3.1749886e-07,1.4499425e-07,8.982371e-07,1.1584007e-09,6.03223e-08,3.3935698e-06,0.00086321397,0.90837485,1.9019378e-08,1.0812172e-06,0.009956533,2.415593e-05,0.04501379,1.5313466e-07,5.8949834e-10,1.13040805e-07,1.2831612e-05,0.03574604
203677,1.0421465e-08,3.3200094e-09,2.45478e-11,3.2112846e-09,1.6571892e-08,2.0611055e-10,0.9989973,5.5249198e-11,2.6964886e-05,5.9270605e-10,2.0036743e-11,0.0009092395,1.4152401e-12,6.6480825e-05,3.0450273e-08,9.429026e-09,5.638788e-12,7.93999e-09,3.025895e-10
203678,0.047644664,1.3895269e-07,1.1457542e-08,5.695099e-05,0.0006532525,0.00014409171,0.000467862,5.2882853e-05,0.74184304,5.193952e-06,6.351009e-09,0.20445998,2.0568708e-05,0.001971215,0.0024808305,1.7481232e-06,3.4151648e-07,5.468004e-05,0.00014253554
203679,0.0012974776,0.018992646,3.9229297e-05,0.00012607893,7.4494933e-06,0.00026961797,2.6356425e-05,0.11328891,0.30693236,1.866113e-05,8.850362e-05,0.05360241,6.149878e-05,0.038343184,0.00015306324,5.5277873e-05,0.00018600625,0.00095555565,0.4655557
203680,0.0040146452,0.0009763736,3.7230765e-07,2.9085388e-07,2.636387e-08,2.3722056e-05,5.852085e-07,0.14063637,0.024427507,1.1622339e-07,2.5745945e-07,0.01750515,2.2441188e-06,0.0036675187,4.1436933e-06,4.3877495e-08,2.3753464e-06,0.0032871524,0.80545115
203681,0.00016447014,1.1995529e-06,4.678299e-08,2.6453864e-07,6.346333e-05,0.0015769819,0.00015303644,1.9235551e-06,0.0005889829,4.6600445e-07,2.859409e-09,0.0028498701,1.6165764e-08,9.250198e-06,1.5172304e-06,0.99453557,4.172815e-08,8.414395e-08,5.2920623e-05
203682,5.2816517e-08,6.3123366e-07,3.5902008e-09,2.7044454e-08,1.4588178e-10,4.4676124e-11,0.551103,5.2710725e-09,0.00010881546,1.7511933e-09,2.017765e-09,0.01176872,4.0476386e-11,0.43701735,1.8821045e-07,3.739775e-09,2.7571267e-09,1.0434494e-06,1.395433e-07
203683,1.3374933e-05,4.1218122e-09,3.2840415e-08,9.1076606e-07,4.326111e-09,2.3817747e-06,1.9671787e-05,0.00076837797,0.92845225,9.602439e-09,1.4173521e-08,0.018620143,3.4500358e-06,0.051985677,4.8288746e-07,5.6133835e-09,9.899389e-10,4.741305e-05,8.578929e-05
203684,0.0024990034,1.7689088e-06,2.397235e-08,5.297258e-08,0.46168917,0.5196751,5.8890208e-05,6.177859e-05,0.00560002,2.2189508e-07,9.192652e-08,0.010356714,1.8916825e-07,2.0256227e-06,7.2365104e-08,6.0328016e-06,1.1684939e-06,4.8330736e-07,4.725215e-05
203685,2.0376263e-11,1.6478773e-15,1.1320713e-12,2.4277402e-10,2.6498668e-15,9.202318e-14,5.7707208e-08,5.1394255e-07,0.9999877,1.15720145e-08,2.6173086e-10,6.125821e-07,1.00332355e-11,4.5955817e-09,2.855077e-10,1.8503629e-16,2.0519827e-11,1.8196886e-13,1.1204751e-05
203686,4.738256e-08,2.1811646e-08,8.397782e-11,3.746752e-09,3.3989784e-06,1.3683579e-08,0.9975936,4.5869733e-10,0.0014500967,7.1214594e-09,6.8037703e-10,0.00092297385,2.0549526e-11,2.9299643e-05,1.063137e-07,3.6918985e-07,9.3701005e-11,2.8399606e-08,1.3603376e-08
203687,0.00052954274,0.001540177,3.4337097e-07,2.1764983e-07,3.7616052e-09,1.3644202e-05,5.488549e-07,0.08154381,0.024196299,2.6700615e-08,1.599901e-07,0.015531068,9.892829e-06,0.004173864,5.2523455e-07,9.372481e-08,3.666015e-07,0.002241,0.8702184
203688,1.5214319e-08,5.303876e-10,4.1173163e-07,2.7906585e-06,3.5929853e-11,4.0415693e-10,5.5253906e-07,6.939612e-05,0.98896176,1.1378108e-07,4.7690137e-06,0.00042306926,4.0812006e-06,0.00029668692,9.498857e-09,2.642971e-12,1.5441918e-08,1.4337937e-08,0.010236339
203689,0.28551102,0.0051199193,4.328932e-08,8.997308e-08,1.2584576e-07,0.2519733,7.814463e-06,0.3004296,0.0012398573,2.7697675e-07,5.711948e-09,0.0005241664,5.568293e-07,4.292986e-05,3.943942e-07,1.3393867e-06,2.2270006e-06,3.42556e-05,0.15511207
203690,1.1367647e-08,4.939734e-09,3.2419577e-11,2.2202449e-09,2.67226e-08,8.373887e-10,0.9993949,5.626143e-11,5.1000785e-05,3.0194416e-10,5.9456336e-11,0.0004747827,6.018306e-13,7.926019e-05,2.2816716e-08,3.206773e-08,2.1775763e-12,1.91745e-08,4.9426063e-10
203691,0.0006091751,4.5771954e-05,1.0796252e-09,1.5721725e-10,5.4104696e-11,2.2853674e-06,1.7913018e-09,0.47505522,0.0007626055,1.10172926e-10,1.0797487e-09,0.0024292755,2.4290053e-08,3.833742e-05,2.8275261e-08,3.563132e-11,3.1111746e-08,0.0010035677,0.52005357
203692,3.1001503e-11,3.6688134e-17,7.5437755e-12,1.1472395e-09,7.8309824e-19,1.288908e-15,1.15863166e-07,7.1210565e-08,0.99999213,3.32153e-08,1.599475e-10,8.33424e-08,1.2725345e-11,3.661921e-09,4.6877235e-10,7.1197265e-19,5.893383e-15,1.7175553e-13,7.4623836e-06
203693,8.9768633e-07,3.1906784e-05,9.457752e-09,1.6134141e-09,5.7422556e-11,2.233706e-09,1.5823804e-08,7.090927e-06,0.10610688,9.235165e-11,2.5005745e-08,0.012633707,2.0774932e-07,0.011464517,2.2580057e-10,1.1712213e-10,2.9938563e-09,3.1060736e-06,0.8697516
203694,2.5727866e-07,3.198875e-07,1.9190011e-08,2.4731818e-07,8.557531e-11,3.6854413e-09,2.9419339e-06,5.9900492e-05,0.89106643,1.3847742e-09,3.8638163e-07,0.010434276,1.7974088e-07,0.04650337,5.5030345e-09,2.1518226e-10,2.604354e-08,1.6314893e-06,0.05192996
203695,0.0040994785,1.6680923e-06,9.055925e-09,3.918087e-08,0.7650578,0.21147648,4.2124168e-05,9.9605015e-05,0.0038036495,1.3139382e-07,2.6239698e-08,0.015398437,5.0400086e-08,1.3593503e-06,1.2084911e-07,6.143036e-06,7.762153e-07,5.378209e-07,1.1594558e-05
203696,3.812751e-10,2.6198056e-12,7.079704e-14,6.5754677e-13,2.3638953e-09,1.7604519e-12,0.99961674,6.995238e-13,0.0002696688,4.6881693e-11,9.592185e-14,0.00011336488,2.0869767e-14,2.0932448e-07,1.277312e-09,2.6670536e-11,7.911399e-14,4.3332435e-11,1.2244998e-10
203697,1.8846081e-06,2.8134806e-08,1.15571936e-07,1.1496387e-06,2.7536988e-09,6.876636e-08,6.147499e-06,0.0076382384,0.93933666,1.4418015e-07,1.8200556e-06,0.007304469,2.1169335e-05,0.004358781,3.0753796e-07,3.0527608e-10,1.5729411e-06,1.6551986e-06,0.041325767
203698,2.5824114e-05,1.5674375e-06,2.436755e-06,9.676177e-06,4.143036e-08,8.991179e-07,3.385341e-05,0.0393638,0.7681175,1.0272304e-06,1.3262813e-05,0.024026616,0.00012833416,0.01681651,5.5920723e-06,1.2501564e-08,1.4565655e-05,2.9905488e-05,0.15140869
203699,3.759363e-05,4.4994152e-07,8.108782e-10,3.3697134e-09,3.1356183e-05,0.8333953,5.232838e-06,9.68269e-06,0.15429993,2.6196945e-09,1.5702054e-07,0.00088338554,1.3399251e-06,2.631072e-05,2.2648562e-10,2.4648534e-07,2.0710617e-08,7.5945955e-08,0.011308931
203700,3.674242e-08,1.2574916e-09,9.997744e-12,9.754317e-10,4.88964e-07,1.0151477e-09,0.99595636,9.8864e-11,0.0030030722,3.357554e-09,1.1803282e-10,0.0010353666,2.087232e-12,4.4358003e-06,2.1109572e-07,1.936027e-08,1.4779965e-11,8.708018e-09,2.752666e-09
203701,2.4402527e-09,4.0387732e-13,1.1739806e-10,2.0044602e-07,2.957801e-13,1.2490065e-11,1.1962001e-09,2.3509863e-05,0.9998332,1.3883072e-09,3.360643e-08,2.8683519e-06,8.843144e-08,2.2433642e-06,2.8259846e-09,1.1473294e-15,2.1206195e-11,2.9282848e-10,0.00013789421
203702,0.2123005,0.0008339475,1.6191426e-09,5.5406996e-10,5.7291333e-10,0.0013332164,8.2421906e-08,0.44990137,0.0003505944,2.4077804e-09,1.0829118e-10,0.0010410981,1.6303905e-07,1.8542049e-05,7.218328e-08,3.1552274e-09,8.1053585e-08,0.00023719657,0.33398315
203703,2.8827588e-07,1.4156408e-09,6.20201e-09,1.6843745e-07,1.9917097e-10,7.681633e-09,1.6485783e-06,0.0031735934,0.98218507,1.566076e-08,2.8239484e-07,0.0023379119,2.618865e-06,0.0035668656,1.1787055e-07,2.4140115e-11,1.4549603e-07,9.608417e-07,0.008730341
203704,5.2110885e-05,2.3367531e-06,5.3700027e-09,7.38785e-08,0.00067440514,0.9652825,9.378773e-06,6.966762e-06,0.032165267,2.9206017e-08,7.199223e-08,0.0005653792,5.5894425e-06,9.787639e-06,1.2796518e-09,0.00016790618,2.878377e-07,2.7997881e-08,0.0010579592
203705,0.0015397664,7.910395e-08,4.6447513e-11,5.408648e-08,1.0883548e-07,2.2030684e-09,2.1179998e-05,3.6055835e-06,0.01679227,1.0143963e-07,7.9059697e-13,0.02645231,3.9939465e-09,6.037194e-05,0.95512414,2.9282363e-10,4.1254745e-07,1.3028051e-07,5.452733e-06
203706,7.736407e-08,6.6396613e-09,7.032321e-11,1.8120484e-09,1.0312893e-05,2.2905445e-08,0.9891371,4.602193e-10,0.01011181,2.619429e-08,1.6292059e-09,0.00073495595,5.4202653e-11,5.1866677e-06,2.5760173e-07,1.3873968e-07,1.8823418e-10,9.348737e-09,3.901486e-08
203707,2.4931099e-08,8.162794e-09,5.4017464e-06,3.2277938e-05,6.778697e-11,3.9511727e-12,4.934804e-10,4.9810465e-06,7.3896066e-05,2.2533488e-10,0.9966133,0.0032689488,1.5263397e-09,3.2038244e-08,1.4944001e-07,4.106383e-16,9.440085e-12,8.901232e-07,9.8363586e-08
203708,3.2196642e-08,1.2847698e-12,1.3456737e-10,6.779411e-09,1.4643974e-10,2.129947e-09,6.3716504e-07,4.1594074e-05,0.99990666,6.9630727e-07,1.7177003e-09,1.1501649e-05,2.7923406e-08,2.7833875e-07,5.492326e-08,3.9085354e-12,8.148804e-09,3.4971426e-10,3.83456e-05
203709,0.0055108825,4.8460506e-06,1.6882412e-08,1.0072382e-07,0.9314255,0.03153025,7.9633945e-05,0.000117891854,0.0046846694,8.914143e-08,3.9896943e-08,0.026621768,1.0074009e-08,3.251403e-06,1.7264433e-06,1.2331705e-05,2.6255302e-07,3.47911e-06,3.2600722e-06
203710,1.3079416e-07,1.0796249e-05,4.2180828e-09,1.3582592e-09,2.769826e-11,1.0058708e-09,9.111102e-09,3.8380726e-06,0.11916115,2.8432224e-11,2.0940261e-08,0.00811581,1.5923167e-07,0.010035892,1.176823e-10,5.08711e-11,2.1065718e-09,8.027441e-07,0.8626714
203711,0.0050452566,1.2898554e-05,1.1035563e-08,1.5585846e-07,0.9389176,0.015725506,9.7093885e-05,9.900049e-05,0.009199115,6.41306e-07,4.4863526e-08,0.030792555,1.0019651e-08,7.115192e-06,1.00213e-05,7.3702235e-05,8.752841e-07,8.534453e-06,9.796797e-06
203712,8.840954e-05,1.083952e-06,7.57613e-09,1.5705555e-07,7.6476405e-05,0.0010899057,1.0113682e-05,9.0041e-06,0.00012991249,3.6972878e-08,1.1393912e-09,0.0014633844,6.920944e-09,1.1543694e-06,3.0689165e-07,0.9971181,5.3967465e-08,2.675719e-08,1.1934525e-05
203713,2.2530225e-08,0.99310195,4.8072124e-12,2.4153002e-09,1.1308173e-06,2.9627029e-10,7.232149e-06,2.4674293e-08,0.0005564136,7.646394e-09,4.8754e-10,0.006136552,2.8170838e-10,1.5121671e-07,5.948051e-06,6.914179e-08,0.00018989241,8.60513e-08,6.0987895e-07
203714,1.419077e-06,3.5644268e-06,0.046895422,0.9096119,3.4288057e-09,4.5761752e-07,1.0287253e-05,3.2986933e-05,7.11373e-05,1.7015954e-06,0.04323506,4.6979083e-05,1.955316e-06,3.1147235e-06,1.5599839e-07,5.177535e-09,6.468448e-08,8.346836e-05,2.7155122e-07
203715,6.7792127e-09,4.698737e-12,5.173945e-09,3.557912e-08,5.57675e-12,1.9669934e-10,8.275573e-06,4.2534928e-05,0.99973446,2.3372065e-06,1.0122256e-07,1.04323235e-05,6.0462355e-08,2.173947e-07,1.8200541e-07,1.1571973e-12,1.1211237e-08,7.527726e-10,0.00020135553
203716,0.0020788547,0.00055300177,9.369291e-08,1.6572572e-05,2.1620171e-07,5.128942e-06,3.0780637e-05,1.7905319e-05,0.91160464,8.762305e-08,1.1950044e-07,0.024877466,2.9081193e-07,0.029811094,3.0362034e-07,4.0677955e-06,4.59392e-08,9.637057e-06,0.030989574
203717,3.4744474e-09,4.65106e-10,2.1578238e-12,3.5652414e-10,1.4951944e-08,1.6912921e-10,0.9995981,5.3396267e-12,0.00010191597,4.748712e-11,1.5929114e-11,0.0002892703,3.461804e-14,1.0711308e-05,1.1078731e-08,7.380532e-09,2.1688977e-13,6.0954375e-09,8.781223e-11
203718,2.1060375e-08,2.8178293e-08,3.3364485e-11,1.3715667e-09,8.3652196e-08,2.3737634e-09,0.99811566,8.252231e-11,0.00020387088,5.0088145e-10,1.9504065e-11,0.0012453104,2.1235268e-12,0.0004351031,3.6877024e-09,5.031897e-08,3.8241975e-12,1.8542694e-08,4.1171555e-09
203719,9.05709e-07,2.6421321e-06,5.5844435e-10,3.610593e-09,2.4807873e-06,7.6023795e-08,3.7976755e-05,1.1166337e-09,0.9596898,1.7655095e-08,1.3825375e-09,0.03908138,4.147492e-09,0.0010401063,1.7308513e-10,3.7359e-07,1.8216265e-11,3.5526367e-07,0.00014376824
203720,2.8948844e-07,4.099282e-06,1.02293434e-07,8.1674875e-07,4.926527e-10,2.9337188e-09,1.043809e-06,0.00027769737,0.6973756,2.3344096e-09,3.843797e-06,0.0076078856,2.326197e-06,0.012336633,2.4625976e-08,3.1990577e-10,2.8530246e-07,1.974122e-06,0.28238744
203721,5.8754606e-09,1.0438093e-10,1.6023392e-12,5.095238e-11,1.7311325e-07,1.073459e-10,0.9938647,2.1252878e-11,0.0059230234,1.3363906e-09,2.1797082e-11,0.00020945778,3.3285335e-13,2.594252e-06,1.8390265e-08,2.4536093e-09,3.0909058e-12,4.973964e-10,2.0023485e-09
203722,0.00036315364,3.172207e-06,9.44117e-08,6.906119e-07,0.00013968666,0.0074536074,0.000102071484,1.9797237e-05,0.0010172238,2.5263088e-07,6.04908e-09,0.0032780536,5.4739356e-08,1.1091885e-05,1.3243389e-06,0.9875311,1.1561675e-07,1.188459e-07,7.832767e-05
203723,0.00019688086,2.0047298e-06,1.7331587e-09,8.982325e-09,1.2042732e-06,0.9273965,8.971766e-06,9.4386756e-05,0.031995345,2.9399476e-09,5.3922026e-08,0.0015088824,2.446745e-06,5.9712806e-05,4.774817e-10,2.5141838e-07,2.8133675e-08,5.223076e-07,0.038732853
203724,2.7859557e-09,4.3423339e-07,6.2072786e-10,3.401305e-08,6.756208e-11,4.3101314e-11,0.9973773,1.187975e-09,2.706697e-05,4.2192128e-10,1.0890177e-07,0.0004358031,1.0931277e-11,0.0021583375,9.6797926e-08,9.684086e-10,2.8109837e-09,7.85852e-07,2.9544344e-08
203725,1.5754111e-09,1.7154207e-09,4.2132387e-12,4.7143983e-10,3.3196599e-09,1.2717197e-10,0.9993761,1.0308972e-11,1.9965e-05,3.770312e-11,5.5656773e-12,0.00053957064,7.777399e-14,6.441795e-05,4.567167e-09,4.2991477e-09,3.2368582e-13,3.7562757e-09,7.729673e-11
203726,6.741507e-05,1.0981781e-06,2.4597352e-10,6.392685e-07,5.2245405e-06,3.551859e-08,5.919754e-05,0.00015090378,0.06481258,1.4839324e-07,1.7334587e-09,0.11140624,6.321375e-08,0.00012407562,0.8233059,3.628224e-09,5.512747e-05,9.3023964e-08,1.1230447e-05
203727,0.00018964434,0.0002519056,2.377763e-07,9.0126673e-07,3.82063e-08,2.0818475e-06,2.7876056e-06,0.000107317835,0.3341899,6.5425226e-08,2.0294009e-07,0.16776268,6.375844e-06,0.06227703,2.87927e-07,7.2183106e-08,3.8247947e-07,1.2319708e-05,0.4351958
203728,3.2060175e-08,8.062595e-10,5.3138655e-10,4.3956575e-07,4.209659e-12,1.5550836e-10,5.7137644e-08,0.0002264557,0.9874813,1.0385585e-09,3.9515615e-07,0.0004119633,4.1180868e-07,9.0808506e-05,3.4026986e-09,2.0095708e-13,4.7851296e-09,2.8353713e-09,0.011788159
203729,0.0036548148,3.6551317e-08,3.7721417e-09,1.007737e-07,8.43251e-06,0.96607465,1.5271284e-05,0.0003192986,0.02725869,2.362478e-09,6.6321317e-09,0.0024439602,7.228522e-07,0.00015532799,2.438584e-08,6.987166e-09,1.1702969e-09,4.806413e-06,6.36712e-05
203730,1.9843254e-11,1.214733e-14,4.6194032e-10,1.8793973e-09,1.9281268e-14,2.445234e-12,5.544714e-07,4.9131086e-07,0.9999285,7.121296e-08,2.303762e-07,1.5654335e-06,3.9820527e-10,4.4020556e-08,1.77497e-10,1.8605453e-15,1.4289208e-11,7.283903e-12,6.8557536e-05
203731,0.000413135,0.00039088214,3.058109e-07,3.5390343e-07,2.0507907e-05,0.0013810532,1.7330242e-06,0.00043025913,0.8941424,1.6167225e-07,8.058596e-07,0.017485566,7.860636e-07,0.0023891788,8.790042e-10,4.022541e-06,8.025318e-09,4.5037605e-06,0.08333429
203732,0.0008697719,4.9287937e-06,3.045375e-10,1.637618e-08,0.9634796,0.013569984,7.412302e-06,3.3386117e-05,0.0010294074,8.791641e-09,9.052427e-10,0.020924106,1.5742023e-09,5.353832e-07,4.9468905e-08,7.966672e-05,3.8021457e-07,7.4949774e-08,6.919004e-07
203733,1.3797633e-05,5.54469e-06,2.431317e-08,1.6273088e-06,0.00011564798,5.7819623e-08,0.9600868,7.0046404e-08,0.006872996,1.7201778e-06,2.0514904e-08,0.031739466,1.3016633e-08,0.00096081535,0.00017680839,1.9670892e-05,2.8573277e-07,3.0581114e-06,1.5688769e-06
203734,0.0013686881,6.870804e-06,2.667794e-09,1.0743343e-07,0.9628928,0.013830605,4.134105e-05,3.6097972e-05,0.0015738014,6.1229954e-08,2.5062752e-09,0.019872727,8.646703e-09,3.6872075e-06,2.5815407e-07,0.00037033216,6.4779164e-07,3.3385865e-07,1.6001987e-06
203735,4.562956e-11,3.2592764e-14,2.1122934e-10,2.2772708e-09,1.37959864e-14,5.95879e-12,3.5200597e-07,2.3398493e-06,0.9998565,1.1129592e-08,2.6812424e-07,2.8406757e-06,6.4734196e-10,2.4771035e-07,1.9410798e-10,1.536797e-15,1.4464822e-11,3.3267174e-11,0.00013738444
203736,2.2650054e-08,8.236465e-09,5.4455024e-11,2.8585463e-09,1.369632e-07,1.6483459e-09,0.9993079,1.1398517e-10,9.97218e-05,7.425002e-10,1.2311227e-10,0.00053145894,1.3229612e-12,6.0658265e-05,4.6186635e-08,7.5066175e-08,7.1857294e-12,3.1445047e-08,9.1461566e-10
203737,5.249149e-07,3.9945826e-06,1.795405e-08,5.2588196e-09,1.2464701e-10,1.417098e-07,2.6543123e-08,0.01525151,0.032125626,6.2748257e-10,1.8129231e-07,0.016706482,1.0150126e-06,0.00027364053,3.4400166e-08,2.3860475e-10,6.44708e-08,2.2610206e-05,0.93561417
203738,1.5209444e-09,2.5345894e-09,1.0691515e-06,3.6730435e-05,1.7749196e-11,8.267673e-13,5.778395e-10,7.696177e-07,3.4176115e-05,3.246637e-11,0.99907887,0.0008480774,3.865965e-10,9.501023e-08,2.5828562e-08,1.5222689e-15,1.933872e-12,1.3404252e-07,5.0707698e-08
203739,3.4560003e-07,2.1040552e-07,3.613794e-07,3.4297514e-06,5.049373e-11,7.0764226e-09,0.006711178,2.0490891e-07,3.0158495e-05,4.69257e-10,3.3774473e-08,0.011752968,1.0930575e-08,0.9811927,4.731644e-08,1.2690649e-08,5.5761373e-10,0.000307636,6.846732e-07
203740,4.026079e-06,8.420484e-11,3.9898812e-10,3.512958e-08,8.789391e-09,3.130873e-08,5.639531e-05,7.950591e-06,0.9996686,2.1778346e-06,1.3620386e-09,0.00022876616,1.1424135e-07,4.2035103e-06,1.3453395e-06,1.2261393e-09,1.492462e-08,6.685064e-08,2.6401416e-05
203741,4.0158875e-06,4.023543e-06,1.2613921e-07,1.1215507e-06,2.7764746e-09,6.6307246e-07,2.1642745e-07,0.0028902083,0.51244974,2.9801375e-09,3.0747917e-06,0.0076690447,1.5725715e-05,0.0090164915,3.8522785e-08,1.2475758e-08,9.525129e-08,1.1102569e-05,0.4679343
203742,6.741702e-08,3.3578164e-08,1.3685511e-10,6.152229e-09,5.6945396e-07,4.8644657e-09,0.9982095,1.9809303e-10,0.0003302044,1.9253386e-09,4.3940812e-10,0.001375557,5.9432693e-12,8.357557e-05,9.867063e-08,2.9511935e-07,3.246746e-11,7.699251e-08,5.9768253e-09
203743,1.2991637e-09,4.5351927e-09,1.0889732e-06,7.028467e-05,1.3412385e-11,1.8212066e-12,2.4622063e-10,3.2454864e-07,9.7503194e-05,1.1798025e-11,0.9983999,0.0014304111,1.6587447e-10,4.773011e-08,8.985515e-09,4.0315928e-16,2.6084928e-13,4.5757173e-07,2.397916e-08
203744,0.00013710045,0.022709789,5.473202e-08,1.4353725e-07,7.9251783e-10,5.1274068e-08,1.2582076e-06,5.3872795e-06,0.21309738,6.058256e-09,3.229371e-08,0.03316566,1.0094812e-07,0.030659532,4.3551007e-09,1.502883e-08,5.8395326e-08,8.889401e-06,0.7002146
203745,3.1208967e-06,4.7938475e-09,5.8603267e-10,3.5570686e-08,4.6676882e-07,0.0075488705,1.0180066e-05,4.9990096e-05,0.9874348,6.7250165e-09,7.540738e-07,0.0010731743,5.7685327e-07,0.0034819294,4.456229e-09,3.1918932e-09,8.450858e-09,3.5022188e-06,0.00039264123
203746,0.00014259267,1.1494175e-06,2.2632918e-09,9.439025e-08,0.0013896518,0.0011747909,2.1855192e-06,8.532842e-06,0.00010301907,1.9917186e-08,2.2484463e-10,0.002074282,4.7350075e-09,4.6982805e-07,8.405529e-08,0.9950977,1.035757e-07,1.5312482e-08,5.327483e-06
203747,0.003705287,1.3972807e-06,2.5274003e-09,4.2069903e-08,0.96482795,0.008356676,5.6740944e-05,6.492972e-05,0.0036529698,1.2490426e-07,6.797843e-09,0.019308746,2.1746034e-09,1.9551976e-06,8.270665e-06,5.2540863e-06,8.7778595e-08,8.325235e-06,1.2039386e-06
203748,7.365613e-07,3.9133996e-05,1.8258114e-06,1.4014149e-05,1.8176379e-09,1.7568345e-07,0.9706287,1.1035024e-06,0.00015236411,8.6785185e-08,3.0385765e-05,0.0023416367,1.1134424e-08,0.026267638,2.0483797e-06,6.5951417e-07,5.2451465e-08,0.0005149037,4.5365655e-06
203749,8.838493e-10,3.217351e-08,3.6456947e-06,0.0018456314,1.0725085e-11,9.76748e-12,1.4261851e-09,5.4047334e-08,0.00011834846,1.7333584e-11,0.9971302,0.000900233,2.4767738e-10,1.3675965e-07,6.2547865e-09,1.4456291e-14,1.7838621e-13,1.6433828e-06,1.2574216e-08
203750,0.23142561,0.01829303,5.156564e-07,2.5229204e-07,7.7843595e-07,0.005537776,3.903339e-06,0.26302615,0.036181003,1.1345052e-06,8.4056815e-08,0.0047285846,2.0917273e-06,0.001488387,8.330971e-07,8.061159e-07,7.808082e-06,4.064767e-05,0.4392606
203751,1.8400043e-07,7.2509247e-12,2.4754318e-11,2.3176356e-09,5.952223e-11,6.0376886e-09,8.976099e-06,6.336565e-06,0.9999263,1.6987212e-07,2.6259234e-10,2.4025112e-05,1.86292e-08,6.4967287e-07,4.106415e-08,2.330177e-11,5.594511e-10,3.769982e-09,3.3280194e-05
203752,0.0003739116,2.3728187e-08,4.133894e-12,1.1333754e-08,4.4168466e-08,5.933283e-10,5.026689e-06,3.0153476e-06,0.015965747,1.4649774e-08,2.5454232e-13,0.015123461,4.268679e-10,1.816499e-05,0.96850914,2.7411552e-11,2.1101138e-07,1.7726363e-08,1.3021804e-06
203753,0.00047641963,4.390578e-06,5.0737475e-10,1.7464136e-07,0.9637916,0.006713316,2.7456452e-05,1.0300629e-05,0.0010411122,1.8041195e-08,1.7063655e-10,0.018674316,3.8657926e-09,3.4553298e-06,9.1450346e-08,0.009256396,3.3357966e-07,4.9632195e-08,5.008918e-07
203754,4.1344003e-10,1.6544407e-12,1.873247e-12,1.1044119e-08,2.9714566e-14,3.6895517e-12,2.3918958e-09,0.00031591268,0.9979627,1.954539e-11,1.8535399e-08,4.1438765e-05,2.2693536e-09,9.442462e-06,4.8869253e-10,8.627e-16,1.6287553e-10,2.2886217e-10,0.0016705351
203755,0.0017238565,1.8203142e-06,8.4129814e-11,6.134155e-09,0.9744417,0.003167842,6.1492697e-06,1.5748346e-05,0.0016715848,7.1403248e-09,2.1999895e-10,0.018962134,1.7110707e-10,3.319005e-07,3.333089e-07,7.90076e-06,5.4910984e-08,3.5257756e-07,1.7526662e-07
203756,6.402199e-08,0.9896116,1.1936302e-09,2.2866136e-08,5.61241e-06,1.44285e-09,0.00023126566,7.1316876e-08,0.00087406323,4.269124e-07,5.529554e-07,0.007940536,1.3265722e-08,9.9129e-07,1.9631127e-05,1.8284877e-07,0.0013051479,1.2086506e-06,8.593765e-06
203757,9.5686e-06,1.4826145e-07,1.6705306e-07,2.7502144e-06,5.38272e-09,8.4572996e-08,6.5123804e-06,0.039608795,0.8963544,1.3579907e-07,2.4444007e-06,0.015369565,2.6529457e-05,0.008365513,1.5933726e-06,4.3858445e-10,3.6229474e-06,1.6097712e-05,0.040232122
203758,0.008499056,1.855275e-05,2.4167434e-07,1.603154e-05,0.20226014,0.009594582,0.00017559504,0.00019708724,0.0018092325,1.4373848e-06,1.3877521e-08,0.048618898,5.122251e-07,9.12133e-05,6.661471e-06,0.72864044,8.942421e-06,1.3463756e-05,4.7867863e-05
