id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203483,1.3532843e-08,5.849258e-10,2.247342e-15,4.826259e-13,9.223057e-12,1.6292594e-11,0.9993199,9.082873e-12,0.00059035746,2.9610526e-12,4.2169946e-17,8.842665e-05,1.1862024e-13,1.2453303e-06,6.2203216e-09,4.5820303e-09,7.115838e-11,1.0552765e-08,1.762336e-10
203484,0.00020242235,1.7807892e-07,1.040788e-10,2.4105509e-08,0.056510694,0.0005470546,4.005754e-06,1.3041386e-05,8.1207625e-05,3.5026915e-08,3.132618e-13,0.0023683407,7.8719287e-10,1.6090306e-06,3.4960186e-07,0.9402694,2.9919889e-09,1.9253221e-08,1.5578076e-06
203485,4.901923e-06,2.7107556e-09,1.4383655e-12,2.2799885e-08,4.004999e-13,9.715531e-10,1.193598e-05,0.0020136687,0.97652537,8.922558e-08,6.657256e-08,0.0020317025,1.7506814e-07,0.0012058408,1.3507717e-11,1.9567787e-13,3.84024e-15,4.22575e-06,0.018201977
203486,6.925068e-10,1.1951569e-14,7.944173e-14,3.3777953e-11,5.4423594e-19,2.3933955e-13,8.2202365e-07,3.0846033e-05,0.9991505,1.9499169e-07,8.011013e-11,2.4413324e-05,1.446202e-12,1.7745784e-05,1.3128727e-15,5.7264243e-15,2.551001e-23,3.4998045e-08,0.0007753838
203487,2.0173984e-05,2.226937e-06,1.779256e-13,4.6448592e-10,8.4251883e-10,1.2802512e-08,1.04862775e-05,0.20589685,0.022184774,3.1614093e-07,1.15097126e-10,0.008381521,2.505267e-06,0.00024266235,1.3114915e-12,1.921153e-14,1.5755114e-15,0.000116881565,0.7631415
203488,0.01620177,1.0761028e-06,1.2672412e-13,1.0838623e-10,0.93014544,0.0047321287,2.4168954e-05,0.00013050159,0.024764376,6.825344e-08,2.1297324e-16,0.02341579,3.7105882e-10,0.00022961678,4.8159075e-07,3.47552e-07,9.365284e-10,3.0250285e-07,0.00035382414
203489,4.10039e-06,1.3074186e-08,1.0285932e-12,3.050487e-11,2.7214328e-06,1.5592122e-09,0.93010104,3.6680981e-07,0.0014931527,1.4647583e-09,1.7772863e-13,0.03804209,1.4050507e-10,0.030330785,2.3494016e-05,1.3447385e-08,8.861789e-09,2.1529538e-06,1.5764427e-07
203490,0.0010749579,0.00016488032,4.6788103e-12,8.88202e-09,9.219291e-08,1.0679451e-05,2.7278359e-06,0.46776098,0.002964382,1.5306684e-07,3.7558193e-11,0.0034191457,5.9420345e-05,0.0004213618,5.398715e-10,2.1972372e-14,2.6227182e-12,0.0012445843,0.5228767
203491,0.0002408859,2.81981e-08,2.1514008e-09,6.349512e-08,3.517784e-10,0.0024959857,9.0907255e-05,9.8607825e-06,0.00027594902,1.4436146e-08,5.0219906e-10,0.0073399134,5.922985e-14,3.2287608e-07,6.0551535e-08,0.9895427,8.505867e-14,3.1491967e-07,2.9006187e-06
203492,7.428843e-08,1.3083244e-10,1.0751514e-11,3.082265e-08,1.4083099e-13,4.124394e-11,5.8250525e-06,0.00022187369,0.99676776,2.9692554e-08,2.820436e-07,0.0005061799,5.1143285e-09,0.0005898505,8.653317e-12,1.487135e-12,6.923507e-15,3.237756e-07,0.001907854
203493,3.4842017e-07,1.9311905e-09,5.13244e-15,2.1680813e-12,5.529222e-09,3.9345107e-11,0.9987716,2.1339586e-09,0.000743206,1.856016e-11,2.2889152e-16,0.00040900725,1.5662474e-10,7.556124e-05,4.9192387e-08,1.0205866e-07,1.4567378e-10,1.0565968e-07,6.9054956e-10
203494,7.225497e-06,0.00038938064,2.0398006e-12,5.444132e-07,3.2630822e-08,3.0720194e-08,9.270359e-07,1.3596254e-05,0.13961284,1.3607597e-10,1.0523548e-09,0.022832232,1.7972807e-06,0.02690878,8.231709e-12,5.0575153e-13,8.081001e-11,1.58583e-06,0.810231
203495,1.1314011e-13,1.5364089e-19,6.8953674e-15,1.5875795e-11,7.1664215e-27,8.9928885e-20,6.3085395e-08,2.1343935e-07,0.99993396,2.3528313e-09,1.4767516e-09,3.066706e-06,3.6008775e-20,8.787894e-07,1.6363528e-20,8.2388215e-18,5.365671e-31,9.72203e-10,6.174818e-05
203496,4.353542e-05,7.0833573e-07,2.172704e-17,2.3729664e-11,6.1795013e-06,0.9709718,1.1682363e-07,0.008586563,0.0021039972,4.287765e-12,2.2984927e-19,0.0014652946,1.9022335e-09,5.717345e-06,4.129979e-13,1.6229834e-14,6.6337466e-14,8.526271e-10,0.016816141
203497,6.8586214e-06,4.122575e-08,5.319794e-13,2.5259371e-11,1.3326982e-06,2.024711e-10,0.99642545,5.3928535e-08,0.00023332193,5.277326e-10,2.4902562e-14,0.0028845738,3.272427e-09,0.00044482204,2.8317027e-06,4.2177962e-08,5.1229754e-10,5.503953e-07,9.316273e-08
203498,0.00010381659,3.4719672e-08,1.1098814e-11,5.359796e-07,2.0226531e-07,0.00046085913,4.5152956e-05,0.0002551046,0.7230694,7.51839e-08,7.169792e-11,0.029007496,1.1243073e-05,0.24528949,2.501704e-08,1.4188961e-08,3.8194243e-09,4.7747595e-05,0.0017088612
203499,0.0010786013,7.756384e-07,1.63898e-12,1.3735019e-09,0.9579529,0.019992288,2.1230695e-05,9.659773e-05,0.0013804819,6.4496476e-08,2.5099767e-15,0.019335546,2.9541467e-09,1.9790712e-05,3.2597674e-07,0.00010735932,5.4885874e-09,2.7200062e-07,1.36895915e-05
203500,2.0635644e-05,0.00023912019,7.6364723e-13,5.0942316e-07,6.188169e-09,8.6252e-08,1.4969352e-06,6.575598e-05,0.081659004,5.745197e-11,7.1096007e-10,0.015352823,4.192771e-07,0.011631991,5.056113e-12,6.102053e-14,6.0268513e-12,1.2567156e-06,0.89102685
203501,5.3127433e-06,5.0805816e-08,2.390317e-12,3.6853556e-09,7.172463e-09,9.492785e-09,0.99541074,2.9683747e-09,0.0037014054,1.7466657e-09,2.7732113e-13,0.0008697345,2.2199714e-10,1.0205638e-05,1.1744037e-06,3.190975e-08,2.2012298e-10,1.7898287e-07,1.256687e-06
203502,1.3947309e-10,6.853977e-16,4.0692093e-14,7.013415e-11,6.996904e-21,9.276986e-16,8.85852e-07,6.0000857e-06,0.9995253,1.3828784e-08,1.5741353e-09,5.599459e-05,2.0583004e-14,4.8345287e-06,9.406732e-17,2.1333884e-15,7.5914323e-25,2.395784e-08,0.00040703168
203503,2.2834791e-10,1.5171554e-10,6.044822e-09,1.0995255e-06,4.3852365e-15,7.45905e-09,3.3039744e-06,2.4846458e-06,0.00019426159,1.8710214e-08,0.9987484,0.0010430212,1.2396734e-12,6.1792516e-06,9.1796535e-09,6.4044076e-10,2.1348912e-08,5.5404552e-08,1.1573591e-06
203504,7.767234e-07,2.7990377e-09,2.4416184e-14,5.7666675e-12,1.3266436e-08,1.413203e-10,0.9978532,6.622141e-09,0.0013521098,7.1490036e-11,1.3313638e-15,0.00068208994,3.02909e-10,0.00011133066,1.1030936e-07,1.572562e-07,1.6508346e-10,1.4353695e-07,2.592066e-09
203505,5.149866e-07,6.1132865e-10,1.9770887e-13,2.2997549e-08,9.410195e-15,1.602062e-11,2.8194686e-06,0.00079868716,0.96619785,7.664054e-09,9.1267786e-08,0.0027604457,1.2513714e-08,0.0013891471,4.0543556e-13,1.7638385e-15,2.1757558e-17,2.323418e-06,0.028848087
203506,5.4136766e-09,3.8230794e-10,5.720139e-14,4.304585e-12,3.003519e-13,4.7165324e-11,0.99976414,2.2009491e-13,0.00014307036,2.7857452e-12,6.9141864e-15,9.258721e-05,3.3105446e-17,2.1536174e-07,5.4420743e-09,3.9852635e-11,5.306476e-13,1.9213449e-11,2.0194205e-08
203507,2.124792e-09,4.182785e-09,3.2528715e-07,1.9193885e-05,1.2550046e-12,9.6434974e-08,4.9968344e-06,8.668482e-06,8.83397e-05,6.865552e-08,0.9990231,0.00084592105,5.8099515e-11,6.6117173e-06,7.441804e-08,7.339293e-09,1.0725932e-07,3.484554e-07,2.1626154e-06
203508,0.0006726253,3.5215372e-08,3.6394383e-09,1.6256458e-07,4.4801324e-12,0.00736718,0.0002769023,2.1834145e-05,0.0007582841,1.8363858e-08,4.9816244e-09,0.015646549,4.4679416e-14,6.8678605e-07,1.5616665e-07,0.97524714,2.4284458e-14,1.5641206e-06,6.728646e-06
203509,0.001600125,1.5766609e-05,4.608633e-13,6.0102495e-10,2.9430081e-08,4.50512e-06,3.6069926e-07,0.5770774,0.00045605318,9.019314e-08,3.0644554e-12,0.00075236114,5.4891083e-05,5.687594e-05,2.6316586e-11,8.5046376e-17,1.2264409e-14,0.00066699984,0.41931456
203510,0.0022404273,0.049086485,4.958332e-10,4.497099e-06,2.413432e-05,1.4243433e-05,1.883807e-05,0.0034940823,0.18731,7.161201e-08,4.4526836e-09,0.049238253,4.6639172e-05,0.04871198,3.3151667e-07,4.6717535e-08,1.6476973e-07,0.00018876206,0.6596211
203511,7.916313e-06,0.00017876124,4.517985e-13,2.0706004e-07,6.657172e-09,3.925528e-08,1.5410608e-06,3.0992378e-05,0.12917526,1.3274476e-10,1.0990165e-09,0.014132409,1.8192974e-06,0.0147682475,7.04272e-12,4.574362e-14,3.7538683e-12,3.1453083e-06,0.8416998
203512,6.713443e-06,0.00016817014,5.061389e-14,3.9135976e-08,2.6733187e-09,9.414732e-09,4.2483995e-07,2.3301587e-05,0.11826568,4.5775387e-11,1.4351685e-10,0.0118212905,1.0419241e-06,0.016350355,2.7099393e-12,6.687698e-15,1.2408899e-12,1.5265202e-06,0.85336155
203513,0.0042518787,3.00382e-05,3.4423298e-11,4.32971e-09,1.3774988e-07,1.3348566e-05,1.9643907e-07,0.54700845,0.00035476396,5.8825428e-08,3.521441e-12,0.00037820614,0.000114277274,1.8878827e-05,2.441421e-10,1.9024557e-16,1.3149925e-13,0.0005344292,0.44729528
203514,0.19292916,2.6717808e-07,1.1391074e-17,2.4531987e-08,4.541889e-05,0.0062152003,2.2977792e-06,0.00026802503,0.6176616,7.353054e-12,2.5593387e-20,0.18163496,1.4866567e-06,0.0009846567,0.00019339484,9.952676e-10,2.0123749e-10,2.97536e-06,6.0494476e-05
203515,0.0038378239,1.1992096e-05,4.126578e-10,1.3586427e-07,0.13981101,0.011628272,0.00019119112,3.085733e-05,0.0018375486,1.3625926e-07,2.6232198e-12,0.036255848,8.9582336e-08,4.528265e-05,7.2463363e-06,0.8063258,1.608478e-07,5.8663313e-06,1.0732815e-05
203516,8.141204e-10,9.101251e-16,1.590938e-14,7.9230444e-10,3.8530097e-22,2.79805e-16,4.001181e-07,6.48345e-05,0.99845266,2.7758844e-08,3.5259584e-09,4.9528247e-05,9.765632e-16,1.7510682e-05,1.1893192e-17,9.080924e-17,8.123823e-27,6.535515e-07,0.0014143361
203517,1.3777635e-06,1.4351784e-10,2.2373971e-12,1.2444984e-09,7.669735e-10,8.635269e-09,0.9620304,6.5600005e-09,0.034955807,4.250505e-10,3.3105251e-13,0.0025420634,1.0290937e-09,0.00046914976,8.734451e-07,3.998723e-08,3.7854724e-09,3.3051032e-07,3.9111768e-08
203518,0.01197853,1.0153464e-07,1.9360147e-13,8.310877e-10,3.113208e-08,1.8976685e-08,1.6065565e-05,3.8241033e-06,0.01236763,2.0148713e-11,4.768494e-18,0.022954471,9.3084157e-10,5.6104665e-05,0.9526222,1.513249e-10,3.396978e-08,1.8925294e-07,7.200986e-07
203519,1.6227664e-06,7.500079e-09,1.0832404e-11,4.4160692e-10,9.760031e-09,4.8724722e-08,0.9824394,1.9283162e-08,0.016951313,1.8362318e-09,3.6597687e-12,0.00056340906,7.665032e-09,4.3339875e-05,2.0958433e-07,2.743348e-07,5.657708e-09,2.5624865e-07,9.0725386e-08
203520,0.0007856239,1.9282325e-07,9.69798e-14,3.6827852e-10,0.9658503,0.016805416,4.48058e-06,8.817108e-05,0.0009978729,1.3054175e-08,4.4434405e-17,0.015436157,8.598636e-11,8.677453e-06,5.2256798e-08,4.5579322e-06,2.2776046e-10,4.6342194e-08,1.8386081e-05
203521,2.216719e-14,9.966546e-22,2.71703e-16,1.1009767e-13,1.2388634e-27,3.0650261e-18,3.6082744e-07,1.1965338e-07,0.9999976,3.208366e-07,1.5035648e-14,4.0203219e-07,8.484295e-20,6.798458e-08,8.1300306e-20,7.0589484e-18,1.7345942e-33,4.0933684e-11,1.1287977e-06
203522,0.00378671,5.0134446e-07,3.8990713e-13,7.8303963e-10,0.96920043,0.0031360537,0.00019900074,6.937854e-05,0.002783134,7.156545e-08,2.9497327e-16,0.020749835,1.2733847e-08,3.774896e-05,5.986388e-06,1.7214074e-05,5.953431e-09,3.9138454e-06,9.972e-06
203523,1.1685569e-05,1.2385971e-08,4.8485565e-13,1.8438955e-09,5.622569e-09,2.8105365e-10,0.9987514,1.4527414e-09,0.0005543073,1.9906143e-09,5.1235556e-14,0.00066753273,2.6351735e-10,7.996432e-06,9.673076e-07,4.3879407e-09,1.0461497e-11,2.9552578e-07,5.786746e-06
203524,0.00075723237,8.0330465e-05,1.0230003e-10,3.3735826e-06,4.5020155e-05,0.9063672,3.063469e-05,0.04810809,0.013561812,1.464429e-08,8.3251624e-13,0.004253479,1.1191419e-05,3.0665527e-05,2.3090643e-09,2.1121863e-05,2.6620952e-09,1.0452486e-06,0.026728723
203525,5.3362e-07,1.1191316e-08,2.8118678e-14,6.517654e-11,7.317342e-10,3.0175154e-11,0.99867404,6.158612e-10,0.0005108461,3.8185153e-11,7.7443415e-17,0.0007896715,8.113853e-12,2.409429e-05,4.876063e-07,1.1502369e-07,1.5104834e-09,2.9304783e-07,1.2090449e-09
203526,7.632137e-12,2.694742e-16,1.0755618e-13,2.9180303e-10,5.869559e-23,1.9200503e-16,6.23635e-08,8.607767e-07,0.99945134,5.7594653e-09,4.836552e-09,6.9650046e-06,1.2431727e-16,6.4069973e-06,1.29124035e-17,2.5085775e-16,4.6911056e-26,7.914789e-09,0.0005342944
203527,0.07046994,7.289097e-07,1.3105189e-16,2.3660465e-05,0.00024684556,0.8411018,1.7774133e-07,0.0019039244,0.04963684,1.5560699e-11,7.207805e-18,0.035550494,8.670868e-06,0.0009904025,6.3755505e-07,3.5125651e-09,8.315748e-10,2.5076385e-08,6.5878514e-05
203528,4.283436e-12,5.2887964e-18,3.4164028e-15,2.2721934e-11,6.1991017e-25,1.6045297e-17,1.9968025e-08,1.2957669e-06,0.9998055,3.2948013e-09,1.401424e-10,2.7538827e-06,1.9096532e-18,1.7661915e-06,3.7590246e-19,1.29196405e-17,6.1784555e-29,6.9535884e-09,0.00018861679
203529,7.106028e-05,1.3040074e-07,2.7474914e-10,3.16998e-08,0.0019749438,0.00016720896,2.6930227e-06,4.323475e-06,3.564698e-05,1.5377516e-08,1.0299684e-12,0.00078814884,5.4724846e-11,3.6626412e-07,8.201299e-08,0.9969537,3.148717e-10,8.289726e-09,1.4863903e-06
203530,8.6593886e-14,2.917269e-19,1.2962904e-10,2.1831129e-08,5.8524923e-28,1.623043e-18,1.573399e-06,2.9607702e-07,0.9997234,7.2011e-07,1.1199988e-06,2.8889324e-06,2.9923642e-22,8.809251e-07,1.0868485e-19,2.1954297e-17,3.7972443e-31,3.692052e-08,0.00026906995
203531,9.767793e-08,2.9818565e-08,4.4844514e-11,9.7785815e-09,1.9983557e-09,1.7304021e-10,0.9911851,2.2660585e-09,1.0587835e-05,2.8020648e-09,2.0468334e-10,0.00052724866,3.1121375e-10,0.008196492,2.7124338e-08,3.683327e-10,4.3839112e-08,7.9824014e-05,4.38161e-07
203532,7.162739e-05,9.4159475e-08,8.5203933e-10,8.087599e-08,3.928089e-05,0.00042792357,5.3518615e-06,4.7785056e-06,5.9430145e-05,1.4730242e-08,4.0847586e-12,0.0016225011,9.709821e-12,2.48942e-07,7.687829e-08,0.9977672,6.452785e-11,2.0604947e-08,1.3063906e-06
203533,2.7045678e-07,1.3341287e-08,6.28512e-14,4.757163e-13,1.2047964e-06,6.907109e-10,0.9943399,2.4375906e-08,0.000676468,3.3232453e-10,1.4644137e-14,0.0022034205,1.9673922e-10,0.0027783078,1.9084476e-07,1.1738938e-07,2.173353e-09,1.1673497e-07,3.5385361e-09
203534,5.5478323e-11,1.0484085e-15,3.4003392e-14,8.3267937e-10,5.1332927e-23,8.539899e-17,3.8417357e-07,7.440836e-06,0.99669963,3.3711924e-08,1.1308267e-08,5.1262166e-05,9.5358896e-17,2.3470067e-05,2.439163e-18,2.1199104e-17,1.6890227e-27,1.845459e-07,0.0032176264
203535,1.8452937e-07,2.114645e-09,6.850057e-15,2.319005e-12,3.7428807e-09,6.145508e-11,0.9988236,1.4988559e-09,0.0007281899,2.3883926e-11,3.331961e-16,0.0003658579,2.5926858e-10,8.2021e-05,2.7169225e-08,2.7449719e-08,1.403518e-10,8.9836085e-08,5.509084e-10
203536,3.5129163e-10,7.0242215e-12,0.61420083,0.35038823,4.969161e-20,2.6120758e-11,6.600639e-05,1.0553833e-07,0.00035218804,3.4171842e-06,0.034441143,3.312009e-05,4.0889973e-22,2.0777657e-05,2.847515e-08,4.7307495e-08,4.696235e-16,0.0004903946,3.792075e-06
203537,2.829352e-05,6.117736e-06,4.445338e-12,1.2795631e-06,1.9743358e-07,4.777606e-06,2.4424767e-06,7.923189e-05,0.7089728,1.7830983e-08,3.6209516e-10,0.04191731,2.3831713e-07,0.24388215,8.1305785e-08,4.818304e-09,2.3407157e-08,6.504172e-06,0.0050985687
203538,0.47311473,0.0017157514,3.1077143e-08,4.2971697e-06,4.9611294e-06,0.13164768,0.00014081677,0.2585427,0.007884106,1.3758773e-07,4.4285978e-10,0.006842348,1.3568696e-07,6.722841e-05,9.7213375e-09,1.3453895e-08,5.0785405e-12,0.00025591196,0.119779095
203539,3.0947078e-08,2.9041997e-08,8.9761896e-05,0.0033170343,4.590595e-11,2.6294182e-07,1.7996346e-05,4.202941e-05,0.000543846,4.8257453e-07,0.99344677,0.0024913682,4.917152e-11,1.925717e-05,1.4809441e-06,4.659371e-07,2.3049441e-07,1.8601677e-05,1.0450241e-05
203540,8.274341e-07,1.1061089e-09,1.1868037e-09,1.3608894e-06,3.7316525e-10,1.1287502e-07,0.0012004077,2.8203906e-06,0.0005969022,9.761446e-07,3.135945e-08,0.08506449,1.3696847e-08,0.9130528,5.589222e-08,7.0894324e-10,1.9359938e-09,7.265758e-05,6.467154e-06
203541,2.0646613e-08,2.9386973e-09,3.9083156e-07,1.0238078e-05,2.6322332e-12,3.2775506e-07,1.13281e-05,8.343332e-05,0.00030045462,1.2807915e-07,0.9961683,0.0033847291,3.2500738e-10,3.4318444e-05,1.4481208e-07,3.5685972e-09,2.9688923e-07,1.025985e-06,4.878576e-06
203542,0.00035602378,0.013517612,1.0675579e-08,6.7871288e-06,1.1699203e-05,8.364832e-08,3.1923137e-06,2.5612135e-05,0.27156767,4.191138e-08,1.5369807e-07,0.29731545,2.0598463e-05,0.14349435,1.296971e-07,9.104872e-09,1.6397235e-07,0.0002891429,0.27339134
203543,6.65833e-11,4.3677032e-12,0.0012001302,0.00886069,6.5737284e-20,1.1973667e-11,0.0014014727,1.2020325e-07,0.003163543,0.0002515331,0.98367834,0.0010958116,1.1069103e-18,0.00018569684,1.8150372e-11,8.78409e-10,2.4556648e-19,5.701634e-05,0.00010568354
203544,3.031644e-09,1.8336437e-09,5.5080182e-08,2.0648706e-06,5.220566e-13,7.8442106e-08,3.7484233e-06,2.464874e-05,0.00014127683,2.888064e-08,0.99789435,0.0019211284,6.334217e-11,1.0032363e-05,4.822862e-08,6.361244e-10,2.116003e-07,1.5406718e-07,2.1597477e-06
203545,0.0016424415,4.667455e-07,5.473772e-13,8.1736934e-10,0.9680624,0.011509111,1.7942053e-05,7.90135e-05,0.0011575901,4.3685635e-08,6.724579e-16,0.01746401,3.6401135e-09,1.811018e-05,8.255674e-07,3.9901544e-05,4.0083425e-09,5.6886597e-07,7.638947e-06
203546,1.4933197e-07,8.794572e-11,1.0749163e-10,1.5680183e-07,3.3440826e-12,2.0398854e-08,0.0001200718,2.5509647e-07,0.0002270805,1.4843788e-07,3.7369965e-08,0.010548312,4.2833126e-11,0.9890883,6.2046137e-09,2.3256496e-11,6.578979e-12,6.087929e-06,9.4366e-06
203547,3.3005697e-06,3.8960803e-07,6.8577935e-14,1.3356773e-12,2.6429448e-06,1.0479144e-10,0.9953917,1.5009723e-08,7.874218e-05,3.408434e-10,1.9924814e-16,0.0039932486,4.6734054e-11,0.0005228981,6.0837287e-06,7.780324e-08,9.780519e-11,2.7357714e-07,5.983241e-07
203548,0.11564202,3.3043793e-07,2.1114981e-14,1.11841725e-11,6.3889684e-06,8.1834495e-09,0.0006685188,2.4173396e-05,0.021304024,9.949014e-10,4.8409013e-20,0.09522211,1.6097885e-09,0.000104494975,0.76697874,5.1353815e-09,2.2743035e-10,3.8110036e-05,1.1152127e-05
203549,3.3020253e-05,3.5339177e-05,4.538394e-12,4.9638146e-07,5.971755e-08,1.0660115e-06,7.494028e-05,0.001381435,0.8740244,1.1303904e-07,1.3803963e-08,0.096354306,0.0004635003,0.0200468,1.7384334e-08,4.6046635e-11,6.967537e-11,0.0004366018,0.007147948
203550,0.00038707026,4.503128e-08,6.7777046e-09,1.1991152e-07,4.8590798e-11,0.008573405,0.00022988171,1.5953163e-05,0.0004997327,1.20577015e-08,2.0134152e-09,0.010663571,5.56107e-14,5.298955e-07,5.2387257e-08,0.9796228,7.3928676e-14,5.761832e-07,6.1003425e-06
203551,1.5571262e-16,1.6602532e-25,1.1350838e-16,5.370211e-13,1.4331981e-35,2.6075557e-24,4.9408236e-08,1.2625647e-07,0.9999752,3.36003e-08,1.7190586e-11,2.5466858e-07,2.4895e-28,1.02769135e-08,2.1528991e-26,1.00154443e-22,0.0,1.3773863e-09,2.4395104e-05
203552,2.8359256e-07,5.9598766e-09,2.6752437e-15,2.349416e-12,1.1190617e-08,5.3422887e-12,0.9994443,1.5220348e-09,0.0001284312,1.5968853e-11,5.365026e-17,0.00034968433,7.205944e-11,7.682043e-05,5.8269073e-08,1.910019e-07,1.7365141e-10,2.398421e-07,5.687634e-10
203553,0.0345085,0.004054479,3.3749362e-12,1.9947165e-05,1.881422e-06,0.00035704105,3.0982596e-06,0.001980271,0.06731643,1.7602109e-10,8.05806e-12,0.03637055,1.315953e-06,0.009258168,5.129942e-09,2.9969034e-11,1.3194773e-09,1.2832283e-05,0.8461154
203554,6.1516446e-05,0.0032382254,5.706462e-13,1.6675837e-07,2.0185425e-07,2.2638771e-07,2.4678147e-07,3.4113444e-05,0.2418316,3.2251307e-10,2.3577284e-11,0.025002228,2.2364452e-06,0.072069176,6.1354845e-11,5.1109773e-13,3.2030736e-10,2.2188294e-06,0.65775776
203555,0.00031372823,2.3503409e-08,1.12463425e-08,8.647267e-08,2.3415203e-13,0.006824789,0.00029038318,1.565052e-05,0.00047139954,8.469163e-09,2.0987382e-08,0.008678729,3.2577654e-15,4.0911726e-07,2.8776883e-08,0.98338896,3.323033e-15,3.3164898e-07,1.5378813e-05
203556,7.686221e-07,1.0910657e-07,5.7457674e-14,1.2501162e-11,2.3448804e-07,2.7831008e-11,0.99852127,7.486683e-09,4.1909032e-05,7.228128e-11,1.6043297e-15,0.00084215566,9.529657e-10,0.0005925822,3.3265616e-07,1.7922593e-08,1.5801127e-09,5.241597e-07,9.583781e-09
203557,4.2304086e-07,1.2306929e-09,2.7086706e-14,3.0069332e-12,4.421527e-09,2.2813387e-10,0.997601,1.5233594e-09,0.0020280892,7.5980285e-11,1.2150063e-15,0.00033875546,6.670187e-10,3.1433592e-05,7.015013e-08,7.297771e-08,1.435322e-10,1.0940301e-07,3.837542e-09
203558,0.0001094427,3.1755314e-07,1.3939377e-09,3.9083307e-08,7.013643e-05,0.00017964638,1.23233685e-05,4.9515365e-06,0.000104172825,2.6289888e-08,2.1049678e-11,0.0017892084,6.635262e-11,8.748529e-07,2.534656e-07,0.99772626,3.0138717e-10,3.2172853e-08,2.233634e-06
203559,8.6051605e-10,3.3794198e-10,3.7984304e-07,0.00039876497,2.270862e-13,7.679786e-08,3.2037174e-06,5.3112535e-06,0.00012874298,1.5211581e-08,0.9985825,0.0008749373,2.0318222e-12,3.9464917e-06,1.00315674e-07,1.2066587e-08,9.776596e-08,8.4348244e-07,1.0102848e-06
203560,4.0449352e-13,1.3579315e-20,6.992092e-12,1.2766151e-09,4.1570013e-28,1.2374784e-18,8.624183e-06,1.9377133e-07,0.9999349,8.5504973e-07,4.295085e-08,1.1280153e-05,2.968641e-22,1.1934866e-07,1.1204535e-18,9.90089e-16,1.9669016e-31,6.1605716e-09,4.3948676e-05
203561,0.0017303774,3.4043475e-07,1.9533363e-13,5.4421895e-10,0.9700556,0.011619105,1.6231364e-05,6.813226e-05,0.0011450449,3.495423e-08,2.1678002e-16,0.015328731,3.1360974e-09,1.4407138e-05,1.1841978e-06,1.4222257e-05,3.0343386e-09,6.933487e-07,5.9392896e-06
203562,1.6104151e-07,1.2576918e-08,2.023604e-14,8.047664e-12,2.6094671e-08,3.933718e-11,0.9986313,3.79269e-09,0.00020355664,1.3244032e-11,7.566413e-16,0.00054956524,3.8011178e-10,0.00061517576,5.41508e-08,5.7677947e-09,7.9173157e-10,1.5199181e-07,5.284229e-10
203563,4.9939376e-12,1.4426647e-18,3.708328e-12,3.1329658e-10,4.3647784e-24,2.9448077e-16,4.648568e-06,2.6381517e-06,0.9997638,1.3180467e-06,2.9783094e-09,1.1728356e-05,5.723115e-18,1.2758242e-06,3.9363023e-18,5.092424e-16,9.5354875e-30,4.4046228e-08,0.000214533
203564,0.00018638339,1.3493927e-06,1.8830122e-09,3.604408e-08,0.039762758,0.0012028866,3.875706e-05,1.904206e-05,0.0002029277,1.8743066e-07,5.2268767e-12,0.0030009723,7.661967e-10,2.9459004e-06,1.2202979e-07,0.95557255,3.963425e-09,3.4508428e-08,9.065734e-06
203565,8.693179e-06,7.51585e-05,1.0398763e-08,6.582147e-07,2.7630551e-09,2.2212129e-07,4.5366058e-05,0.00067785115,0.0031504568,2.0693653e-09,5.7259563e-06,0.0028777304,1.992887e-07,5.1469266e-05,0.000113984686,5.09103e-09,0.9929917,7.3045385e-08,7.03582e-07
203566,4.1951165e-07,1.7477866e-08,3.3693078e-15,1.1265166e-11,2.5626554e-09,7.2055404e-12,0.99940217,5.662294e-10,0.00015629678,1.6278031e-11,3.1462208e-17,0.000409237,1.0236157e-11,3.107261e-05,1.7936944e-07,1.9819576e-07,2.0131505e-10,3.3932352e-07,2.2070918e-09
203567,0.006756868,5.68415e-06,2.4259564e-10,7.751849e-07,1.3605094e-05,0.003560838,0.0009804982,3.6764526e-05,0.007405393,3.02245e-08,4.541295e-12,0.071359195,3.3215642e-08,3.004155e-05,0.0001065294,0.9095179,4.984775e-08,0.00022224855,3.6578172e-06
203568,4.0811557e-10,4.7304025e-15,1.6413022e-13,4.2001336e-10,1.9892236e-18,1.742272e-13,1.0770071e-06,9.801946e-06,0.9998759,1.2071389e-08,1.3508784e-10,4.614285e-05,1.2129387e-12,1.7409968e-05,6.448147e-14,6.524168e-14,7.117126e-21,1.0923266e-08,4.9690127e-05
203569,7.3426695e-06,0.00021710667,2.584274e-13,7.57995e-08,1.1259114e-08,6.856592e-08,8.5616847e-07,2.9671046e-05,0.2195751,3.7186712e-10,3.0240135e-10,0.014320354,2.3420914e-06,0.032020077,1.0112551e-11,8.743849e-14,1.068243e-11,1.9030466e-06,0.733825
