id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204200,4.9946953e-05,3.2053444e-07,1.243327e-10,2.7229802e-07,4.4790391e-07,3.4147001e-06,1.8571096e-05,0.0011457591,0.9925885,8.6355175e-07,1.0010017e-07,0.0035537672,3.136873e-07,0.0023503555,0.0001666967,1.594649e-07,1.8091311e-09,2.7771048e-05,9.274221e-05
204201,1.7276462e-07,7.769975e-08,3.17965e-05,0.00013868525,4.5135727e-07,1.9686902e-07,1.8729589e-06,0.00013886577,0.00030178067,9.673681e-10,0.99490994,0.0044564386,9.036765e-10,6.212555e-06,2.120648e-07,4.353524e-09,7.7501755e-07,1.2152021e-05,3.4119265e-07
204202,0.00020942783,1.3981662e-05,2.1528365e-08,1.4825447e-05,1.1256078e-06,0.000106029875,4.8168836e-06,0.008253612,0.9684405,4.2280436e-07,1.7778485e-06,0.009146547,5.7176653e-06,0.009181348,6.5570866e-06,5.430505e-07,2.2764914e-08,9.549831e-05,0.0045172395
204203,0.001607442,0.026051342,1.6616569e-07,6.821076e-05,1.8744805e-06,8.489965e-06,4.7842163e-06,6.5444176e-05,0.8424849,3.0923502e-08,9.210208e-06,0.010336279,1.1894811e-05,0.00959588,1.3844797e-06,9.572699e-08,1.0767973e-06,1.8926996e-05,0.10973256
204204,0.0011986305,2.819312e-07,1.1670042e-08,1.1472058e-06,0.9760996,0.0028445954,5.6198587e-05,2.0803e-05,0.0012413803,1.288974e-09,4.1066325e-08,0.017167626,1.1733869e-09,7.1380177e-06,4.9299806e-06,0.0013414645,4.9450114e-06,8.1527505e-06,3.0456354e-06
204205,7.960348e-06,2.6312125e-06,1.9142606e-08,1.0093618e-05,2.7852977e-07,2.3985296e-05,5.4759505e-07,0.00012373937,0.99249953,1.4107127e-07,1.0654962e-06,0.0011826716,7.4402783e-07,0.0016214505,5.5420443e-08,4.352897e-08,2.1993607e-09,3.4450677e-06,0.0045216745
204206,1.0801267e-06,4.5618827e-07,2.2503999e-10,2.753661e-06,6.059325e-09,1.8392682e-06,6.9301144e-08,5.0094455e-05,0.99911314,3.5477734e-07,8.476164e-08,0.00016141245,1.29379e-07,1.6171682e-05,3.4902744e-08,5.0888174e-09,1.0048638e-11,5.485129e-07,0.0006517639
204207,1.646367e-05,3.0864114e-05,1.7303483e-06,3.6250726e-06,5.272307e-06,9.659819e-06,0.86879957,1.1744284e-05,0.0009502293,7.7874546e-08,4.3615044e-05,0.0066432045,9.590095e-06,0.11943944,1.37134075e-05,4.591881e-05,9.520034e-07,0.003968795,5.5529367e-06
204208,2.934095e-07,3.941287e-08,2.2033946e-11,1.9950024e-11,8.029708e-09,3.1806333e-10,0.9995652,2.051868e-10,2.1191094e-05,7.654511e-12,1.7641257e-08,0.00037489197,3.898644e-10,3.5829595e-05,8.0788595e-07,6.810336e-08,6.1384603e-10,1.6327981e-06,1.4078626e-09
204209,0.0027068928,2.5177073e-07,6.7523443e-12,5.7643366e-09,6.1690484e-06,3.3782776e-08,8.397727e-06,8.023758e-06,0.005507886,7.0251693e-09,5.134988e-10,0.010813572,9.1135224e-12,3.1061368e-06,0.98094165,2.224152e-09,1.859744e-07,3.6342688e-06,2.6645014e-07
204210,6.5551408e-06,3.5000514e-06,2.6876496e-08,1.0546977e-07,8.9728763e-07,6.7411906e-07,0.0007475038,5.2108803e-06,0.0023101082,1.7784485e-08,3.16849e-06,0.3176334,3.5270552e-06,0.6789148,3.30553e-05,1.3540004e-07,1.7709957e-07,0.00011656702,0.00022055274
204211,2.3366963e-05,5.505515e-06,1.2165268e-08,8.311216e-06,2.636467e-07,2.9242568e-05,4.987376e-07,0.00027615041,0.99087614,5.252397e-08,5.7566297e-07,0.0017209019,8.2160994e-07,0.0019463521,7.835787e-08,7.72859e-08,2.6944393e-09,5.855568e-06,0.0051058712
204212,0.0027291826,9.995862e-07,2.971419e-08,6.767684e-06,0.00010588146,0.0063064643,0.00023008128,0.0003001733,0.8485669,2.0801785e-07,1.3555455e-06,0.10722758,8.6988905e-08,0.033786926,2.2251752e-05,1.0519562e-06,3.6107272e-07,8.575253e-05,0.0006279371
204213,0.0035866213,4.0249196e-07,3.1680125e-10,2.539749e-07,2.3384304e-05,0.012449728,0.00031822905,5.7837315e-05,0.97341555,2.2088543e-07,9.7613395e-08,0.009410687,1.3906028e-08,0.00042834305,1.6055605e-05,5.6746387e-07,8.091802e-08,1.6286202e-05,0.00027554325
204214,2.527164e-06,6.670291e-08,1.7426749e-10,1.5065896e-10,2.2623007e-07,9.263922e-09,0.9990226,1.4396235e-09,0.00013590242,1.7922615e-10,8.60174e-08,0.00078350224,3.4095147e-09,4.86815e-05,2.513924e-06,1.2211724e-06,6.0254015e-09,2.680564e-06,1.9954026e-08
204215,5.761939e-06,2.0388765e-07,8.257556e-10,8.348187e-10,2.0651216e-06,8.816157e-08,0.9982431,6.706374e-09,0.00075626955,1.8268963e-09,3.7943988e-07,0.000921545,1.4385421e-08,5.668723e-05,6.2903987e-06,3.4986008e-06,3.7621877e-08,3.9820725e-06,9.01934e-08
204216,5.108143e-09,1.7022464e-10,1.7821592e-15,1.5996381e-09,2.1794229e-12,1.7601938e-08,3.461843e-10,2.5423074e-06,0.9999906,1.8127795e-09,1.27015854e-11,3.3546617e-06,3.0169096e-11,1.3557904e-07,8.590135e-10,1.1930731e-12,3.041608e-16,2.5136864e-09,3.4733648e-06
204217,2.8667273e-06,1.8759443e-06,7.975949e-09,5.8830145e-09,6.1171517e-07,1.7574119e-07,0.99563426,5.779208e-08,0.00028515182,1.2956859e-09,9.2523163e-07,0.0017351992,1.2972934e-07,0.0022861878,1.7709683e-06,3.5835187e-06,8.533462e-08,4.682983e-05,2.9247087e-07
204218,0.00032499005,1.6967373e-06,1.2127822e-07,3.0450271e-06,0.84806186,0.01307632,5.4611726e-05,4.4685963e-05,0.00059477624,3.013907e-09,5.124546e-07,0.02599721,3.9150525e-08,2.8788306e-06,6.8701775e-07,0.11179875,8.40969e-06,9.217302e-06,2.021532e-05
204219,0.0014581784,1.6292616e-07,5.68979e-09,1.0232407e-06,0.973929,0.0056107803,2.1910068e-05,2.730249e-05,0.0010886884,5.7832034e-10,2.5740682e-08,0.017670356,2.8424244e-10,5.203452e-06,2.8403056e-06,0.00017273174,4.424868e-06,4.8675547e-06,2.5305987e-06
204220,1.9645826e-05,0.0002627109,5.7061627e-09,3.121803e-07,1.2916748e-09,2.9615848e-08,3.042847e-08,2.2656264e-05,0.14411078,2.3710747e-11,1.8557982e-07,0.014609101,1.4373653e-06,0.013036139,4.1688968e-11,1.7303649e-09,2.9361477e-10,7.0827605e-07,0.82793635
204221,0.00026268288,4.4039793e-06,1.9438245e-08,6.964161e-07,1.2731821e-05,0.8666817,0.00039314656,0.00035767123,0.1166642,1.4026162e-07,2.841055e-07,0.0015112975,2.2075985e-06,4.5775865e-05,5.1430753e-08,0.00054632546,7.0522454e-08,1.1680612e-05,0.013504778
204222,0.00070920656,1.4642676e-06,7.0164054e-07,3.9312426e-06,1.8468754e-05,9.4168684e-07,0.90168005,2.0625225e-07,0.0016211993,0.00025000845,6.284897e-05,0.0060673603,1.3736014e-06,4.1131992e-05,0.089239344,1.2252073e-05,1.3517706e-08,0.00028258353,6.8583468e-06
204223,4.2555366e-06,1.2211139e-05,3.1102903e-07,6.2046695e-07,2.2728727e-06,3.4608354e-06,0.9499717,3.0799101e-06,0.00047273256,1.2687848e-08,1.6225955e-05,0.002871292,2.2416334e-06,0.045625627,4.234869e-06,1.4722717e-05,4.417706e-07,0.0009932355,1.3391725e-06
204224,9.665724e-07,2.2457424e-07,3.978813e-10,3.6155715e-10,1.0903701e-07,1.0726258e-08,0.99881965,4.052256e-09,7.918436e-05,9.169624e-11,1.0711217e-07,0.0007686418,7.257362e-09,0.00031985308,9.561345e-07,8.2835686e-07,6.9535853e-09,9.425889e-06,1.917286e-08
204225,0.23559754,0.029149303,1.3286623e-06,9.627107e-05,2.8510685e-06,0.048487943,4.9290502e-05,0.25116327,0.009558668,5.0113167e-06,4.471322e-06,0.008562657,0.00036614138,0.0015633588,7.1678933e-06,1.530732e-05,3.5394382e-06,0.00033269916,0.41503325
204226,5.737617e-06,1.5414615e-06,8.466108e-09,1.5332306e-08,2.9591428e-07,2.6083157e-07,0.002307014,3.2232601e-06,0.0039138775,4.0232308e-08,2.7526864e-06,0.845946,1.0826645e-06,0.14760195,5.1233423e-05,1.16074375e-07,7.125661e-08,4.0038238e-05,0.00012482112
204227,0.0010119942,0.0118494155,3.2253974e-06,5.3196152e-05,1.4353826e-06,1.2472124e-05,1.0860135e-05,0.00010951458,0.22521265,4.343091e-08,3.7649657e-05,0.025774973,6.701173e-05,0.043789983,1.1992893e-07,3.604357e-07,1.00164e-06,3.907403e-05,0.6920251
204228,1.0742373e-09,1.2927805e-09,9.817993e-14,1.4302334e-08,2.8811602e-12,1.0313518e-08,1.3409211e-10,2.2256613e-07,0.9999678,6.2104086e-09,1.7131288e-10,2.7914277e-06,1.9249033e-10,2.4423612e-08,4.6777825e-11,2.8331179e-12,2.6867914e-16,7.853399e-10,2.9212108e-05
204229,4.4754277e-05,1.2255827e-06,8.82618e-10,8.809837e-07,3.50247e-07,0.00021584876,9.716969e-06,0.011686722,0.9854176,2.2561185e-06,1.17737684e-07,0.0014172288,8.161976e-07,0.0002901069,9.650753e-06,1.5451677e-06,3.3845566e-09,3.4098597e-05,0.0008671083
204230,8.198769e-06,3.7454456e-06,2.6123493e-08,1.0988358e-07,2.1037472e-06,1.1077018e-06,0.0006242508,9.691932e-06,0.0045136735,1.801271e-08,3.139433e-06,0.30432537,3.7868642e-06,0.69003016,8.250753e-05,1.768013e-07,3.2071662e-07,0.00012763086,0.00026401304
204231,3.736097e-05,2.5929484e-07,1.4604958e-09,8.960489e-09,0.00015066913,1.94069e-05,0.9338431,8.874667e-08,0.06514058,1.2462024e-07,1.6811754e-06,0.00072296837,7.447975e-08,3.697581e-05,6.323674e-06,3.2794604e-05,2.1986304e-07,5.9571416e-06,1.4006321e-06
204232,1.2899629e-07,2.9082726e-08,1.7663882e-05,0.00054157025,1.0898167e-07,3.2656203e-08,1.1129092e-06,2.2890568e-05,0.0002822943,6.592514e-10,0.9962185,0.0028952542,4.9477467e-10,7.6063916e-06,6.922409e-08,5.046776e-10,4.9682438e-08,1.2445256e-05,2.0309338e-07
204233,0.23365574,1.1177951e-05,1.9797259e-08,3.479956e-06,0.0076813987,0.0002687539,0.01529842,7.9229496e-05,0.18962663,2.1069993e-06,5.651163e-07,0.51767623,4.689339e-08,0.00043905812,0.03363534,0.0010037037,6.174723e-06,0.000549856,6.212908e-05
204234,3.1439208e-07,9.843257e-06,0.0013751506,0.00023094827,2.26526e-06,1.7422069e-06,6.823586e-06,0.00058856036,0.0003286769,3.6664698e-08,0.99218094,0.0052230586,1.2366296e-08,1.9118165e-06,7.830815e-07,4.5747598e-08,3.326227e-05,1.4201352e-05,1.4902026e-06
204235,9.174696e-06,2.2094183e-07,5.1310045e-09,4.259354e-09,1.781296e-05,5.123294e-07,0.9961837,2.8797222e-08,0.0021158536,1.3652934e-08,1.4308794e-06,0.0013914882,8.773235e-08,0.00025097944,9.774472e-06,9.858889e-06,1.6628285e-07,8.657407e-06,3.742085e-07
204236,7.1267937e-06,0.9883102,4.8886806e-10,3.954026e-09,3.6474776e-06,4.9858006e-08,2.7794034e-05,6.2911427e-06,0.0012666195,3.3106604e-11,1.930723e-07,0.008221941,1.758214e-08,3.4291886e-06,1.8436165e-05,5.9291506e-07,0.0021081776,1.0568734e-06,2.4443409e-05
204237,0.0007681144,0.017333655,3.3367292e-06,9.4553914e-05,1.7199908e-06,9.232777e-06,1.0650439e-05,0.0001866607,0.26060656,1.749299e-08,3.4443772e-05,0.023477849,0.00015415253,0.10087001,1.5367861e-07,7.522673e-07,1.5131633e-06,7.860474e-05,0.596368
204238,1.3367848e-08,1.1860098e-08,5.168688e-13,1.5761911e-07,1.3572255e-11,2.4404134e-08,4.82262e-09,7.823885e-07,0.9999634,5.2148886e-07,1.5374967e-09,1.0826053e-05,2.2906492e-09,1.8081764e-08,8.135972e-09,5.911835e-11,7.2668524e-16,1.0233525e-08,2.4281455e-05
204239,1.8860634e-07,1.0714966e-07,5.641173e-05,0.0005412714,4.320735e-07,1.9839068e-07,2.043332e-06,6.198435e-05,0.00025157206,1.9502155e-09,0.9959025,0.0031612774,1.256649e-09,6.675236e-06,1.0580039e-07,2.785999e-09,1.7711e-07,1.4671514e-05,3.7163292e-07
204240,2.9264052e-07,3.6224666e-08,2.4744819e-11,1.8266264e-11,1.1370542e-08,4.90614e-10,0.9995369,2.1034781e-10,2.4992209e-05,1.0968912e-11,2.359271e-08,0.00041756235,3.4481298e-10,1.8207049e-05,6.870783e-07,9.1435695e-08,7.9957624e-10,1.2492898e-06,1.6640016e-09
204241,4.2693802e-07,0.9973361,6.863209e-11,4.0048959e-10,1.2297104e-07,4.9560027e-09,4.9347914e-06,5.00418e-07,0.0002767259,1.9140318e-13,9.380247e-08,0.0022826158,6.923645e-09,1.1644214e-06,2.381763e-07,1.3002756e-07,8.219752e-05,6.017516e-08,1.4661615e-05
204242,1.06102525e-05,6.2576575e-09,1.9778868e-12,5.719038e-08,3.4250898e-09,2.4908759e-06,2.9418876e-08,6.976929e-05,0.9899228,1.12693486e-10,1.2833924e-09,0.0019950187,3.2020464e-10,0.007964321,8.561076e-08,6.34189e-12,6.5662822e-12,8.4924403e-07,3.384615e-05
204243,0.0008578135,1.3854265e-08,2.108941e-11,3.9430015e-09,1.9840363e-06,4.394686e-05,0.0036558302,6.1867854e-06,0.9679239,3.7611397e-07,2.3270621e-08,0.027444705,2.2286861e-09,1.980249e-05,2.3382778e-05,2.543545e-06,1.7844578e-09,3.3050862e-06,1.6326534e-05
204244,0.00018734929,0.0032878285,4.0082642e-07,1.6214062e-05,1.7789279e-07,2.1706776e-06,1.4884586e-06,0.00013496348,0.28423572,2.2205275e-09,5.31467e-06,0.019345084,3.6555575e-05,0.057125125,1.0355392e-08,1.542361e-07,7.733897e-08,1.9684085e-05,0.63560164
204245,6.7134715e-05,5.2123184e-08,3.3693381e-09,5.0883813e-08,0.0011199855,0.0009394929,6.2154004e-06,1.7794035e-05,0.000108825836,2.9294767e-09,2.0985249e-08,0.0022886521,4.2261878e-08,7.362263e-08,1.1599954e-07,0.99544346,3.426434e-09,5.631871e-07,7.4826116e-06
204246,5.516252e-05,1.1841806e-05,3.3404433e-08,3.5497527e-07,5.3104148e-05,0.87871397,0.00015557843,0.00025022944,0.084011555,2.3903235e-08,1.6288144e-06,0.001309998,1.8362989e-06,8.329276e-05,3.1728973e-08,2.3030823e-05,2.42974e-06,3.7168481e-06,0.035322182
204247,0.00024024122,0.0026755887,5.550021e-07,1.9269886e-05,3.8462977e-07,2.3895705e-06,3.894048e-06,3.952578e-05,0.2961662,3.6083927e-09,7.4270215e-06,0.02404754,3.17046e-05,0.11438071,1.287413e-08,1.486988e-07,1.5610662e-07,2.58081e-05,0.56235844
204248,0.0034894608,0.0061767586,2.6571717e-08,5.552875e-05,1.9473982e-06,1.9958195e-05,3.7577738e-06,0.0011083822,0.9490809,1.7772697e-07,2.6830305e-06,0.007897754,1.071535e-05,0.0041047903,2.5364574e-05,1.3179715e-07,3.8962713e-07,5.413277e-05,0.027967116
204249,2.756833e-05,8.009219e-06,3.1875196e-09,8.271177e-06,6.850066e-08,1.7249058e-05,7.5597865e-07,0.006497771,0.98650706,7.011859e-07,4.2086464e-07,0.0014659286,3.2858266e-06,0.0003185501,8.736375e-07,2.9887377e-07,6.7307765e-10,2.0214617e-05,0.005122931
204250,8.173614e-05,5.0869424e-08,4.589522e-11,1.5534589e-07,1.8501014e-08,0.0002267127,1.0606852e-07,0.0003722759,0.98754,7.912838e-10,4.683941e-09,0.00077987777,3.5579344e-09,0.0106962435,7.990655e-07,1.8050261e-11,3.6430847e-10,3.2449027e-06,0.0002988806
204251,9.76006e-08,1.1727177e-08,1.154154e-05,0.00016390269,3.0009735e-07,7.6362944e-08,9.485182e-07,8.370173e-05,0.0002856835,1.4400002e-10,0.9954152,0.0040131225,3.226895e-10,1.4115551e-05,5.147744e-08,1.5433786e-09,1.0631428e-07,1.0934295e-05,1.4653779e-07
204252,2.0544428e-05,5.7408065e-06,6.1038947e-09,9.15948e-06,1.570802e-07,1.899453e-05,1.048786e-06,0.0012922151,0.99255705,6.7697664e-07,7.540648e-07,0.0015137775,2.256264e-06,0.0006896357,6.566716e-07,1.7313462e-07,1.5067737e-09,1.2442574e-05,0.0038747436
204253,1.651633e-05,0.00012518703,9.885566e-09,3.5566666e-07,1.9027315e-09,4.8015593e-08,3.5141223e-08,6.757985e-05,0.1355992,6.8072215e-11,2.7156884e-07,0.016585456,2.1732978e-06,0.00790448,7.0597424e-11,5.312923e-09,2.0690379e-10,8.9092407e-07,0.8396977
204254,0.0011785901,0.0002615587,4.6427506e-10,2.9162842e-07,3.990921e-06,5.5421793e-07,0.00023175834,1.8715347e-06,0.7531379,4.867868e-08,3.908968e-07,0.2434739,1.4741558e-08,5.7607016e-05,0.00010567417,6.2321726e-07,1.2920808e-07,5.056909e-06,0.0015400207
204255,0.016803449,8.2520614e-07,6.5374894e-10,6.0319155e-07,6.714115e-05,0.0058211815,0.0007453503,0.00012637502,0.9342638,9.468707e-07,1.3446092e-07,0.0413192,1.3317979e-08,0.00038518853,0.0002075619,4.056016e-06,1.4629317e-07,6.516529e-05,0.00018876174
204256,7.861668e-07,1.6462608e-06,3.870905e-09,3.4664964e-09,1.02028395e-07,4.7183818e-08,0.996151,3.7822257e-08,8.825955e-05,2.5511088e-10,4.9255794e-07,0.0011737951,5.0022702e-08,0.0025317648,7.6160705e-07,9.470799e-07,3.4210583e-08,5.0258903e-05,7.0490856e-08
204257,2.6764772e-06,1.0200677e-05,1.8643784e-07,2.858006e-07,8.005545e-07,5.088076e-07,0.9081384,8.7817284e-07,0.0003359425,5.678292e-09,6.2012477e-06,0.0046348968,1.4008092e-06,0.08565802,5.158169e-06,6.0343477e-06,2.1811888e-07,0.001197356,8.062565e-07
204258,0.0016700157,6.117676e-07,4.9999606e-08,5.509496e-06,0.95427763,0.017818308,8.253466e-05,4.8487196e-05,0.002886866,5.2889213e-09,2.704036e-07,0.022751288,3.208517e-09,2.4135301e-05,4.5195397e-06,0.00038820622,1.4806061e-05,1.4253116e-05,1.2556554e-05
204259,7.244973e-05,7.463124e-08,3.2114158e-09,4.007406e-08,0.00026856156,0.00094008184,1.0774443e-05,2.1989988e-05,0.00013972989,2.8163305e-09,2.4541816e-08,0.0030470812,4.8048346e-08,8.735933e-08,1.4745734e-07,0.9954887,1.6905228e-09,8.050333e-07,9.4197085e-06
204260,3.7632282e-05,0.00043766494,2.8309232e-08,1.0859311e-06,6.6809633e-09,1.0785736e-07,1.09790165e-07,4.930901e-05,0.16226625,1.6899329e-10,7.0389274e-07,0.016811615,4.378202e-06,0.01519323,2.666489e-10,1.0119008e-08,1.4043379e-09,1.8917169e-06,0.805196
204261,5.1147744e-09,9.303279e-10,7.6823855e-14,1.2275324e-08,1.4787793e-11,6.240431e-08,4.4861248e-10,5.359548e-07,0.9999796,4.7461635e-09,2.4673158e-10,5.6080044e-06,1.3966908e-10,1.836428e-07,2.1336025e-10,2.8080652e-12,2.1299253e-15,1.5698395e-09,1.4027253e-05
204262,2.7189599e-06,2.4353849e-08,5.5276117e-11,6.402951e-11,8.9718577e-07,1.5706341e-08,0.99869126,9.117703e-10,0.00084361824,7.2832007e-10,8.283614e-08,0.0004520419,1.0091107e-09,4.572727e-06,3.543782e-06,6.376487e-07,5.8534804e-09,6.4946477e-07,1.6925174e-08
204263,6.2433614e-08,1.5271335e-07,9.936495e-05,0.00048363634,1.2166815e-07,5.0348472e-08,5.4430103e-07,5.3150678e-05,0.000113038295,9.15896e-10,0.99684346,0.0023980434,4.659151e-10,1.4874367e-06,3.6586666e-08,6.7545797e-10,1.3850578e-07,6.617633e-06,1.4634513e-07
204264,1.2329076e-07,9.931777e-08,9.191442e-11,9.55305e-07,1.6702265e-09,7.4796134e-07,6.688575e-07,9.733979e-06,0.9997993,2.5034675e-05,5.722736e-08,8.44156e-05,6.6213545e-08,3.6676175e-07,6.710407e-07,1.2583945e-08,3.3013604e-13,3.669489e-07,7.744638e-05
204265,1.1329432e-06,4.4763453e-08,6.37849e-11,5.3494605e-11,7.23685e-08,3.7649968e-09,0.99928623,5.822158e-10,7.624094e-05,5.802776e-11,4.579397e-08,0.0006053785,1.3508835e-09,2.7393786e-05,1.2377817e-06,5.5914023e-07,2.3065105e-09,1.5943301e-06,8.926449e-09
204266,1.17594226e-07,9.1674974e-07,0.00042293008,0.0014919402,1.1742243e-07,5.359093e-08,9.597875e-07,4.705923e-05,0.00014150262,6.9350325e-09,0.99600273,0.0018819483,1.3046382e-09,1.1505067e-06,6.2241554e-08,6.1547334e-10,2.3447593e-07,8.079221e-06,2.3363042e-07
204267,1.0898008e-06,2.6836238e-07,4.491248e-10,4.029862e-10,9.407935e-08,1.0556538e-08,0.9987795,4.3791846e-09,7.7159966e-05,1.0654716e-10,1.1888933e-07,0.00081676163,8.026626e-09,0.00031314942,1.1776962e-06,7.7033127e-07,7.481267e-09,9.850992e-06,2.1638062e-08
204268,0.0023722919,2.3744224e-06,1.5331469e-07,1.1702831e-05,0.9316037,0.03484259,2.4527906e-05,0.000133283,0.0027924145,7.1496262e-09,6.6984967e-07,0.027588394,1.0153433e-08,1.8071503e-05,1.6854158e-06,0.00052665983,2.284478e-05,1.2507789e-05,4.6116493e-05
204269,0.0021223,1.6202213e-07,6.3395156e-09,1.0255985e-06,0.9734624,0.0038288936,3.3180582e-05,3.0257283e-05,0.0013613408,9.831553e-10,2.357951e-08,0.01890881,3.7013964e-10,7.272552e-06,7.2373555e-06,0.00022316715,4.1171743e-06,7.415658e-06,2.3416974e-06
204270,0.0004545182,2.4934237e-05,1.838275e-06,1.7466702e-05,0.11201463,0.8420838,0.00016227116,0.00014412064,0.020212656,2.2577714e-07,1.9502933e-05,0.016349284,1.6373518e-06,0.00010188757,7.2897745e-07,0.0035898183,8.1524355e-05,1.7275823e-05,0.004721847
204271,4.1002448e-08,1.0687583e-08,9.864816e-06,0.00012828551,8.9009234e-08,2.0168095e-08,3.516347e-07,3.100766e-05,0.00019568778,8.7412126e-11,0.9971487,0.002477569,1.3736652e-10,4.3469336e-06,1.8545128e-08,2.860148e-10,5.666789e-08,3.786762e-06,1.16256224e-07
204272,1.8896179e-06,1.9614032e-05,9.659073e-08,8.700801e-08,1.1802654e-06,2.1903422e-06,0.9927891,1.2319395e-06,0.00024163099,4.8662874e-09,8.0486225e-06,0.0019197616,6.286571e-07,0.0048323805,1.6931901e-06,5.6400017e-06,9.017464e-07,0.00017311625,8.318011e-07
204273,2.434426e-06,1.0794427e-05,1.2536724e-07,2.5856676e-07,4.0255372e-07,1.815744e-06,0.96919614,1.2671416e-06,0.00018249886,4.0500856e-09,7.0214487e-06,0.002125947,1.2085212e-06,0.027832225,1.332656e-06,4.593493e-06,1.4420588e-07,0.00063106103,7.224046e-07
204274,0.020869873,0.00045534363,2.6320321e-09,1.9020422e-07,2.1621705e-05,2.4029626e-07,0.0042593167,5.1315394e-05,0.06557868,1.6879202e-06,1.9648952e-07,0.18946995,3.6382282e-08,7.848721e-05,0.7189723,3.2363394e-06,1.2556204e-05,0.00019271325,3.2225187e-05
204275,7.949452e-07,9.561775e-09,2.2094867e-12,3.2436716e-08,6.265143e-10,9.441009e-07,7.486094e-09,7.413412e-06,0.99909806,1.131745e-10,1.0257989e-09,0.00031784046,4.0083992e-10,0.00043615108,1.6411303e-09,1.7549675e-11,1.4750421e-12,8.560685e-08,0.00013873588
204276,1.0959382e-08,9.2384594e-10,4.7761426e-13,3.979969e-08,1.5414946e-10,1.7176414e-07,4.1238494e-08,3.1199331e-06,0.9999801,1.5294477e-06,2.0652366e-09,1.2302268e-05,5.765467e-10,1.5607432e-07,1.07822366e-07,3.498732e-11,8.53497e-15,2.4049978e-08,2.5184243e-06
204277,5.2457086e-05,1.1519106e-05,2.2616064e-08,1.3375707e-07,9.669185e-06,0.9595353,8.269108e-05,0.001472222,0.01257189,2.9528037e-08,7.0384505e-07,0.0014711708,1.4970492e-06,2.5937894e-05,5.1935828e-08,2.5107764e-05,1.1802067e-06,2.8433367e-06,0.024735508
204278,0.0022048461,3.4552556e-07,1.8626476e-08,2.4116662e-06,0.96573025,0.0075328005,3.7270296e-05,5.5940378e-05,0.0026508276,2.1489615e-09,7.047387e-08,0.021572072,7.8069445e-10,1.656693e-05,6.6791567e-06,0.0001642034,9.042528e-06,9.893792e-06,6.726851e-06
204279,6.908417e-05,6.16262e-08,3.5812167e-09,4.9908515e-08,0.000633486,0.000853395,1.0785299e-05,1.6922151e-05,0.00014714543,3.7809174e-09,2.5036819e-08,0.0025873256,5.1463324e-08,9.662487e-08,1.403491e-07,0.995672,2.8130638e-09,7.3886554e-07,8.638985e-06
204280,1.5987283e-08,5.678686e-08,1.2288529e-10,1.3517564e-06,4.736261e-10,1.2596e-07,1.9109873e-08,1.0929572e-06,0.9997893,7.985668e-07,7.4309106e-08,2.6968562e-05,2.0121355e-08,5.276443e-07,5.5965645e-09,2.405954e-10,1.1768326e-13,3.376126e-08,0.00017965116
204281,9.499434e-06,4.793598e-05,0.20831998,0.7027049,3.2850085e-06,1.577062e-06,5.0847073e-05,0.00011050609,0.015581969,7.761169e-05,0.064702846,0.005020614,1.2714429e-06,0.0003111139,1.6306045e-06,1.3317525e-07,9.864928e-07,0.0028246825,0.0002286719
204282,0.002122519,2.3950886e-06,4.316384e-08,8.448443e-06,0.0022032347,0.9276478,0.00011046893,0.000118456766,0.06025923,7.222753e-08,9.150103e-07,0.0059091593,1.621262e-07,0.0003226747,4.5152586e-07,1.793528e-05,3.066779e-06,1.4821018e-05,0.0012581765
204283,0.0058381557,0.0013856762,5.701367e-08,1.2640601e-06,1.336894e-07,1.820902e-05,6.8492855e-06,0.0009925124,0.058251586,1.5103835e-08,2.9774633e-06,0.10931223,7.2242765e-06,0.01000303,2.2681412e-08,1.3094693e-07,3.6513743e-08,2.2672753e-05,0.8141571
204284,0.00019101397,2.019573e-06,4.0824787e-08,1.7759384e-06,0.002026802,0.91908157,0.00021484493,3.0320925e-05,0.072035074,3.4923158e-08,1.708216e-06,0.002302905,6.436588e-07,0.0001297546,4.670811e-08,5.827542e-05,3.5949806e-06,4.912243e-06,0.003914752
204285,4.5607884e-08,8.6674106e-08,9.951608e-05,0.0008269279,6.61068e-08,2.6525424e-08,3.0703592e-07,3.267614e-05,6.476166e-05,8.161862e-10,0.9974794,0.0014903801,1.6424818e-10,7.4402715e-07,1.3331563e-08,1.8320623e-10,4.3677847e-08,5.000574e-06,6.252566e-08
204286,2.8508336e-07,3.9153795e-07,0.00014713928,0.00027643447,1.2367336e-06,8.042983e-07,5.2526375e-06,0.00018672126,0.00033200652,8.441909e-09,0.99480456,0.0042197234,2.4213662e-09,4.179576e-06,3.9392188e-07,1.2774003e-08,2.5496468e-06,1.7836575e-05,6.201358e-07
204287,8.602702e-05,1.7376768e-05,1.2941456e-08,1.6080648e-07,5.0523386e-06,0.9634424,1.0808512e-05,0.0013163033,0.009385541,9.00016e-09,3.1129744e-07,0.0009902609,6.495289e-07,2.2028556e-05,3.664391e-08,5.06155e-06,7.16671e-07,1.6971685e-06,0.024715593
