id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204987,0.0012682669,4.744001e-06,4.1656074e-09,3.6831716e-07,0.7877843,0.00494354,1.445077e-05,1.3792861e-05,0.0005368345,2.0668121e-08,1.425763e-09,0.021095725,1.9377195e-09,3.7296027e-07,2.3089753e-07,0.18433556,5.5705374e-07,1.0816409e-07,1.0993404e-06
204988,9.8668854e-05,0.00017702612,1.3697048e-08,3.8389106e-07,3.809312e-09,8.938163e-07,5.12665e-07,5.7467634e-05,0.6736137,3.853142e-09,3.260803e-08,0.022229858,4.462425e-06,0.16964981,9.119538e-09,2.0333931e-07,2.3307997e-08,1.2130708e-05,0.13415477
204989,9.6327646e-08,2.8400888e-09,3.314111e-09,1.5102641e-07,3.8549489e-10,1.977466e-10,0.00029474476,8.741155e-08,3.6752645e-05,1.5764651e-10,1.996987e-09,0.017887628,2.763983e-07,0.98177505,5.3104396e-09,6.077559e-11,1.9614672e-10,3.6508509e-06,1.5684948e-06
204990,0.0036719379,0.017956534,1.9203208e-07,5.3424083e-06,1.915323e-08,2.1235498e-06,1.3591348e-05,0.00015121298,0.15166758,4.0509917e-07,1.75178e-07,0.02567976,2.7245137e-06,0.03448146,3.5757292e-08,1.3625582e-07,2.6357227e-06,1.5126989e-05,0.76634896
204991,1.1921335e-07,9.52844e-06,6.097983e-09,9.229492e-09,2.601646e-08,8.558839e-09,0.9961111,4.879396e-09,9.4748204e-05,6.520334e-08,1.7221563e-08,0.0024617475,5.3259983e-11,0.0013219137,2.307012e-07,1.2772831e-07,3.0633515e-10,4.047797e-07,2.7527905e-08
204992,7.3862648e-06,3.6331528e-06,6.782194e-08,6.004867e-07,6.0025482e-09,4.818204e-07,8.154665e-07,0.00058918545,0.39414987,2.0318677e-08,1.1234237e-07,0.035771318,1.4061452e-05,0.042124864,7.342621e-08,6.957545e-08,7.262588e-08,5.4635248e-06,0.52733195
204993,2.126739e-09,1.5211719e-11,3.9869987e-12,2.9494427e-09,1.5071504e-15,1.8433295e-12,3.4073662e-09,0.00015649092,0.99826163,1.3133085e-09,7.807099e-09,0.00013925521,4.8071682e-11,1.2490991e-05,1.0116514e-09,2.2963862e-15,1.3464298e-11,2.5557242e-10,0.0014301025
204994,1.733437e-06,7.0168044e-10,1.4131576e-09,1.2215518e-06,2.5386682e-10,1.00636015e-08,8.1899294e-08,9.419358e-05,0.99666035,1.089761e-08,1.5157455e-07,0.0026612834,8.996606e-07,0.0004815507,1.1111027e-07,4.5273726e-11,4.8941484e-10,2.1311565e-07,9.819142e-05
204995,0.023962298,2.3758784e-07,8.048838e-09,3.0514946e-05,7.3012575e-06,0.918141,2.6224021e-05,0.0013867687,0.02299694,2.8711747e-07,2.4587598e-08,0.0329899,1.0678218e-05,0.00036006162,5.3401425e-07,2.7523704e-06,8.905752e-09,4.6728107e-07,8.402338e-05
204996,7.2686e-08,0.98329127,4.101602e-09,8.629577e-10,6.6968705e-06,2.0873404e-08,0.0001834997,2.5307392e-07,0.00049831223,8.0838436e-07,2.6743946e-06,0.0045685335,6.9134094e-09,4.8816975e-07,5.1478632e-06,1.716438e-06,0.011434592,3.1845673e-09,5.9368963e-06
204997,8.381697e-09,3.9378673e-07,6.992076e-10,1.1446587e-09,1.2832909e-08,2.4901607e-09,0.99953306,1.0105273e-10,1.2708289e-05,2.5143223e-07,2.9056788e-09,0.00037101135,4.702199e-13,8.259957e-05,1.0093436e-08,4.0348223e-08,1.1801192e-11,1.0890796e-08,8.8901936e-10
204998,1.788981e-14,2.256978e-09,6.5923674e-17,3.2901355e-12,1.1494049e-14,1.4890236e-15,0.89333534,3.0363615e-12,1.2189124e-05,1.231215e-12,4.097882e-12,0.10665239,2.2269631e-17,1.495003e-07,7.542419e-09,2.1507743e-13,3.8170244e-12,2.279206e-12,1.1457185e-11
204999,0.000567585,0.00019009749,1.8060646e-06,1.6637969e-05,1.7191696e-06,0.13756907,2.6849491e-05,0.48613796,0.025262473,3.1411153e-06,4.4015465e-05,0.009936575,6.224004e-05,0.006752415,4.8740685e-06,0.00017590041,6.0247467e-06,0.000111761874,0.33312887
205000,3.7911217e-05,2.52937e-05,1.8866002e-07,4.4759176e-06,4.5207685e-08,5.1193933e-07,3.2197207e-05,1.4533887e-05,0.46350592,5.5392253e-08,4.2581658e-07,0.027617969,7.1644226e-06,0.49678198,1.1023001e-05,8.166183e-07,1.6750846e-07,0.00026614504,0.011693118
205001,4.2781716e-09,2.464684e-07,2.4208777e-10,3.6749587e-10,3.1843224e-09,1.6132067e-09,0.99942315,5.446785e-11,9.136437e-06,3.2972007e-08,8.85353e-10,0.00040610705,1.352987e-13,0.00016132431,3.2698622e-09,1.8009061e-08,2.305886e-12,1.2341909e-08,5.0914034e-10
205002,0.0028201325,0.035580017,5.0393794e-08,2.479955e-06,5.0119615e-09,1.0543135e-06,8.203141e-06,8.611682e-05,0.22226976,1.7378673e-07,5.39034e-08,0.020807557,3.0600046e-07,0.038998213,1.2065778e-08,4.0411074e-08,1.6416329e-06,1.8519386e-06,0.67942226
205003,0.0002755597,6.576315e-06,1.2991749e-12,1.0861967e-09,2.214695e-06,1.07475806e-07,6.053148e-08,4.824055e-07,0.9716149,6.65383e-11,1.3590646e-11,0.027056048,5.9365403e-13,0.0005734499,5.090998e-10,5.622773e-08,2.5268646e-10,2.9602562e-10,0.00047060053
205004,0.0012586691,4.2880925e-05,2.6060297e-08,7.710116e-08,0.9192822,0.053968266,1.0537736e-05,0.00017122625,0.0030195427,4.5660522e-07,1.50218e-07,0.022201527,1.7059104e-08,9.537049e-07,3.3579215e-06,1.09397715e-05,5.6806175e-06,5.747683e-06,1.7748369e-05
205005,6.439672e-06,1.7102204e-06,6.2638866e-10,4.923457e-11,7.61338e-14,1.2411003e-09,5.884606e-12,0.6616833,0.000100312944,9.905884e-14,2.1342308e-10,0.0013544953,5.0958727e-11,2.1998444e-06,3.3043433e-11,8.769539e-13,9.961262e-11,0.00025659477,0.33659485
205006,4.650902e-09,2.1936268e-07,4.2337033e-06,4.00399e-05,2.0858072e-10,1.8354866e-11,1.4055012e-06,1.1548549e-07,0.00027089525,5.638225e-10,0.99937856,0.00029746885,5.923749e-10,2.60584e-06,3.9766725e-08,5.977066e-11,3.409258e-10,5.3574706e-07,3.8370713e-06
205007,2.539722e-05,1.8827885e-06,2.6526592e-08,3.3652505e-08,0.0123430565,0.001113006,2.0636603e-06,1.5643118e-05,8.203223e-06,2.6973789e-08,3.1316398e-09,0.0012581233,1.3111343e-08,3.3851236e-08,3.298147e-08,0.98523074,6.6155155e-07,1.7445775e-08,9.927675e-07
205008,1.7970972e-09,2.5089655e-10,1.4690915e-09,1.8190684e-07,1.5097073e-12,1.3735841e-09,5.790895e-06,2.101179e-06,0.99981636,1.247898e-06,2.6201042e-06,3.0149122e-05,8.871436e-10,5.229021e-07,1.9398676e-08,5.7075743e-11,9.724572e-11,3.620208e-10,0.00014107577
205009,0.05720888,3.0025046e-07,5.057223e-09,7.999237e-05,1.2251048e-05,3.1838743e-05,0.00038371357,4.620438e-05,0.42144263,2.8045412e-07,2.6919793e-09,0.26976907,5.694431e-06,0.0031628804,0.24777259,1.38659e-07,2.5180884e-06,2.77099e-05,5.320902e-05
205010,3.325894e-10,1.1785602e-10,8.9998214e-10,2.0079067e-09,2.0424988e-11,1.3006247e-09,6.0131197e-06,5.827721e-06,0.99902344,8.9059677e-07,1.3216443e-06,4.488494e-05,5.9875055e-10,1.7977909e-06,2.1003696e-10,1.2099973e-11,1.4604384e-10,2.2967935e-11,0.0009158819
205011,0.0081832,0.009129895,9.569347e-06,4.17644e-05,1.4585417e-05,4.6239864e-05,0.0005795883,0.00032675723,0.112842955,5.4780332e-05,5.540495e-06,0.15631904,0.00022020542,0.0350555,1.0125354e-05,1.3696624e-05,0.00011978699,0.00032757001,0.67669916
205012,4.130318e-07,9.239077e-06,1.31553355e-08,2.154024e-08,8.5461835e-08,1.5856171e-08,0.9922522,9.694292e-09,0.00016375407,2.348723e-07,2.3079263e-08,0.005538728,1.0309436e-10,0.0020341156,2.8502146e-07,4.7502917e-07,7.217468e-10,4.248249e-07,6.7796734e-08
205013,0.00026163232,1.4868703e-09,1.4477969e-09,1.802519e-05,1.7426439e-08,0.00012276068,2.2330905e-06,0.00011940796,0.766109,1.6261787e-09,5.2439125e-10,0.04456957,0.00014263744,0.18847923,8.876142e-09,1.12795085e-07,2.4533606e-10,1.214478e-05,0.00016319654
205014,5.1529017e-08,0.9930506,3.5049338e-10,6.040247e-10,9.488711e-07,4.2073744e-09,2.0673837e-05,4.0387775e-08,0.0003770485,1.3526694e-07,3.8877178e-07,0.004723778,3.8910278e-10,2.4355808e-07,3.0189678e-06,4.5205402e-07,0.0018207489,2.145714e-09,1.8779284e-06
205015,0.0011392199,3.0001092e-06,1.0931752e-09,1.1816127e-08,0.9715309,0.002667649,8.25742e-06,1.2013399e-05,0.001561151,5.589107e-09,4.1902175e-09,0.023030085,2.571309e-11,2.396253e-07,8.05564e-07,4.5436867e-05,1.5907594e-07,1.5157767e-07,8.277553e-07
205016,2.3537801e-07,1.16938246e-07,6.815287e-09,1.952893e-06,8.404286e-13,1.2239734e-09,1.9270078e-07,0.00020863653,0.97663987,7.925165e-09,3.5411543e-07,0.0010743688,6.5786985e-08,0.0009868464,2.3874735e-08,5.503081e-10,6.4250466e-10,3.8023444e-07,0.021086901
205017,1.4520631e-08,2.545839e-06,1.9899937e-05,1.3804398e-05,7.920064e-10,3.956231e-11,5.745933e-07,1.5143253e-06,1.4150114e-05,8.362124e-11,0.9990771,0.0008669253,5.357596e-09,2.3693138e-07,1.3628792e-06,6.1122587e-12,2.0225837e-08,1.4460801e-07,1.5971889e-06
205018,2.4319027e-10,6.7458566e-13,4.1731432e-13,3.003297e-10,3.0867183e-16,5.432765e-13,6.216291e-10,9.326902e-06,0.99970967,4.990045e-10,4.0338017e-09,2.4960367e-05,1.0728364e-12,2.5142788e-06,1.6923425e-10,1.7380303e-16,4.2843954e-13,1.2246878e-11,0.0002536288
205019,6.980886e-05,0.008092185,1.0740468e-07,2.2889847e-07,7.3560175e-10,1.2126046e-07,3.1083869e-06,3.0633015e-05,0.13839173,2.867067e-08,1.8601578e-07,0.018691383,5.382027e-07,0.03781747,3.6234066e-08,9.770853e-08,1.5569408e-07,3.515547e-05,0.7968669
205020,2.9322018e-07,1.1989687e-07,4.7908455e-11,7.432048e-11,5.965996e-07,1.5048084e-08,0.99769586,4.740597e-11,0.0010486259,3.6245154e-08,1.7171123e-09,0.0012346157,7.312294e-14,1.9640098e-05,5.729677e-09,6.6201785e-08,1.7796441e-11,6.547667e-09,8.0822975e-09
205021,2.426449e-08,9.223865e-08,4.3404003e-11,7.5971944e-11,1.1539733e-07,8.549817e-09,0.9993692,5.877985e-11,6.7092034e-05,7.616954e-08,3.5308026e-10,0.0005471254,9.4214e-14,1.6232216e-05,3.5121654e-09,6.531213e-08,5.6304393e-12,2.3461577e-09,7.561088e-10
205022,0.00012033424,7.898733e-10,1.5649233e-09,1.4965458e-06,7.107121e-08,1.3783448e-06,0.00043444114,0.0017577182,0.9570572,3.2676112e-07,4.082691e-09,0.021524198,3.7370428e-05,0.018960586,5.0985996e-06,5.242219e-09,3.9103615e-08,1.5841468e-05,8.377594e-05
205023,0.00018865436,3.5218327e-05,7.268159e-09,1.6401349e-07,2.1626337e-07,4.429086e-07,0.000102354286,2.5670695e-07,0.5045563,8.164348e-09,6.251885e-08,0.25816584,3.1764623e-07,0.23143755,1.178131e-06,3.4902058e-07,6.6408134e-08,1.1303867e-06,0.0055098827
205024,0.000725861,4.0430928e-06,2.2862663e-09,7.353826e-09,0.96249557,0.0064093834,6.7805927e-06,3.3310887e-05,0.0007130262,1.541902e-08,1.3423441e-08,0.029599529,1.7763997e-10,1.4041892e-07,1.0750005e-06,1.0034665e-05,4.1631222e-07,9.532604e-08,7.4421e-07
205025,1.1772018e-11,4.946923e-14,8.054851e-14,4.1184675e-10,3.2728437e-17,1.344008e-13,1.8457973e-09,1.5947506e-08,0.9999951,7.141463e-09,3.772025e-09,3.9821134e-06,1.11086684e-13,1.7262913e-08,1.2085919e-11,1.9874375e-16,1.7179429e-14,5.611289e-14,9.859347e-07
205026,0.0006427132,3.9850815e-06,1.4316355e-09,3.8658063e-09,0.96357274,0.004875773,3.2289724e-06,4.128932e-05,0.0005349091,1.2568601e-08,8.559083e-09,0.030319192,1.2543394e-10,7.6938285e-08,1.1219106e-06,3.934112e-06,4.5535353e-07,6.554224e-08,4.6555928e-07
205027,5.6179883e-12,7.905708e-13,4.5458708e-13,3.234286e-11,2.7966636e-17,6.911634e-14,4.713157e-09,3.4072652e-06,0.99960047,1.0381729e-09,1.3442089e-08,1.1757897e-05,2.3741813e-13,3.1233787e-07,1.3636495e-11,1.08323576e-16,2.466306e-13,4.376218e-13,0.000384012
205028,0.0021094156,2.1787451e-05,1.8296436e-08,1.761413e-06,0.9134128,0.0038379997,3.2963046e-05,3.0969135e-05,0.0010150531,6.427031e-08,1.3845188e-08,0.025434513,4.3591584e-09,1.3809018e-06,1.033524e-06,0.05409449,1.443586e-06,1.3698394e-06,2.821971e-06
205029,7.9481e-05,0.00012737197,1.387426e-07,5.368112e-06,1.36066545e-08,1.6566414e-06,9.7815655e-06,5.280129e-05,0.4718975,1.9487585e-08,4.8504825e-07,0.03870371,5.6555375e-05,0.45105106,9.4078393e-07,7.2837776e-07,6.5536554e-08,0.00028173864,0.037730616
205030,1.1834474e-07,6.8015106e-06,5.5767535e-10,3.5478948e-08,9.648521e-06,6.2027663e-09,0.00014296062,0.00012497795,0.11101934,1.6733301e-07,1.6789407e-07,0.35362637,4.660961e-08,4.0237132e-06,0.002350135,5.871519e-09,0.5326599,9.6944115e-09,5.5352793e-05
205031,1.7534208e-05,8.724238e-06,3.1238136e-07,4.079186e-07,4.756629e-07,3.868357e-06,0.57564116,1.0445694e-06,0.0040906537,4.335055e-07,9.3755624e-08,0.055710055,3.2279097e-08,0.36449447,4.2190436e-06,6.509529e-06,1.47873e-08,4.9706605e-06,1.4999348e-05
205032,5.9379494e-05,1.9820914e-06,2.293081e-07,7.572748e-06,3.0885673e-08,4.0597754e-08,0.0009252445,1.2095812e-06,0.00067070813,1.2558476e-08,2.4914553e-07,0.15837213,2.268739e-06,0.8399054,9.040413e-06,1.3682953e-07,2.104421e-08,6.093335e-06,3.8299182e-05
205033,1.5882512e-06,2.168765e-06,2.761275e-09,6.8876256e-09,6.333175e-08,1.4818429e-09,0.9953375,1.9767885e-09,0.00018705217,5.999584e-08,4.7873354e-09,0.0042495597,3.072617e-11,0.00022145286,3.493906e-07,5.738574e-08,3.1442002e-10,1.1416415e-07,2.5404516e-08
205034,2.8827148e-07,6.3516813e-06,4.9500116e-08,3.5445705e-08,1.5243548e-07,3.6317348e-07,0.9964455,3.2412483e-08,8.703601e-05,1.3617831e-06,7.506863e-08,0.0012676824,6.095886e-10,0.0021896516,1.8763926e-07,8.467035e-07,8.6966173e-10,4.475596e-07,7.360936e-08
205035,0.04944291,3.690009e-08,4.4251165e-11,3.476204e-07,1.4875227e-06,1.1798455e-08,8.700723e-05,1.5193849e-06,0.034622625,3.2876428e-09,8.232742e-12,0.15689056,5.705683e-10,9.650865e-05,0.75885373,2.2105473e-09,1.1023552e-07,1.2731188e-06,1.8434472e-06
205036,0.005005515,2.1762195e-05,1.4284427e-07,5.3440596e-07,0.62391883,0.3516638,3.3652886e-05,0.0006407199,0.006516203,2.136346e-06,5.0093087e-07,0.011906903,6.735781e-07,3.2957082e-06,9.387739e-06,6.839467e-05,1.1596402e-05,9.302872e-05,0.000102939826
205037,4.8999853e-05,3.9077116e-07,9.2739033e-10,1.1714489e-08,5.218062e-05,0.00029858053,3.6337815e-06,4.4325338e-07,0.00017768053,3.7078018e-10,8.3130264e-10,0.003443437,2.392677e-10,2.940124e-07,5.0952313e-09,0.9959726,1.7320019e-09,2.9327575e-08,1.7117869e-06
205038,6.2540224e-08,1.2555046e-10,2.7703357e-11,6.8422345e-08,6.426323e-12,4.245163e-10,5.23719e-10,4.797234e-06,0.9898247,6.31252e-11,2.6878764e-09,0.0018886244,2.6500093e-08,0.0076916297,1.5354464e-08,6.920547e-13,1.3284106e-11,7.855021e-08,0.00059007073
205039,0.0020540536,4.914589e-06,1.1115405e-09,3.2202305e-08,0.9727303,0.0028576392,6.6380976e-06,1.296433e-05,0.0020095028,8.362936e-09,3.772074e-09,0.020230118,4.4693225e-11,3.3736094e-07,1.3999594e-06,8.995992e-05,2.0678291e-07,7.223017e-07,1.279614e-06
205040,0.011553574,1.6798327e-05,3.784666e-07,3.0747236e-05,0.39614522,0.0035521286,0.000355702,0.00027172302,0.0021578986,1.0316222e-06,7.1608426e-08,0.034806,6.7815606e-08,1.9432711e-05,1.0089425e-05,0.5510214,4.8542784e-06,3.1248328e-05,2.1567916e-05
205041,0.0024880003,4.0627824e-06,4.0450097e-08,1.3847567e-06,0.034127288,0.008087745,2.2488926e-05,5.2358475e-05,0.00039890205,5.7758704e-08,6.9837895e-09,0.02411855,1.3501875e-08,8.3357116e-07,3.9650948e-07,0.9306905,4.0415492e-07,6.738675e-07,6.2208637e-06
205042,7.40655e-06,0.00015170372,4.4533315e-09,3.960193e-10,1.8124955e-11,2.077671e-08,5.2592806e-09,0.039605204,0.011084285,9.3919414e-11,5.5867515e-09,0.014600667,3.620569e-08,0.0003475117,1.475727e-09,4.3766143e-11,1.507704e-08,1.7544526e-05,0.9341857
205043,0.0005179315,2.2485829e-05,0.6867913,0.27047637,1.2498334e-07,1.4487804e-05,7.631621e-05,0.0019332673,0.021036375,3.394498e-05,0.008328006,0.00080118334,0.0019145682,0.0005236213,2.7817816e-05,3.249138e-05,4.7032702e-07,0.0070080874,0.00046107706
205044,5.1043725e-10,2.1713037e-12,3.8724067e-12,2.276387e-09,7.606566e-14,2.2143495e-11,5.453587e-09,1.522216e-06,0.9999509,5.5041967e-09,1.0442047e-07,9.440408e-06,1.935033e-11,1.8983459e-06,4.7474398e-09,6.421269e-15,3.5592453e-12,4.1556137e-11,3.6080644e-05
205045,2.7259883e-08,1.1447013e-12,8.5806964e-13,8.647634e-09,1.0042783e-12,7.7471876e-11,6.6594744e-08,1.4876779e-06,0.9998921,1.01897385e-07,1.5555004e-09,0.00010287553,9.643389e-11,1.1648112e-06,6.9943105e-09,1.541486e-13,9.864334e-12,8.583127e-11,2.1849626e-06
205046,4.7911337e-09,1.5808042e-09,2.0840711e-10,8.1371354e-08,4.216472e-14,1.2358786e-10,6.0484936e-08,7.117437e-05,0.999225,8.960517e-08,6.2482803e-07,4.8927457e-05,1.3444923e-10,2.0203174e-06,4.916075e-09,7.8151396e-13,1.3318201e-10,1.0914754e-09,0.0006518866
205047,8.00905e-05,2.3535316e-07,5.5557194e-08,3.6215133e-07,3.322639e-08,1.8080465e-07,0.9978467,4.602604e-08,0.00018860395,7.7290515e-08,1.0311768e-07,0.001574683,1.7874413e-08,0.0003060156,8.397832e-07,1.0512898e-08,1.9634966e-10,1.8942826e-06,7.877256e-08
205048,0.00067153387,0.00013244216,5.186334e-06,0.00021455876,5.4136385e-06,0.0006946949,0.0004292166,0.000119617296,0.5466993,5.7056805e-06,6.924651e-06,0.15252653,0.0007017257,0.10600346,1.949683e-06,3.558678e-05,7.5134344e-06,0.0001973967,0.19154125
205049,0.03497624,6.7509593e-09,1.7694624e-10,4.6146097e-06,0.00020421743,3.2366834e-06,0.00020113707,1.7391272e-05,0.8962525,3.4916614e-08,1.0112565e-09,0.06119595,3.1719178e-09,3.226647e-05,0.00710474,2.064973e-07,2.0709409e-07,5.6275303e-06,1.6464853e-06
205050,0.00025754323,0.010992964,9.1339655e-07,7.610027e-07,7.148723e-08,1.134398e-06,3.6354868e-05,9.409908e-05,0.21585827,1.2810679e-07,1.3419763e-06,0.029786551,2.4306157e-05,0.15109369,8.383445e-07,2.2217403e-06,1.0642515e-06,0.0006374478,0.5912103
205051,3.927075e-05,3.3084933e-07,7.6230805e-10,8.90021e-09,5.6235e-05,0.0002999871,2.0765551e-06,5.5698274e-07,0.00012593107,3.9466638e-10,7.2039913e-10,0.0028440044,2.04573e-10,1.5322856e-07,3.867438e-09,0.99663013,1.6965367e-09,1.899992e-08,1.3329097e-06
205052,2.7371885e-10,3.7712876e-08,1.3916627e-07,1.04331075e-05,1.7025115e-10,1.6790585e-12,3.157534e-07,8.08929e-08,1.9240586e-05,2.8744173e-12,0.99930346,0.0006656316,9.067393e-11,2.6578886e-07,4.6199204e-08,1.3938428e-12,7.94971e-10,4.780384e-08,1.3510163e-07
205053,8.747186e-09,7.600223e-07,1.4148713e-09,2.095304e-09,4.409827e-09,2.2673623e-09,0.9993623,1.5472179e-10,8.873769e-06,2.277711e-07,3.5168803e-09,0.00048483667,1.1563077e-12,0.00014303111,1.1269418e-08,4.7664077e-08,9.682145e-12,1.630102e-08,1.2878152e-09
205054,7.169118e-05,2.4690598e-06,7.1517275e-10,4.5818357e-08,1.0144275e-06,0.9619745,5.8514615e-06,0.00086979155,0.017427024,5.6970773e-08,1.1600566e-07,0.0016081849,2.6713253e-06,3.0524447e-05,7.2446786e-09,3.4176287e-06,7.573574e-08,5.225223e-07,0.01800223
205055,1.4444342e-06,8.589994e-05,2.564328e-09,4.4148853e-09,2.4911864e-11,1.8118308e-09,1.6163348e-07,1.8682076e-05,0.20247127,2.6056632e-10,6.3185817e-09,0.036940087,2.8758035e-07,0.04362869,9.714823e-10,1.5712782e-09,7.403448e-09,3.3446088e-06,0.71685016
205056,0.0018211268,5.8708724e-06,1.6096532e-08,8.785639e-08,0.9709671,0.005236109,2.745459e-05,5.6148812e-05,0.0029148604,6.40154e-08,5.1406342e-08,0.018935801,4.8926546e-10,1.5996955e-06,7.5776898e-06,2.0734644e-05,6.960244e-07,1.7632532e-06,3.028581e-06
205057,0.0059737926,0.008813711,1.7739524e-07,1.09964574e-07,1.8831713e-08,3.7025624e-05,1.4089977e-07,0.066833764,0.025257094,2.982477e-08,4.5103988e-08,0.018106291,3.770213e-07,0.0049142265,2.2054257e-07,4.489568e-08,5.581917e-07,0.00010312111,0.86995924
205058,0.0005206169,1.3150025e-05,1.7960904e-08,6.815438e-08,0.959634,0.009659441,3.1223848e-05,2.7096825e-05,0.0007833107,3.369263e-08,5.7191222e-08,0.02895875,1.4700021e-09,6.311554e-07,6.3468764e-07,0.0003678942,8.142489e-07,9.333723e-08,2.1185915e-06
205059,2.823257e-07,9.116476e-06,7.055605e-10,8.447917e-10,2.022446e-12,9.746889e-10,1.3619484e-08,4.9168142e-05,0.14644521,5.0459612e-11,4.934655e-09,0.011844873,2.9411998e-08,0.007194052,6.8097444e-11,4.1566917e-11,6.9039113e-10,6.0535604e-07,0.8344567
205060,1.5072384e-08,1.05547684e-07,5.229847e-11,5.97966e-11,2.6751204e-08,1.821175e-09,0.9994424,2.990912e-11,4.880648e-05,5.058335e-08,4.1795048e-10,0.00048319178,4.1292517e-14,2.5448991e-05,3.632507e-09,2.0762256e-08,4.3584615e-12,2.2440436e-09,7.742865e-10
205061,1.7313356e-07,0.99053115,7.858876e-11,5.856186e-10,1.6085228e-07,1.225837e-09,4.3236732e-06,7.661576e-09,0.0012020654,4.4401407e-08,5.724965e-08,0.008146966,1.1295233e-11,2.4665977e-07,8.175225e-06,3.7030844e-07,0.00010269742,3.3654097e-09,3.6113688e-06
205062,0.005141533,0.0003762711,1.5292591e-06,1.2443547e-06,0.864583,0.082909696,4.3542008e-05,0.001344332,0.005944031,7.4210375e-06,3.3989595e-06,0.039362747,8.5982117e-07,4.5519123e-06,5.8118134e-05,2.632324e-05,7.291761e-05,1.1354961e-05,0.000107121145
205063,2.0358804e-09,1.9544932e-15,1.5526979e-15,2.365944e-10,2.872245e-13,1.0617097e-11,1.7761641e-08,2.7199087e-07,0.99991524,8.0736345e-10,1.1971917e-11,8.3404884e-05,2.187112e-12,9.377097e-07,1.3684472e-10,8.307288e-15,1.0498398e-13,8.877348e-12,6.9714076e-08
205064,0.0023056932,0.0025902996,3.781657e-07,1.3059402e-05,3.922967e-07,0.00015279998,1.9714125e-05,9.131328e-05,0.4561763,1.4982083e-06,7.4192513e-07,0.04031742,9.5949135e-06,0.08734636,2.585187e-07,2.9821867e-06,1.4489275e-06,4.317417e-05,0.4109265
205065,3.8522827e-05,2.2132117e-07,8.6149914e-11,8.772513e-08,3.5888598e-07,0.9110266,1.0348057e-05,5.0702587e-05,0.08400093,2.1105011e-08,1.326188e-08,0.0009267022,3.700345e-06,0.00013466693,5.904844e-10,8.1744366e-07,8.317137e-09,3.3707465e-07,0.0038058688
205066,1.7031166e-06,5.3129384e-07,4.8304507e-09,6.1273555e-09,7.1609475e-07,2.2249834e-07,0.9972047,3.2084706e-09,0.00041763549,5.412506e-07,2.3176016e-08,0.0022003038,1.6469721e-11,0.0001725684,3.4359832e-08,6.183045e-07,1.5466833e-10,3.530015e-07,2.7961796e-08
205067,0.12568,0.023368504,2.8423249e-06,5.791578e-06,3.842833e-07,0.001767979,1.0410529e-06,0.41666391,0.004586071,2.4475398e-06,9.889898e-07,0.008678908,1.2097519e-06,0.0010847343,3.7237298e-06,1.1497016e-06,1.3615461e-05,9.5052186e-05,0.41804168
205068,0.0010323996,5.831867e-08,1.1093398e-11,5.651839e-07,1.8670795e-06,1.6491562e-07,4.1396415e-05,1.6868671e-06,0.11451144,1.8359982e-09,5.729017e-11,0.19954187,6.737395e-09,5.0553488e-05,0.684817,2.2878573e-10,2.6350654e-07,2.3980819e-08,6.2888853e-07
205069,0.00018187391,3.7359907e-06,7.322077e-10,1.3822026e-07,2.439015e-07,0.9519172,1.1329884e-06,0.021337768,0.0026375162,7.1932384e-08,7.107672e-08,0.0033229988,8.187238e-07,2.402984e-05,2.4285018e-08,1.0549405e-05,1.288942e-07,4.3395923e-07,0.02056132
205070,0.0068414705,0.010932735,1.5228072e-06,2.581929e-05,1.6453933e-08,1.655444e-05,8.199154e-06,0.08462462,0.2606254,1.6386332e-06,2.2350038e-07,0.09662096,3.0109275e-05,0.048742816,2.554305e-07,3.420425e-07,1.0673519e-05,6.5316606e-05,0.49145132
205071,7.988109e-07,1.17760585e-07,2.9277596e-09,3.2473926e-09,7.394067e-07,3.017757e-07,0.9985424,1.2134232e-08,0.0006148761,1.1898429e-07,1.8317479e-08,0.00072035124,1.8774213e-10,0.00011995965,6.1103145e-09,1.5285814e-07,7.43271e-11,1.0055627e-07,3.724825e-08
205072,0.0015626515,1.6095231e-05,9.586619e-09,5.5793105e-08,0.92737544,0.046034455,5.193516e-06,0.00011084949,0.0012438213,5.1861754e-08,4.0652136e-08,0.023622071,4.105027e-09,3.8709368e-07,1.202685e-06,2.0787957e-05,1.7075498e-06,9.411649e-07,4.1017306e-06
205073,4.7995767e-05,0.00010264575,5.599916e-06,3.7626296e-06,1.6687947e-07,4.9514165e-07,2.0520997e-06,0.0032975106,0.26242965,3.096405e-07,2.408039e-06,0.0454884,0.00019347756,0.05451119,1.9857998e-06,4.425859e-07,4.451811e-06,9.8617005e-05,0.6338089
205074,1.220199e-12,6.4828375e-17,1.6950704e-16,1.6318851e-12,2.4264617e-19,4.2865496e-15,7.045083e-10,9.02442e-10,0.99999964,5.6648823e-09,2.2325696e-12,2.779667e-07,2.9961705e-16,4.9815824e-10,6.9651424e-14,2.7284056e-18,6.482862e-17,1.1647995e-16,7.6597225e-08
