id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204711,3.2798055e-06,2.3308718e-07,2.7412633e-10,1.089225e-06,3.2058045e-13,1.0136829e-13,6.5303374e-07,0.00015086264,0.92965335,1.804932e-17,5.9431877e-06,0.016557205,1.570727e-05,0.021648444,3.1376528e-09,1.3623451e-18,1.1610437e-16,4.0316707e-05,0.031922933
204712,0.011915794,0.008568021,8.358086e-11,1.2675198e-05,2.671707e-06,0.0005108395,6.902748e-07,0.0017576504,0.3340751,7.856414e-11,5.864267e-09,0.025729708,7.864646e-05,0.041066844,5.541631e-08,7.529314e-11,3.034227e-10,9.978781e-06,0.5762713
204713,0.0011420357,2.2417609e-07,7.9445626e-15,1.841014e-07,0.97701854,0.004337476,1.3483349e-05,3.1659005e-05,0.0013702527,8.9023526e-13,8.461207e-14,0.015868356,2.8612949e-15,2.4720122e-05,3.900241e-09,0.00018429298,3.0156078e-10,2.6384365e-07,8.44061e-06
204714,1.0890617e-06,0.0006942441,2.058659e-05,0.00013330452,3.994047e-05,1.0181474e-07,0.0006412221,0.01668473,0.026108112,2.4389867e-11,0.06309296,0.02814185,5.306084e-22,1.6228543e-05,0.0001273999,9.4782246e-07,0.86387765,0.0001642685,0.0002554113
204715,0.0009034403,0.01022333,6.736819e-10,2.6174714e-06,7.2578507e-07,7.318303e-06,7.464565e-06,2.1389345e-05,0.17780332,2.8141297e-11,3.3043758e-08,0.020242697,4.385535e-06,0.027026668,3.7825938e-08,1.935756e-11,7.095333e-10,1.6150652e-05,0.7637405
204716,5.227689e-05,1.9124623e-06,4.991265e-16,4.0079343e-08,1.604317e-06,3.9481478e-07,0.989943,1.0273573e-08,0.0011423687,1.8008178e-11,6.0002876e-13,0.0074906074,1.7254678e-09,0.0010358467,0.00015498794,1.9127424e-07,7.544261e-08,0.00017603466,5.6981105e-07
204717,0.0009352112,0.0001412489,2.2219184e-09,3.6311994e-05,1.0256258e-10,3.9895088e-08,4.491615e-07,0.17802902,0.5284876,1.6014388e-12,4.0491764e-07,0.016945578,0.00013346918,0.00907612,7.6666204e-08,9.0940696e-14,8.6654533e-13,0.00037994445,0.26583454
204718,5.571631e-05,3.472943e-08,7.719479e-15,2.1624076e-09,1.8142937e-06,0.7461479,1.5254102e-05,5.91815e-05,0.21779709,2.3169186e-12,2.0997012e-14,0.0012231153,3.3673892e-08,0.00017067915,1.678263e-11,1.3284078e-08,5.2721135e-12,9.069176e-06,0.034520045
204719,7.3443757e-06,9.944965e-09,3.9158614e-19,4.0223289e-10,6.136921e-07,5.5382907e-07,0.9990977,4.555373e-11,8.750702e-05,1.8640762e-12,8.929897e-15,0.0005944063,3.8718067e-11,0.00020761254,4.783732e-08,1.5751931e-07,6.7844834e-11,4.1203875e-06,7.5636486e-10
204720,5.3454266e-07,5.783958e-09,1.0165783e-21,5.9072257e-12,1.9064377e-09,9.2124544e-08,0.9990318,4.009647e-14,0.00019899652,2.774034e-14,1.809711e-14,0.0005527204,9.2374635e-14,0.00021507607,1.5753314e-12,1.3152011e-10,5.1164796e-13,8.7498154e-07,2.4795086e-11
204721,3.4069697e-07,3.5363754e-09,1.2824931e-22,1.6458138e-12,6.42913e-08,7.536498e-08,0.9984787,3.7771296e-14,3.2403983e-05,6.6891166e-15,2.9599876e-16,0.00059307227,6.782106e-14,0.00089516403,3.4494744e-11,1.183805e-10,2.86123e-12,2.8232733e-07,8.6627155e-12
204722,4.4737808e-05,1.22280515e-08,5.8779386e-16,1.25158826e-08,5.424119e-06,0.7113744,8.523496e-06,2.0785083e-05,0.26358697,1.2031172e-12,3.637965e-15,0.0013095218,2.9092696e-08,0.00017432454,3.4816025e-11,1.6132287e-08,3.8433423e-12,5.7036136e-06,0.023469467
204723,1.7061984e-06,3.3848404e-09,1.9417866e-20,8.148752e-11,3.9013148e-07,2.3260606e-07,0.9986872,3.2144495e-12,8.052651e-05,8.231783e-14,2.8822117e-15,0.00069547235,3.1067332e-12,0.000533522,4.030737e-09,1.02531885e-08,2.2231859e-11,9.477235e-07,1.3721814e-10
204724,0.0016666731,1.0384881e-06,1.171915e-12,6.2460316e-07,0.96004266,0.018179461,1.0069121e-05,0.00012382273,0.0021509891,1.31639925e-11,3.150314e-12,0.017267875,1.22980536e-14,3.3445354e-05,1.207283e-09,0.00031621926,3.5069533e-10,3.9533265e-07,0.00020669532
204725,2.154285e-09,4.3056065e-09,5.9162685e-15,5.6871854e-09,4.1000154e-09,4.0627696e-11,0.97469455,1.2336422e-10,0.00017726999,2.3883741e-15,5.295666e-08,0.0026163538,7.4643855e-15,0.02247274,1.2069293e-08,4.5319794e-13,1.763308e-08,3.899441e-05,7.0045028e-09
204726,6.579592e-09,3.2067318e-11,3.884889e-09,1.8008828e-08,4.1503878e-19,7.5620095e-16,1.4042863e-06,3.1711186e-06,0.99688196,8.11533e-23,4.8539164e-07,5.7950824e-06,6.447874e-10,4.4628018e-07,1.6630336e-19,4.083607e-21,2.0551982e-23,6.7130435e-07,0.0031062255
204727,0.0008740433,0.00039626978,3.5725514e-10,3.098952e-05,5.2085514e-10,3.9393362e-07,1.5881542e-07,0.35862288,0.25006226,3.3204923e-12,6.846101e-08,0.021971932,0.00032168734,0.015081817,1.4130644e-07,5.6500767e-14,2.1823556e-12,0.00019193931,0.35244545
204728,0.00021588877,3.7792e-08,1.7592608e-17,1.7740724e-07,2.092264e-06,0.89148283,3.2920752e-07,0.000110031986,0.10014368,1.9703614e-13,6.93943e-17,0.0016515593,5.41067e-07,0.00013092517,5.9661706e-11,6.5182804e-10,2.7760713e-12,1.1427187e-06,0.0062608332
204729,1.1407629e-07,1.8730913e-10,1.6112546e-09,1.2721071e-07,1.773313e-17,1.5444375e-14,6.6179234e-07,1.0654123e-05,0.9986442,1.0461443e-20,1.8671027e-06,2.8528584e-05,1.8032269e-08,5.2571895e-06,3.292639e-16,8.6883097e-20,4.4174704e-21,4.849854e-07,0.0013081165
204730,2.713228e-05,0.00029696777,4.0795794e-11,6.2535213e-07,1.7652412e-09,9.3208435e-08,2.2268249e-07,2.395153e-05,0.11257516,1.401028e-13,5.0320432e-09,0.014214022,6.8337217e-06,0.019811543,3.2770292e-10,6.7215224e-15,3.652878e-13,9.045184e-06,0.8530345
204731,0.00051128305,1.837016e-06,1.28449204e-11,1.8429646e-06,0.13231131,0.0050050607,0.000107501124,4.457772e-05,0.00055250805,2.5631916e-10,2.0183946e-10,0.00775399,8.6825086e-16,2.384224e-05,1.738159e-08,0.8536559,3.1454395e-10,4.758522e-06,2.5566846e-05
204732,0.0016653419,0.019916171,2.658829e-07,1.9536013e-05,7.988405e-05,9.555345e-05,0.0026903246,8.461954e-06,0.56988513,1.2166645e-09,2.6923111e-05,0.25739795,9.4612025e-09,0.016189571,4.619094e-07,4.145272e-08,3.420008e-08,0.00095654064,0.13106783
204733,0.06287404,1.6578844e-07,1.854e-18,1.1921711e-05,9.868752e-06,2.9198516e-05,1.2366177e-05,0.00012813734,0.13293506,3.9373e-13,3.1685083e-14,0.17487289,3.2243136e-06,0.0004847833,0.62853724,3.436435e-09,2.0757467e-08,9.812571e-05,3.0031417e-06
204734,1.051362e-06,3.988201e-08,2.8223396e-20,1.847897e-10,6.362269e-08,1.0346388e-06,0.99666166,1.5362302e-13,0.00051762146,3.7997556e-13,1.4001415e-13,0.0014170356,1.0961957e-12,0.0013957386,2.841181e-11,4.905959e-10,1.2694169e-11,5.7166276e-06,1.4641705e-10
204735,1.8612047e-05,0.98861665,7.0755186e-07,2.005476e-05,2.52454e-06,6.2283654e-08,0.00030532345,6.683893e-05,0.0007389663,2.986643e-11,0.00015064958,0.0094142165,2.1453328e-20,3.0383114e-07,1.5813036e-07,4.8297945e-05,0.0005467644,3.434594e-05,3.5551962e-05
204736,1.4186893e-05,0.9921903,3.0255308e-12,8.8258034e-08,6.1098244e-06,1.1403321e-08,5.339362e-05,2.5508332e-06,0.0015601916,1.1708618e-12,8.340621e-09,0.0055077276,1.1440265e-16,2.9130151e-06,5.829037e-05,1.0210774e-06,0.00059977616,9.2382766e-07,2.4564506e-06
204737,0.001024768,3.3278527e-06,6.587115e-15,1.3537616e-05,8.949794e-05,0.86127716,9.551167e-07,8.6167056e-05,0.1170621,4.100193e-12,4.9965176e-14,0.0050772387,2.0028814e-07,0.0006815173,2.8921762e-10,1.4153385e-08,1.151901e-11,2.4833405e-06,0.014680972
204738,3.4561745e-07,6.5760846e-09,3.728899e-22,3.0343946e-12,4.6825477e-08,1.1086703e-07,0.99830794,3.8781746e-14,5.9619982e-05,1.0695099e-14,1.2971757e-15,0.00066612876,8.24094e-14,0.00096525723,2.0073892e-11,1.306443e-10,3.6318262e-12,4.6658334e-07,1.34613015e-11
204739,1.4175394e-06,3.3791876e-09,6.2671856e-22,7.403785e-11,1.9515616e-09,3.185404e-07,0.9992945,1.2484496e-12,0.00018609018,6.865327e-14,1.8659454e-15,0.00045733125,2.3067065e-12,5.784995e-05,5.646023e-11,3.057725e-09,8.91951e-13,2.3900673e-06,4.62383e-11
204740,0.00021762867,1.1855165e-05,2.1520593e-11,4.110741e-12,6.2485693e-15,1.0589747e-08,5.360909e-07,0.48321754,0.000594924,2.8402057e-17,5.550797e-13,0.0021359925,6.070898e-06,3.52628e-05,6.184443e-16,4.9836655e-19,1.4315697e-18,0.0005610635,0.5132191
204741,2.5665159e-09,9.187698e-13,3.697154e-11,1.7489848e-08,1.7228227e-22,6.011927e-17,4.0465974e-07,2.1380936e-06,0.99852043,5.91486e-25,4.2141146e-08,2.4589133e-06,4.1618167e-09,3.503854e-08,1.9949705e-19,5.246536e-25,1.21571115e-26,8.492227e-07,0.0014736536
204742,0.0020772936,4.6538904e-07,2.1718404e-14,8.8032905e-08,0.9756924,0.005684719,5.9584795e-06,8.053558e-05,0.0020373987,1.1120778e-12,8.0699356e-14,0.014296295,1.6557856e-14,5.0278202e-05,1.2663917e-09,2.3047527e-05,2.0216848e-10,1.1354331e-07,5.134554e-05
204743,8.606778e-09,1.0741279e-12,9.485929e-09,9.820415e-07,3.220216e-18,5.6605497e-16,3.641982e-06,1.3022658e-06,0.99949,3.099374e-22,1.9515714e-05,1.2191628e-05,6.0067578e-09,4.9120995e-06,1.0263733e-17,1.8477598e-20,9.934577e-23,2.8177524e-07,0.0004671557
204744,2.1053219e-10,4.7546225e-15,1.3532499e-10,6.0643885e-08,2.526261e-21,6.363935e-17,0.0004990624,2.9820229e-09,0.9991392,1.9789733e-26,1.0139705e-06,9.219919e-05,1.9457456e-10,3.8457728e-07,8.1005735e-23,3.3442272e-20,7.6496686e-28,6.0601417e-09,0.00026804986
204745,2.1745079e-13,2.467927e-19,3.6512707e-12,4.3406792e-10,8.0664615e-29,1.6126059e-22,1.8596868e-06,9.517201e-11,0.9998658,5.430965e-34,5.8207537e-08,2.7985405e-07,5.1383397e-14,6.801705e-10,2.463099e-29,3.9699194e-29,1.8384618e-35,2.642283e-10,0.00013204748
204746,1.0234743e-05,4.6878803e-08,6.216061e-12,3.6898257e-07,4.9231788e-14,3.8348142e-09,1.766972e-07,0.0016542781,0.96790844,3.927835e-17,2.1556292e-09,0.001728297,4.804788e-06,0.001245007,3.968841e-13,2.119384e-18,4.736588e-18,2.6625019e-05,0.027421677
204747,3.9950296e-09,1.3313768e-10,2.2811743e-18,3.895606e-09,4.2896867e-10,8.0506835e-10,0.91916513,7.5012246e-11,7.10914e-05,2.1557012e-15,7.489417e-11,0.0041962755,4.771355e-14,0.076531924,1.7966947e-08,3.9781714e-13,6.913729e-09,3.5513123e-05,1.1021556e-10
204748,1.0456284e-09,6.31833e-14,1.9768326e-11,5.3073975e-08,5.638596e-23,2.2421764e-16,0.00828728,2.9645776e-08,0.9911985,8.236108e-27,3.9223142e-08,0.00032691352,6.1579066e-09,8.943946e-08,3.7946597e-20,4.3854738e-20,2.1965834e-27,1.09379865e-08,0.000187157
204749,0.0015543865,5.816366e-07,4.915901e-13,3.11852e-06,0.7793878,0.19546387,2.6279275e-05,0.00011201059,0.0039172103,1.7767255e-11,8.4734135e-13,0.018346014,5.902477e-14,3.550882e-05,3.3878403e-10,0.000530508,1.2487725e-10,1.0974819e-06,0.0006217757
204750,0.0014743325,1.6589846e-07,5.131964e-15,2.5155856e-07,7.1979657e-06,0.44803563,0.00046888427,0.0003535084,0.009987063,4.5356944e-11,3.9376607e-14,0.0516552,1.10086785e-13,5.5209646e-05,1.33194185e-08,0.4876688,1.588505e-11,7.454812e-05,0.00021922922
204751,0.13353835,1.4401249e-05,3.5965586e-15,2.7966807e-06,0.43663508,0.0113392705,0.00013150726,0.000850229,0.09268344,6.143172e-12,9.281952e-13,0.323726,1.0915968e-09,0.000963591,3.7397698e-05,2.2777872e-06,5.1422393e-08,8.87848e-06,6.6682216e-05
204752,0.00015327422,3.832462e-05,1.3416274e-10,1.6077844e-05,5.623096e-09,1.1098203e-07,1.8688119e-05,0.0016181382,0.94280773,2.869669e-13,1.3345178e-07,0.036316372,0.00014195217,0.012889633,2.033304e-07,1.3943069e-12,1.1200221e-11,7.387236e-05,0.0059256274
204753,1.893656e-06,5.7773404e-09,1.1168266e-21,3.388348e-11,8.947522e-09,2.923241e-07,0.999159,4.2655693e-13,0.0003166623,1.2587589e-13,5.5347056e-15,0.00044929853,2.03184e-12,7.165805e-05,2.0310234e-11,2.171318e-09,5.5873096e-13,1.3091715e-06,6.2253425e-11
204754,0.0015785581,4.484982e-07,1.3836027e-13,3.7816426e-07,0.9675339,0.011586575,1.04850415e-05,0.000107078864,0.0019077744,3.817149e-12,4.2965577e-13,0.016938517,8.2455405e-15,3.253628e-05,1.3535719e-09,0.0002384371,2.2850895e-10,2.917159e-07,6.504591e-05
204755,6.183172e-06,1.6024053e-08,1.6843094e-13,1.2449204e-05,5.6135083e-11,6.625186e-08,1.8316823e-06,0.00069805013,0.9867504,9.745664e-16,5.0516206e-11,0.0030880636,2.1007383e-05,0.00819537,9.6573874e-11,3.456847e-14,5.374048e-15,7.866335e-06,0.0012187512
204756,0.00015812315,0.0009070802,3.8657186e-10,1.1134651e-06,3.0891748e-05,7.7048145e-07,6.9106595e-06,2.6990465e-06,0.9706067,2.1092785e-12,3.063875e-07,0.025128296,2.554315e-13,0.0004253058,1.0127058e-07,9.430651e-09,1.8982902e-08,6.3899624e-06,0.0027252582
204757,1.3663558e-10,6.376783e-16,1.1569743e-08,1.2709937e-07,3.584497e-23,1.5354311e-19,2.974129e-05,1.6982742e-08,0.99957603,1.2420076e-27,1.4319089e-05,4.211479e-06,6.6000564e-12,1.2137626e-07,6.373453e-23,4.688549e-23,3.7810805e-28,1.1504805e-08,0.00037532102
204758,6.0942e-08,1.9384142e-11,1.1922167e-08,1.8101347e-05,8.0337475e-16,4.837735e-13,1.425332e-05,3.424995e-06,0.9990878,1.8262999e-19,9.952586e-06,5.2405318e-05,2.2763938e-08,3.1320502e-05,9.411339e-16,1.5143981e-17,2.6187982e-20,2.1101325e-06,0.00078050006
204759,1.98539e-09,3.2993376e-12,3.3995526e-09,2.0625908e-08,2.1190122e-19,1.02059675e-16,1.3248292e-06,1.2641469e-07,0.99427754,2.415648e-23,1.4508804e-06,9.484363e-06,1.6276012e-10,1.2320628e-06,1.2778096e-20,1.8114692e-21,1.2374683e-24,8.66838e-07,0.0057079676
204760,3.5931757e-07,2.0522204e-09,2.5665924e-22,1.3540038e-11,1.8550597e-09,1.2827034e-07,0.99935323,6.031014e-14,0.0002575981,1.4172938e-14,5.7053433e-15,0.00031907772,1.7023015e-13,6.880766e-05,2.0424003e-12,4.8805726e-10,7.00248e-14,7.954577e-07,2.1401327e-11
204761,1.1452393e-05,2.794102e-07,5.3409667e-18,3.96358e-09,1.6154636e-05,4.4371395e-06,0.96790385,6.3603976e-11,0.030365696,1.9917258e-12,7.0628707e-12,0.0011950677,6.302147e-10,0.00049400365,2.8583578e-09,4.4594086e-07,5.1412763e-11,8.554498e-06,1.29495605e-08
204762,0.0009796718,3.285463e-08,3.180393e-15,5.7391566e-07,0.027171047,0.9446267,0.00015257549,0.00014594986,0.017155534,1.7358911e-11,4.2350737e-15,0.009034198,2.7073989e-11,3.317754e-05,1.6408667e-09,4.8362665e-05,1.5928438e-10,7.5679786e-06,0.00064470974
204763,0.012706334,5.7047984e-09,3.7030117e-20,5.3845264e-07,2.279477e-06,5.451885e-07,4.7796366e-06,5.039218e-05,0.053099327,2.6179338e-15,2.515185e-15,0.11321063,2.0355524e-09,0.0001206533,0.8207645,1.933334e-09,9.433615e-09,3.9851868e-05,1.9658802e-07
204764,0.00014615028,0.00095084123,1.1830817e-09,5.849884e-07,1.3599234e-08,4.1128627e-07,2.4771184e-06,0.00024841682,0.08413361,1.1042967e-12,1.0097576e-08,0.015873121,9.7618085e-06,0.009382198,4.4045678e-10,4.1661713e-13,3.8757678e-12,4.248424e-05,0.88921
204765,4.0735278e-14,1.0956582e-10,0.075282365,0.60823035,2.0522356e-11,1.7308466e-12,2.0796455e-07,6.6064366e-08,0.0005934702,1.3960414e-20,0.30311552,0.0008039845,1.3123761e-34,1.5281851e-10,7.939484e-15,2.7994157e-13,3.5400658e-11,0.011970959,3.1186041e-06
204766,0.0009888392,1.1895755e-06,3.7816253e-13,2.8259882e-07,0.97549665,0.00029431077,0.0001199538,3.6007594e-05,0.002315534,1.427231e-11,4.3591835e-11,0.017645558,7.97801e-15,9.2894705e-05,5.1315005e-06,0.0029974643,1.2815079e-08,4.16912e-06,1.9747147e-06
204767,5.5783336e-11,1.9848765e-16,3.8342382e-10,1.1230192e-08,1.259625e-24,1.7227785e-19,2.5952888e-06,4.7066613e-09,0.99969375,2.1582436e-28,5.3051366e-07,8.547302e-07,2.0365524e-12,3.6134768e-08,2.446959e-24,7.1306247e-25,4.6564316e-29,7.266553e-09,0.00030220367
204768,0.0076530436,0.029324165,3.2590508e-10,5.3905123e-06,1.8894996e-06,0.00011919028,1.2216337e-06,0.0007051989,0.23397641,9.9638395e-11,9.952567e-09,0.022028804,5.0085528e-05,0.03243069,8.8600245e-08,6.4188224e-11,1.2941405e-09,8.202025e-06,0.6736956
204769,5.7444563e-06,3.2472849e-09,9.752515e-14,2.3311077e-06,5.6409274e-12,2.2635907e-06,0.01396156,2.6081747e-07,0.97975874,2.132051e-17,7.188024e-10,0.006023266,0.00020252765,8.487692e-06,3.4890247e-11,1.691862e-10,2.4880997e-16,1.3970262e-05,2.0894471e-05
204770,1.4328803e-06,4.4469526e-09,6.594527e-11,3.562553e-07,2.4873575e-14,4.7436756e-11,1.7112538e-06,0.00050828,0.99631786,2.7141223e-18,3.0986183e-08,0.0007964262,1.0899738e-06,0.00021256115,7.948898e-13,1.3862546e-17,2.830586e-18,9.185299e-06,0.002151043
204771,3.2572618e-05,7.7831976e-07,1.9064465e-17,4.6624024e-08,8.7964014e-07,1.9829851e-05,0.9813219,2.4110021e-11,0.017004268,5.216956e-11,1.7252392e-11,0.0014940491,5.643678e-09,4.6880243e-05,1.9259097e-08,1.3589213e-08,4.696393e-10,7.839807e-05,4.0248673e-07
204772,4.3845586e-07,3.0921177e-09,2.6756195e-22,1.04168e-11,2.8926785e-09,9.339734e-08,0.9988642,3.598457e-14,0.00052632776,8.999033e-15,1.4969073e-14,0.00049500365,3.2037418e-13,0.000113462906,6.886986e-13,2.604816e-10,5.3455304e-14,5.638546e-07,1.5863378e-11
204773,0.0006760497,7.011332e-06,6.8968095e-13,2.3856504e-07,0.09226094,0.0009998659,0.66957724,1.53622e-06,0.048251126,2.9074812e-10,5.476707e-10,0.1295105,1.6898184e-11,0.058488652,1.6311546e-06,0.0001640792,6.139901e-08,5.6686684e-05,4.464088e-06
204774,2.0852363e-11,3.443011e-16,6.2622484e-11,3.150429e-08,2.83678e-25,6.3819833e-19,3.4188663e-05,7.2422623e-09,0.9996183,8.4749253e-29,1.207928e-07,3.4772675e-06,4.269749e-11,1.3792715e-08,8.583389e-24,3.6756621e-25,4.1644094e-30,1.1012128e-08,0.00034385922
204775,1.544825e-15,6.0256636e-14,5.969722e-07,4.9272316e-05,3.8216583e-10,1.3575493e-13,6.094208e-09,7.716562e-06,0.00029692973,4.738131e-21,0.99881136,0.0008259012,5.018197e-33,1.4873688e-06,3.8598298e-11,6.927101e-14,1.3037105e-10,1.7726053e-06,4.9614196e-06
204776,0.00038551097,8.333467e-07,1.7831504e-11,2.7498202e-06,0.007688148,0.0017405805,2.6000916e-05,5.3228294e-05,0.00016126418,2.8986163e-10,1.09913564e-10,0.0024090922,4.725076e-16,4.3835435e-06,1.1016028e-08,0.98751396,1.730011e-10,3.290294e-06,1.10162755e-05
204777,3.4475012e-09,4.6934795e-10,8.35813e-18,2.939449e-09,8.3124085e-10,9.346927e-10,0.9965257,6.976824e-10,0.00035351352,6.927188e-15,3.4510125e-10,0.00044770667,1.5999094e-14,0.0025930384,3.1817123e-08,2.5023941e-12,2.5695903e-05,5.4338445e-05,1.2397974e-10
204778,3.4265282e-05,1.026444e-05,5.4507937e-10,2.6426555e-06,9.843927e-13,3.5017187e-11,2.1889889e-07,0.0019979617,0.90012735,5.0515135e-15,3.3836168e-06,0.011620496,1.7430919e-05,0.007368598,1.6259545e-08,8.0124936e-17,6.8950197e-15,0.00012627686,0.078691155
204779,0.00040307996,6.764316e-08,2.860694e-14,1.1627219e-17,1.0965315e-11,0.7317246,1.2338617e-06,0.25920978,0.00068598625,1.7215369e-14,1.0143346e-15,0.0005276663,2.8965498e-08,9.433314e-06,2.003856e-13,9.7017954e-14,1.033708e-14,1.8528757e-05,0.007419629
204780,2.1797446e-07,3.0874689e-12,3.0503472e-19,8.133483e-08,4.4197493e-10,1.966211e-10,0.02901158,1.2858365e-08,0.003932974,1.5599358e-16,7.588241e-12,0.12739277,1.8723384e-11,0.8389841,3.1736854e-05,1.0718666e-14,5.5079235e-09,0.00064664194,1.4366338e-08
204781,3.3331373e-05,0.9785861,6.6609607e-10,2.7969936e-06,1.8777429e-06,9.2082e-08,0.0008811609,2.1040325e-05,0.0026562915,1.7581641e-11,7.4876243e-07,0.014444961,2.8367438e-17,2.380059e-06,2.6818752e-05,1.5285237e-05,0.0033090475,9.245633e-06,8.798928e-06
204782,0.0011280247,0.02051671,1.3464087e-09,3.4599286e-06,1.8479957e-07,1.5503921e-06,4.27673e-06,0.00023327876,0.15934278,3.1142144e-11,4.8647433e-08,0.03340887,6.7093424e-05,0.051984508,2.3172738e-07,5.06387e-12,5.8053407e-10,2.943692e-05,0.7332795
204783,0.12556975,0.00048141455,1.621572e-08,2.0031113e-08,2.6216083e-09,0.00011201386,6.393019e-05,0.49141106,0.005120042,1.2072243e-11,1.2772798e-09,0.011285301,0.00062921067,0.0005173404,2.5483063e-10,2.9546185e-12,1.726433e-13,0.0042678756,0.36054206
204784,0.0017823683,6.364994e-07,1.003393e-12,1.2626292e-06,0.942635,0.031473123,1.5892287e-05,0.00015085458,0.0039907224,1.19613165e-11,2.3038533e-12,0.018797506,1.15585345e-14,3.4965717e-05,8.7481244e-10,0.00081617315,2.447003e-10,6.0820753e-07,0.00030095814
204785,8.064169e-09,1.7918197e-07,3.0326727e-11,3.9852235e-08,2.1474161e-08,2.6030736e-10,0.98512995,6.450763e-09,0.00011361571,7.184838e-13,1.4628523e-05,0.0022652543,1.7311374e-12,0.012336493,4.936829e-09,4.7468957e-13,2.4191033e-07,0.00013948262,9.1916924e-08
204786,5.019688e-05,0.9405492,9.2200895e-07,0.00012402656,1.4872694e-07,1.09660604e-07,0.0023069908,0.00027328698,0.009825364,2.7101321e-11,0.0003768403,0.033870935,2.7388092e-20,2.234329e-06,4.2928027e-06,2.8059838e-05,0.012383198,0.00013266169,7.159962e-05
204787,2.1957244e-06,4.230858e-09,1.2441043e-19,2.1861023e-10,7.055126e-07,3.8533128e-07,0.9982009,6.9949463e-12,0.00013019613,1.6930572e-13,9.9066e-15,0.00095576333,9.2911685e-12,0.0007078915,1.0921807e-08,1.6723732e-08,4.4372128e-11,1.8647546e-06,4.2957446e-10
204788,0.0021429511,1.07898806e-07,2.476956e-15,2.0322805e-07,0.97748953,0.003565973,1.7020822e-05,6.6062195e-05,0.0016790774,6.9062963e-13,2.071546e-14,0.0149571225,2.4290903e-14,2.4507204e-05,1.8650844e-08,5.204658e-05,6.3302263e-10,2.626693e-07,5.233478e-06
204789,9.068789e-07,4.0344815e-08,1.2583221e-09,4.2378073e-07,3.6846045e-14,4.439868e-12,4.071532e-07,2.9017427e-05,0.97713476,9.676194e-18,2.0989523e-06,0.00052087713,2.1758265e-07,0.00031600252,2.0872716e-13,6.64213e-18,4.0316845e-18,7.0242136e-06,0.021988215
204790,2.7722331e-08,5.973909e-11,1.2117155e-20,1.3434972e-09,9.427548e-10,2.9965183e-10,0.9915559,1.9873987e-08,0.00018828163,1.9389446e-15,5.346172e-14,0.0015957973,2.0636044e-13,0.006486969,3.4044044e-06,5.461946e-12,9.7685e-05,7.18882e-05,8.3103406e-11
204791,0.004468995,0.039174397,1.02116466e-07,7.251291e-05,1.2733992e-05,1.5929518e-05,0.00014561515,0.009548329,0.21460128,1.421032e-09,1.2829797e-06,0.0804906,0.0002895928,0.065421835,1.5758986e-05,3.2216245e-09,4.018581e-08,0.0002375304,0.58550346
204792,4.5028756e-08,3.7782345e-05,0.0070314747,0.00022681864,2.6649998e-06,1.2904614e-09,4.8158458e-05,0.00046166647,0.00020263194,1.2406109e-12,0.987328,0.0041246815,1.1096034e-24,1.3065063e-07,8.759214e-08,3.2949583e-08,0.00025023232,0.00020645298,7.929151e-05
204793,9.3896523e-07,1.047946e-08,1.1529397e-21,7.738237e-12,1.3599721e-07,1.2528184e-07,0.99914134,2.0268642e-13,2.1400037e-05,7.1918044e-14,9.257094e-16,0.00041219668,2.5606524e-13,0.00042314472,1.7014821e-10,1.358081e-09,7.262056e-12,6.660916e-07,3.1135292e-11
204794,2.4980238e-06,3.1680447e-08,7.1430245e-21,3.879271e-10,3.0475565e-08,6.8435213e-07,0.9982339,6.2729574e-13,0.0015115901,4.0616295e-13,5.3574024e-14,0.00022693438,5.4366626e-11,1.9767169e-05,7.3570115e-11,1.0645596e-08,2.1529853e-12,4.541396e-06,5.671122e-10
204795,4.9498067e-07,2.4045017e-09,4.36383e-22,1.1440169e-11,1.1982195e-08,2.319159e-08,0.9992557,1.4115505e-13,0.00012761004,8.3589455e-15,7.6239784e-16,0.0004325799,7.319568e-13,0.00018275618,1.743853e-10,6.5658606e-10,2.4764236e-12,7.944643e-07,1.17292825e-11
204796,0.015680097,1.1412839e-05,8.470303e-13,0.0038841418,7.91719e-06,0.013956359,1.0664672e-05,0.11317969,0.76041394,5.3118226e-10,6.234666e-11,0.018828897,0.0025654084,0.07008922,0.0006433829,1.856904e-08,1.4283378e-07,0.00020958751,0.00051917107
204797,8.604904e-12,1.0792932e-10,0.002652399,0.16640364,1.7695665e-07,1.7258737e-10,4.926289e-07,0.0001441326,0.00081715616,2.4843488e-17,0.824642,0.0031283689,3.4520628e-30,6.6911836e-09,2.655581e-12,4.1759077e-10,2.7957876e-09,0.0021927762,1.8926505e-05
204798,1.3614653e-06,2.0288007e-07,1.4575998e-08,2.5272238e-06,1.5238614e-12,2.1623187e-12,7.2498106e-06,0.0002173749,0.9796566,9.0286645e-17,1.5381609e-05,0.0033411013,4.5211714e-06,0.003141837,2.1735183e-10,2.4581246e-16,1.7963602e-15,9.65341e-06,0.013602234
